timestamps,open,high,low,close,volume,amount,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2025-07-24,213.8999938964844,215.69000244140625,213.52999877929688,213.759994506836,46022600.0,9837790723.190308,-0.0018211505989438326,0.017807780965108266,0.006355589762496061,-0.02078733558374779,62.90109276189713,0.27196039252045834,0.5334729172651214,0.01707838240374058,53744200.0,0.01799926780077632,0.004792501396017091,0.009309068254653002,1
2025-07-25,214.6999969482422,215.2400054931641,213.3999938964844,213.8800048828125,40268800.0,8612691140.625,0.0005614258002455408,0.012785359885756353,0.012881233062751907,-0.13355560152013268,63.130214358445656,0.2137794117842895,0.5381978298339761,0.01646410021164207,45038400.0,0.01545644205038288,0.004794340478126978,0.009229886452876633,1
2025-07-28,214.02999877929688,214.8500061035156,213.0599975585937,214.0500030517578,37858000.0,8103505015.533447,0.0007948296477664485,0.0073889653416219225,0.026028223859942745,-0.061734655796254145,63.474336921387355,0.15515781451395183,0.6113510297847173,0.015873277840386047,31519000.0,0.013144147546632512,0.004367710309341421,0.009224082604793292,0
2025-07-29,214.17999267578125,214.8099975585937,210.82000732421875,211.2700042724609,51411700.0,10861750078.65448,-0.012987613826965005,-0.014598832617200075,0.010329509137796844,0.30602344786959534,54.513799930329675,-0.08928246121788863,-0.08356265334308964,0.01628240317830952,-66296800.0,-0.0014557071417939937,0.005734999848560729,0.008965847451592996,0
2025-07-30,211.8999938964844,212.38999938964844,207.72000122070312,209.0500030517578,45512500.0,9514388263.893127,-0.010507886476113781,-0.02381504081289776,-0.005281692953032824,-0.12187875699457962,48.61214345353073,-0.40143509280896783,-0.7418934724912156,0.016875587352840546,-64820000.0,-0.012235412655275502,0.006491094354054145,0.008926487476736522,0
2025-07-31,208.4900054931641,209.83999633789065,207.16000366210932,207.57000732421875,80698400.0,16750567479.052734,-0.007079625476841711,-0.02895765036342801,-0.011665540893255888,0.5727317254796667,45.10626938855429,-0.6915245869260511,-0.9928916408963064,0.01670415199068921,-99495800.0,-0.018098699057151002,0.00631295026927159,0.007421296799511279,0
2025-08-01,210.8699951171875,213.5800018310547,201.5,202.3800048828125,104434500.0,21135454619.93408,-0.025003624118486445,-0.0537684670724643,-0.04167055638873485,0.25784132925102554,35.450870356339124,-1.1877662000888685,-1.6098901179303307,0.02017232533415429,-244199100.0,-0.04011380858332847,0.009417699793838049,0.008974101575100632,1
2025-08-04,204.509994506836,207.8800048828125,201.67999267578125,203.3500061035156,75109300.0,15273476613.430786,0.004792969647692047,-0.049988305515954234,-0.04296870203127612,-0.32961569090030096,38.11707542452373,-1.3913819600224504,-1.1723966736942644,0.020819905624748444,-206947800.0,-0.03400113696036289,0.010741619640132077,0.00846040972954638,0
2025-08-05,203.3999938964844,205.33999633789065,202.16000366210932,202.9199981689453,44155100.0,8959952811.149597,-0.00211461972787641,-0.039522913497683,-0.053544757716186386,-0.5312359409891094,37.37996771647892,-1.4870857023403747,-1.0514100206734647,0.020493106490732136,-199691200.0,-0.034417792988282514,0.01111930830926464,0.008449844682577016,1
2025-08-06,205.6300048828125,215.3800048828125,205.58999633789065,213.25,108483100.0,23134021075.0,0.05090677076812433,0.02009087245601382,-0.004202633304390524,0.89888595138315,58.261322681802135,-0.8200672792851904,0.42824560399100464,0.022281025431032307,-45695600.0,0.014227721205378074,0.028292135428992556,0.014452496338828717,1
2025-08-07,218.8800048828125,220.8500061035156,216.5800018310547,220.02999877929688,90224800.0,19852162633.862305,0.03179366367782821,0.060027899096308124,0.029331981818798036,-0.1842900647686676,66.22264085872942,0.06536061061310083,1.1694493834295947,0.022519195187521324,125227600.0,0.04458089927579478,0.029689769950338115,0.016025279671458767,1
2025-08-08,220.8300018310547,231.0,219.25,229.3500061035156,113854000.0,26112415594.909668,0.04235789381413957,0.13326415935368718,0.07233028271707442,0.23261258969461807,73.66019547132814,1.2032161713066125,1.601810710054236,0.023720352031576287,343516100.0,0.0841460158543712,0.023241342004157672,0.01826820821407342,0
2025-08-11,227.9199981689453,229.5599975585937,224.759994506836,227.17999267578125,61806100.0,14041109345.318604,-0.00946157998685615,0.11718704626020493,0.061340758873283274,-0.6109148533500921,69.80604757476081,1.7036315823629975,1.1582317335279613,0.023745621146374088,206600700.0,0.06919804128903628,0.026994823304993296,0.018156140256124057,1
2025-08-12,228.009994506836,230.8000030517578,227.07000732421875,229.6499938964844,55626200.0,12774556490.48462,0.010872441677679756,0.13172676901605573,0.08699762982122183,-0.10534775000927254,71.6259033953898,2.070511228107474,1.1258599267724767,0.02297250106871269,306382000.0,0.07562384685068246,0.024522274624212588,0.018204832380974614,1
2025-08-13,231.07000732421875,235.0,230.42999267578125,233.3300018310547,69878500.0,16304750532.951357,0.01602441991019199,0.09416179053249563,0.11614445551232788,0.22810370271226432,74.12789081442628,2.4069614936747907,1.146538264709466,0.02263295302672004,267777400.0,0.08696210018542927,0.019949385433894667,0.018375725287558705,0
2025-08-14,234.0599975585937,235.1199951171875,230.8500061035156,232.77999877929688,51916300.0,12085076250.62561,-0.0023571895917441354,0.05794664396098548,0.12145295835395342,-0.2971252083408551,73.09054088477528,2.4312665631905404,0.9635346599040882,0.022376216667253524,125636300.0,0.07868146309005564,0.02002799624887821,0.018408969496894453,0
2025-08-15,234.0,234.27999877929688,229.33999633789065,231.58999633789065,56038700.0,12978002327.780151,-0.005112133549474263,0.00976668922940438,0.14433239821291677,0.07640971569266242,70.78253358090939,2.2122663449880005,0.7976023686204928,0.022408310111040143,-44256400.0,0.06811607932663155,0.010912603996468798,0.018555692626169448,0
2025-08-18,231.6999969482422,233.1199951171875,230.1100006103516,230.88999938964844,37476200.0,8652879795.126343,-0.0030225698834630554,0.016330692990037754,0.13543148492512747,-0.40233644982147254,69.39439327756739,1.8784762427051005,0.686031429991575,0.021801977635712576,-19926500.0,0.060385821226395686,0.00951306474907478,0.018633322764925152,0
2025-08-19,231.27999877929688,232.8699951171875,229.3500061035156,230.5599975585937,39402600.0,9084663359.802246,-0.001429259958972251,0.003962567760918301,0.1362113130251268,0.050125737846251184,68.71027088306609,1.5095666903229432,0.6096703133029049,0.021364179012258774,-114955300.0,0.054955501013919106,0.008606445818308182,0.018641014375881552,0
2025-08-20,229.97999572753903,230.47000122070312,225.7700042724609,226.009994506836,42263900.0,9552063806.837463,-0.01973457277905022,-0.03137190788486266,0.0598358476287737,0.07010148808678451,59.93659630139166,0.865232568271268,0.3473627494435894,0.021751382919437262,-227097700.0,0.03133802978471367,0.007614219148881086,0.019350387285221607,0
2025-08-21,226.2700042724609,226.5200042724609,223.77999877929688,224.8999938964844,30621200.0,6886707693.103027,-0.004911289931109786,-0.033851726626580425,0.022133323384110115,-0.3222407052496017,57.99115629361471,0.2996056004968759,0.26382727831275576,0.021167628928957852,-205802600.0,0.023670939694103943,0.007362477730538107,0.01940211442041067,1
2025-08-22,226.1699981689453,229.08999633789065,225.41000366210932,227.759994506836,42477800.0,9674743494.662476,0.012716766064778007,-0.016537855225260523,-0.006932686088362061,0.32728899786648924,61.46205478764047,0.06563519400851892,0.37318644936009815,0.020722878423126572,-107286100.0,0.033424283198628,0.011541252454957188,0.019520985257525353,0
2025-08-25,226.47999572753903,229.3000030517578,226.22999572753903,227.16000366210932,30983100.0,7038121109.463501,-0.0026343118159350976,-0.016154860485076306,-8.798756191730206e-05,-0.31553968324104176,60.335792893101086,-0.16915235717109667,0.31070429488185625,0.02025883614795756,-100793000.0,0.02764547173539844,0.011544691040029717,0.019559417016534065,1
2025-08-26,226.8699951171875,229.4900054931641,224.69000244140625,229.3099975585937,54575100.0,12514616047.76001,0.009464667467088184,-0.005421582291968652,-0.0014804979182536648,0.5661358262824834,62.95539071499453,-0.21626099325532966,0.37920296004010495,0.020130568275041224,-6815300.0,0.03315595841479979,0.012909399364089564,0.019225597443875454,1
2025-08-27,228.6100006103516,230.8999938964844,228.259994506836,230.4900054931641,31259500.0,7205002326.713562,0.005145907056533394,0.019822180855778804,-0.012171586660968403,-0.5572543911244736,64.3471449175965,-0.20467594423223368,0.3967203660855814,0.019415104839559168,66708100.0,0.0334808783610423,0.0075923210887186765,0.018907984459646622,1
2025-08-28,230.82000732421875,233.41000366210932,229.33999633789065,232.5599975585937,38074700.0,8854652139.04419,0.008980832210058631,0.034059599244075534,-0.0009451036251262313,0.19722668385448117,66.70991195335219,-0.09964693193785301,0.4619558358044799,0.019117907222783465,135404000.0,0.03695280744608609,0.005886119096613446,0.018705202635979586,0
2025-08-29,232.509994506836,233.3800048828125,231.3699951171875,232.13999938964844,39418400.0,9150587351.940918,-0.001805977697602268,0.01923079113299231,0.0023748998681070166,0.03468269190743456,65.75769357146922,-0.10023309232430933,0.40744514330457343,0.018402932917514027,53507800.0,0.028257824612658133,0.005778488836065724,0.017361376500204743,0
2025-09-02,229.25,230.8500061035156,226.97000122070312,229.72000122070312,44075600.0,10125046885.803225,-0.010424735828844955,0.011269578787301393,-0.005067340170809342,0.11167362630299138,60.407274962563775,-0.29439294548805606,0.207860772866021,0.018876003307588797,40415300.0,0.011630325444937473,0.00840891252478478,0.01779240158363697,1
2025-09-03,237.2100067138672,238.8500061035156,234.3600006103516,238.47000122070312,66427800.0,15841037547.088623,0.038089848308826335,0.03994594112613359,0.03430778862711947,0.41020929457637223,69.9331823105256,0.11381131025980284,1.0751412999060874,0.019619283073857394,52268000.0,0.04200668347319381,0.018372090917084742,0.019024616931999107,1
2025-09-04,238.4499969482422,239.8999938964844,236.7400054931641,239.77999877929688,47549400.0,11401395073.9563,0.005493343195739575,0.04030540615527167,0.060926528061326035,-0.3343464669693077,71.055968589528,0.40310400452361606,1.29451469475101,0.01905971089286757,68557900.0,0.0416929146724756,0.018359263337884093,0.016163233438180605,0
2025-09-05,240.0,241.32000732421875,238.4900054931641,239.69000244140625,54870400.0,13151886309.960938,-0.00037532879451496193,0.03065877604774281,0.06576260091731845,0.14320486758114015,70.86019639063552,0.5124369392836137,1.2091047834190645,0.018548299919303967,-24387200.0,0.03687395051104292,0.018716130433374594,0.015021896676632056,0
2025-09-08,239.3000030517578,240.1499938964844,236.33999633789065,237.8800048828125,48999500.0,11656001299.255371,-0.007551410322323426,0.02472648189995663,0.04443278284182073,-0.11316394484185466,66.86978027293956,0.3923087629736042,0.8462195451737227,0.01849850554369917,-33968300.0,0.02714900584715174,0.01949054415745818,0.012278275107895536,0
2025-09-09,237.0,238.77999877929688,233.3600006103516,234.3500061035156,66313900.0,15540662869.747925,-0.014839409394816094,0.02015499241776597,0.031651709480076784,0.3025894290041755,59.79719931387513,0.023995514454343336,0.3298734102455194,0.019087907645974306,-56206600.0,0.010342730397857602,0.020443313384875227,0.012594952510847815,0
2025-09-10,232.19000244140625,232.4199981689453,225.9499969482422,226.7899932861328,83440800.0,18923538471.78955,-0.03225949486019397,-0.04897894022217286,-0.010989508958574534,0.22973786696933018,48.07085725757378,-0.7378085117798818,-0.6701344733794141,0.020960951187966988,-206075200.0,-0.02164725180574023,0.01464184770359316,0.014480545401396535,1
2025-09-11,226.8800048828125,230.4499969482422,226.6499938964844,230.02999877929688,50208600.0,11549484196.710203,0.014286368839370622,-0.04066227395794719,-0.001995777269747423,-0.507951063675879,52.380801885384585,-1.0153963558172734,-0.21517061491673167,0.0203695620848648,-203416000.0,-0.00696330341681517,0.017249712940437145,0.014380858497366252,1
2025-09-12,229.22000122070312,234.509994506836,229.0200042724609,234.07000732421875,55824200.0,13066770902.868652,0.017562963814985233,-0.023446931703216767,0.006492990116430564,0.10602113835689764,57.155805850398885,-0.9215666447047628,0.3133698951883622,0.020263450676016103,-92721400.0,0.010196077522333757,0.020775514162882692,0.01493300003738755,1
2025-09-15,237.0,238.19000244140625,235.02999877929688,236.6999969482422,42699500.0,10106971519.691467,0.011235910376080627,-0.0049605175313142125,0.019643308221689804,-0.2680202510562033,59.969876663088534,-0.687741990754235,0.6104173036300427,0.019850279012378652,-1022400.0,0.020421348355165625,0.021774210083818444,0.015063294393531107,1
2025-09-16,237.17999267578125,241.22000122070312,236.32000732421875,238.1499938964844,63421100.0,15103734577.908323,0.0061258849469241206,0.016215010428846766,0.03669681625886012,0.3956093954300002,61.47237172928311,-0.4521655663000743,0.7215683111807134,0.019789834842681226,128712600.0,0.025068199252650025,0.020368686853294963,0.015067242631076404,1
2025-09-17,238.97000122070312,240.1000061035156,237.72999572753903,238.9900054931641,46508000.0,11114947175.476074,0.0035272375318422533,0.053794314423912803,0.002180585691278214,-0.3101722671055853,62.3539252881423,-0.26573773478351725,0.7435606399092725,0.019020026696937517,258661400.0,0.026820935347724673,0.005755530953632122,0.015054567918938468,0
2025-09-18,239.97000122070312,241.1999969482422,236.6499938964844,237.8800048828125,44249600.0,10526095064.0625,-0.0046445482440199415,0.034126010282021335,-0.00792390485510519,-0.04977800784390496,60.38763747962687,-0.24372769755717982,0.5574863142722185,0.019110101566083473,164203200.0,0.0194522373242505,0.00833148194370338,0.0142707108646377,1
2025-09-19,241.22999572753903,246.3000030517578,240.2100067138672,245.5,163741300.0,40198489150.0,0.03203293660995743,0.04883151329998969,0.024239632439463366,1.3084413949759934,67.8765901485965,0.231758086182273,1.2957012513374513,0.019644120415771904,272120300.0,0.04748454073555508,0.013763652579085555,0.015571015152670651,1
2025-09-22,248.3000030517578,256.6400146484375,248.1199951171875,256.0799865722656,105517400.0,27020894375.14038,0.04309566831880085,0.08187574936159026,0.07650908574017823,-0.43941187173622254,74.95615360853883,1.1549194480895197,1.7891507372479032,0.02059463248843082,334938200.0,0.08606490720001103,0.020435825516876813,0.017744165906502445,0
2025-09-23,255.8800048828125,257.3399963378906,253.5800018310547,254.42999267578125,60275200.0,15335818694.53125,-0.006443275472520216,0.06836027376248088,0.08568374674330514,-0.5599551189263465,72.28074948552411,1.5271604683424842,1.3629367452576602,0.020303184241801237,211241900.0,0.07286298350815978,0.02261518989591926,0.017862050733777335,0
2025-09-24,255.22000122070312,255.7400054931641,251.0399932861328,252.3099975585937,42303700.0,10673646443.719482,-0.00833233179348103,0.055734515081261815,0.11252702953372018,-0.3540461824628771,68.87897155142602,1.5011067146495156,1.046604538891086,0.020341932015459162,122430200.0,0.05878920879057681,0.02447026138344313,0.018113242856116707,1
2025-09-25,253.2100067138672,257.1700134277344,251.7100067138672,256.8699951171875,55202100.0,14179763157.458496,0.018072995928489988,0.07983012377913012,0.11668041768605297,0.2661264378382455,71.93820864619988,1.6496554947617525,1.1850318836200489,0.02007189704325647,221881900.0,0.07199120258479152,0.022862606453056895,0.018349888423639348,0
2025-09-26,254.1000061035156,257.6000061035156,253.77999877929688,255.4600067138672,46076300.0,11770651907.35016,-0.005489112898051984,0.04057029211351204,0.09138291417242694,-0.18070227442487763,69.6580446218958,1.5151041322540255,0.9606179616350505,0.019809165176459,12064300.0,0.061036851654002966,0.022306485568671392,0.01849391008163061,0
2025-09-29,254.5599975585937,255.0,253.009994506836,254.42999267578125,40127700.0,10209690417.095947,-0.004031997224675621,-0.006443275472520216,0.07490492588141429,-0.13823184590165383,67.96334206982479,1.2309603371798987,0.803752130549839,0.019156505934269742,-133580800.0,0.05188955379345006,0.01091120014053304,0.018542822638890708,1
2025-09-30,254.8600006103516,255.9199981689453,253.1100006103516,254.6300048828125,37704300.0,9600646093.103027,0.0007861188255666729,0.0007861188255666729,0.06920013188617324,-0.06229272099897898,68.12550944905568,0.9436419845150255,0.7439977389338884,0.01856246933332467,-35601300.0,0.04732351282655989,0.01052216712721022,0.018226495033561697,0
