timestamps,open,high,low,close,volume,amount,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2026-06-17,300.8500061035156,302.07000732421875,294.3599853515625,295.95001220703125,42745100.0,12650412866.790771,-0.010994446379867018,0.01498739912206748,-0.046122597525229625,0.06952005327626054,48.88951034756716,-2.3941939793797453,-0.7560851316196927,0.024508760284009928,46692300.0,-0.025228095297885278,0.015157611050799345,0.0157510508507768,1
2026-06-18,298.1099853515625,300.57000732421875,295.6199951171875,298.010009765625,85962200.0,25617596061.47461,0.006960626705947437,0.00805062017894942,-0.04247662742679359,0.6986530840541718,50.94090946955515,-2.035146471956394,-0.525125906413895,0.02378726306472976,90082000.0,-0.017757207401748243,0.014208253932557157,0.01562383273860473,0
2026-06-22,297.3099975585937,302.4200134277344,296.760009765625,297.010009765625,44879900.0,13329779537.280272,-0.0033555919842641613,0.020197179212700478,-0.03361094128767028,-0.6499176210493793,49.89400638438815,-1.796550549788241,-0.5746751836188894,0.02352372765775169,83944200.0,-0.019764102085146895,0.011389581813140584,0.015465917296501605,0
2026-06-23,297.5400085449219,301.6400146484375,294.17999267578125,294.29998779296875,52010900.0,15306807235.101318,-0.00912434558954689,-0.007152100191380906,-0.02401014972072779,0.14746327589688946,47.070761774824305,-1.7509938454881464,-0.7538468368377448,0.023855201108455508,-13799300.0,-0.026375255065935632,0.009280984772721981,0.01520776319407332,0
2026-06-24,295.3599853515625,299.70001220703125,292.94000244140625,293.0799865722656,53081900.0,15557242539.230349,-0.004145434153267291,-0.020585496134004844,0.008707619637208897,0.02038269146202154,45.813950669089316,-1.7297380282819574,-0.7840691074725584,0.023890996215581516,-106755600.0,-0.027959323087914933,0.006994033918135565,0.015212255058079962,0
2026-06-25,287.3999938964844,288.79998779296875,273.75,275.1499938964844,107013700.0,29444818901.84021,-0.06117781321571136,-0.0702822012252402,-0.05634814950411293,0.7011208503050277,32.20451589941682,-2.7872779956010847,-1.9107725260969437,0.0286481752994519,-171024200.0,-0.0819918508775872,0.026921830578590655,0.01986302017468395,1
2026-06-26,275.0,285.95001220703125,274.2099914550781,283.7799987792969,261775500.0,74286651070.44983,0.03136472859984596,-0.047750110801712875,-0.04008390862833078,0.894530397035421,41.250613929235655,-2.7641985027718055,-1.1079971525430121,0.02874790068954701,4789100.0,-0.04863916024173365,0.03319210481732358,0.021428214968198,0
2026-06-29,286.7300109863281,288.3699951171875,279.8500061035156,281.739990234375,66427000.0,18715142331.29883,-0.007188697419469814,-0.05141247442569297,-0.03225368217273661,-1.371383654636638,39.89545698129551,-2.7396526948839326,-1.1308998586203645,0.029047810767445982,-16758000.0,-0.05065331304302201,0.033064863233577935,0.02142230611931096,1
2026-06-30,281.1700134277344,289.94000244140625,280.70001220703125,289.3599853515625,65100200.0,18837392918.38379,0.02704619642688466,-0.016785601924256266,-0.02381764980890222,-0.020175978625015745,46.91114015000689,-2.092751472081809,-0.49898190629023553,0.028543555500164526,100353100.0,-0.022184724671580724,0.03703735281578513,0.02230349580941441,1
2026-07-01,293.44000244140625,296.5899963378906,289.20001220703125,294.3800048828125,50164200.0,14767337440.942385,0.017348699838890536,0.004435711649066532,-0.016241095809941708,-0.26062599195607916,50.97134585757171,-1.250836127244822,-0.0428452561389627,0.027845859735631383,203599200.0,-0.0017091288493186196,0.03807785084614098,0.02157304819045645,1
2026-07-02,294.1199951171875,309.4200134277344,293.67999267578125,308.6300048828125,75352800.0,23256135031.9336,0.0484068203126522,0.1216791267635784,0.04284504866622885,0.40687945276208737,60.26197385474076,0.261062396807178,1.19421962256715,0.028305843576270234,385965700.0,0.046904302106637985,0.020459467592224754,0.024217438817482173,1
2026-07-06,307.3599853515625,314.20001220703125,307.0,312.6600036621094,53590000.0,16755449596.25244,0.01305770247720095,0.10176899361139702,0.049159402088561066,-0.34081859540641446,62.430219536205314,1.4608255628066231,1.5112957026466156,0.02759008761857557,177780200.0,0.06031730399280888,0.020314361194575387,0.024385775453554904,0
2026-07-07,315.2900085449219,315.4800109863281,310.1499938964844,310.6600036621094,42490000.0,13199943555.603027,-0.006396724801939757,0.10264788255183888,0.045958026489598014,-0.23209372450528676,60.661238266358204,2.013904813898845,1.2886830946208279,0.027009807541378817,201717200.0,0.05294198856010768,0.020053369745364803,0.024252203112214696,1
2026-07-08,311.9100036621094,314.82000732421875,307.04998779296875,313.3900146484375,41323500.0,12950372270.324709,0.008787777487112347,0.0830454468943913,0.0648658771569437,-0.027837408054704582,62.234297313120855,2.4299299417515368,1.351486460991196,0.026633014066391573,177940500.0,0.06006618004429165,0.02008741825352069,0.023855646753371474,1
2026-07-09,310.510009765625,316.5299987792969,308.1600036621094,316.2200012207031,48124500.0,15217929448.745728,0.009030238488741738,0.07418980900752659,0.07895460525664988,0.15236005411605902,63.84813448857401,2.7390853821580987,1.3506291538722708,0.026399966423736793,175900800.0,0.0650150238811078,0.020315903867725246,0.022079129211903824,0
2026-07-10,314.7200012207031,316.9100036621094,312.1700134277344,315.32000732421875,34132300.0,10762597085.992432,-0.0028461004775477416,0.021676448613434207,0.1459931467156308,-0.3435472443837142,62.92717557086362,2.7207689645950524,1.140107884500248,0.025657960619384204,66415700.0,0.05775522500388419,0.008436465447951253,0.022139477874278418,1
2026-07-13,317.0199890136719,323.45001220703125,315.7799987792969,317.3099975585937,43257800.0,13726132412.390137,0.0063110179758709695,0.014872365643255003,0.11815490493878666,0.23693340771607296,64.15823083011963,2.6763905603921216,1.131096952496738,0.025505948227774442,56083500.0,0.06057414412439188,0.007129125518106776,0.022028690379056196,0
2026-07-14,313.760009765625,316.19000244140625,311.9100036621094,314.8599853515625,36336800.0,11441004315.722656,-0.0077211944971219415,0.01351954432480218,0.11755517947464789,-0.17434655768151686,61.452626356825185,2.3285527785275457,0.8845325691442563,0.025093420171118524,62236700.0,0.04822824013298033,0.007575159532852152,0.021750304788724344,1
2026-07-15,317.6199951171875,328.7300109863281,317.32000732421875,327.5,60957600.0,19963614000.0,0.040144874663333496,0.04502372345012695,0.13180818557928342,0.5173475275556108,68.76990026259887,2.7664497870915232,1.4197385097934456,0.02542680620114556,81870800.0,0.08469748751619766,0.018689314332712804,0.02301400625052573,1
2026-07-16,328.010009765625,334.67999267578125,326.7900085449219,333.260009765625,62970600.0,20985582770.947266,0.017587816078244334,0.05388656150509896,0.13207420421876126,0.03248940975304038,71.43127316695967,3.2285037179689473,1.4809195056184081,0.024893606906836747,96716900.0,0.09759133073369286,0.019082340992797344,0.023163051948612887,1
2026-07-17,331.9800109863281,334.989990234375,329.0,333.739990234375,63407100.0,21161484934.79004,0.0014402582208634662,0.05841679082297002,0.08135950800084002,0.006907891643354702,71.64809332646266,3.3371595615427614,1.313069283832619,0.024364253057724102,194256300.0,0.09237423338216977,0.01840621359904906,0.02285750620945107,0
2026-07-20,333.510009765625,333.7099914550781,323.67999267578125,326.5899963378906,53468000.0,17462113924.194336,-0.021423845225929217,0.029245844286968303,0.04455316482000482,-0.17049249551386936,63.871607121275346,2.7240832109312567,0.8900061901798452,0.025319476881213308,97530500.0,0.0639947542459629,0.023776456327367284,0.023679222319411837,1
2026-07-21,323.1300048828125,329.6000061035156,322.2200012207031,327.739990234375,41338900.0,13548410682.299805,0.0035212159263280363,0.0409070872198356,0.0549796767235049,-0.2572793933336186,64.5382804891696,2.214254672639653,0.8557611190884876,0.0250368651349692,175206200.0,0.06242308831213417,0.022659152834613342,0.023603495014869778,0
2026-07-22,327.8699951171875,329.0,323.3399963378906,325.8900146484375,38755900.0,12630160818.71338,-0.0056446440503478135,-0.004915985806297707,0.03988640165840174,-0.0645209414020691,62.539014215675095,1.5993681391074102,0.7039286711134516,0.024621051749651384,75492700.0,0.05104451591772907,0.014235194927118238,0.023504960846457538,0
2026-07-23,321.7300109863281,323.29998779296875,319.3500061035156,321.6600036621094,40840800.0,13136851877.563477,-0.012979872951588756,-0.03480767497928616,0.017203220607191927,0.05239857815220361,58.106613689589494,0.7953330750453897,0.4617833841718546,0.024615348323097204,-28318700.0,0.032642905279082424,0.01033895080344856,0.023774758162622776,1
2026-07-24,321.7900085449219,334.3699951171875,321.6199951171875,333.0199890136719,47489400.0,15814919466.26587,0.035316748188238156,-0.002157371731800861,0.0561333923579852,0.1508249430712425,65.23309236097398,0.9079966433790085,0.9399734934367534,0.024812120513801713,-44236400.0,0.059272738298178584,0.02190147771288386,0.018954841519993923,1
2026-07-27,334.5400085449219,339.57000732421875,334.0199890136719,336.9100036621094,49604300.0,16712184894.656372,0.011681024493330971,0.03159927566655063,0.061769267449243825,0.04357099438138334,67.28534141529377,1.1105375575958876,1.0758383745284072,0.024162479675285436,58835900.0,0.06266678817535043,0.01866149539757514,0.018272664587055502,1
2026-07-28,340.0299987792969,342.8900146484375,335.6000061035156,340.0799865722656,51859000.0,17636208023.651123,0.009408990162653286,0.03765178710436268,0.08009909926325909,0.04445097284236965,68.89658937990271,1.3103124384485092,1.2345163094371867,0.023758604596771322,69356000.0,0.06288614154159178,0.018621812611848858,0.01788227236882284,0
2026-07-29,339.7300109863281,344.57000732421875,337.3500061035156,338.19000244140625,56090800.0,18969347788.94043,-0.005557469435084728,0.037742757495155876,0.03264122882872145,0.07844330751519735,66.7846447410241,1.171979351160532,1.1001575369456198,0.023709778005074324,52021100.0,0.04897480596094472,0.018606397413855315,0.01769361740262094,0
2026-07-30,333.1000061035156,334.75,329.5899963378906,333.42999267578125,74817800.0,24946498506.018063,-0.014074957069287408,0.03659139737508599,0.0005100609289299118,0.2880840139120906,61.65826824800939,0.6431488795862617,0.7480044166798373,0.02417284781141758,18044100.0,0.027984920137219982,0.01891274472454371,0.0182051121920361,0
2026-07-31,304.8099975585937,310.69000244140625,300.0,308.9100036621094,132489100.0,40927208366.189575,-0.07353864245054431,-0.07239801257267076,-0.07439919487870872,0.5714445474884435,43.24392914427874,-1.365217199184407,-1.2766950909895034,0.03195784558854315,-161934400.0,-0.047652801189734584,0.034723052745325986,0.02314687733180694,0
2026-08-03,309.5799865722656,311.79998779296875,302.5599975585937,303.4200134277344,75052000.0,22772278847.77832,-0.01777213482662099,-0.09940337143554356,-0.07094517030516923,-0.5683191654900206,40.33906001202655,-2.978083993961474,-1.5726055757713042,0.032387275703931524,-286590700.0,-0.0632438117909293,0.031541482137134265,0.023279108663251898,1
2026-08-04,302.7300109863281,310.4200134277344,301.32000732421875,309.3800048828125,68001000.0,21038149712.036133,0.019642710405777475,-0.09027282669258019,-0.056019972840155474,-0.09865879429322888,44.683324373622966,-3.5210116191048524,-1.1011921472868726,0.03159552356333305,-270448700.0,-0.04465461589806552,0.03417400564296851,0.023699678663407355,1
2026-08-05,309.3599853515625,311.7099914550781,305.6700134277344,311.0,49438800.0,15375466800.0,0.005236263144417164,-0.08039859914580738,-0.04569030648116201,-0.31878686441875814,45.837775101525935,-3.633804267186723,-0.9567255985564584,0.03057310061397122,-164919100.0,-0.03929766681601399,0.03549250605158964,0.023644126859454547,1
2026-08-06,314.3399963378906,316.2900085449219,309.2300109863281,312.4100036621094,46139900.0,14414566327.96936,0.004533773833149013,-0.06304168633717111,-0.028757072358044033,-0.06905745413762432,46.876961504215345,-3.4762028568691026,-0.8233506600971399,0.029875356516204408,-43961400.0,-0.03437381920787208,0.036712794492486774,0.023573895885189242,1
2026-08-07,311.45001220703125,314.8099975585937,310.739990234375,313.3299865722656,34437200.0,10790207413.586426,0.0029447933784836344,0.014308319114815449,-0.0591255873250236,-0.29254070261981724,47.583617754858395,-3.180734425640442,-0.7419999528044079,0.02858777277280232,122964900.0,-0.031232307879806798,0.01337706432715686,0.023577015189404974,0
2026-08-10,306.8299865722656,308.260009765625,304.6099853515625,308.260009765625,44812500.0,13813901687.62207,-0.0161809498736607,0.015951473613138534,-0.08503752807891618,0.26334973619524504,44.10190050994566,-3.189358258371582,-1.03995233156776,0.029002947702516216,153204400.0,-0.04557259014853943,0.012766833566670159,0.023793204924154546,0
2026-08-11,307.75,309.9700012207031,302.7900085449219,304.9100036621094,37476700.0,11427020734.243774,-0.010867469011185404,-0.014448255059005155,-0.10341679692663353,-0.17876770745631276,41.9192994313535,-3.271095450624692,-1.1830446462138735,0.028909192745340494,47726700.0,-0.05448838636860853,0.009943339912098377,0.02384912237858609,0
2026-08-12,305.1000061035156,305.6600036621094,300.57000732421875,302.25,41657800.0,12591070050.0,-0.008723897642456846,-0.02813504823151125,-0.10627162891260544,0.10576921677543893,40.217330529897716,-3.3428840494572514,-1.2005371185925737,0.028283380171084904,-43369900.0,-0.05905317004823285,0.009015972974997845,0.021790895131619647,1
2026-08-13,304.2099914550781,306.0,302.04998779296875,305.260009765625,40349300.0,12317027712.036133,0.009958675816790663,-0.022886571533149547,-0.08448544980639461,-0.031914578848336816,43.03577913299109,-3.035207665976791,-0.907532414512384,0.02692844508724255,-49160500.0,-0.045522593927820765,0.010715428222962236,0.02146158229701948,1
2026-08-14,306.0,307.489990234375,304.29998779296875,305.92999267578125,28229400.0,8636220135.2417,0.002194794236790587,-0.023617254056779058,-0.009646858149623738,-0.35721004766736186,43.67233578644625,-2.6482360824305653,-0.7804106113859862,0.02569502626887383,-55368300.0,-0.039250593700173475,0.010588363608402743,0.021472594201429458,0
2026-08-17,306.2099914550781,307.6600036621094,302.94000244140625,305.5899963378906,38169300.0,11664156247.219849,-0.0011113534012042736,-0.008661562781901,0.007151746141073501,0.3016675302998806,43.40724640327124,-2.2902681439357773,-0.7252041762216158,0.024989465829339225,-48725100.0,-0.03714336041892563,0.008438272776707015,0.021087811646167656,1
2026-08-18,307.5799865722656,311.489990234375,305.739990234375,310.0299987792969,53424500.0,16563197669.784546,0.014529279409058127,0.016791823999521283,0.002100956384464947,0.33623790718670676,47.85831822352368,-1.6589760595955119,-0.4006600809463119,0.024231501637434618,42176100.0,-0.020420679123889784,0.009160597166331412,0.021410924376854767,1
2026-08-19,310.1400146484375,319.2799987792969,309.6000061035156,316.8299865722656,50505600.0,16001688569.82422,0.021933322000267097,0.04823816897358357,0.018745937531400747,-0.05618521994281167,53.84556089819845,-0.7350731762330456,0.04961123105245527,0.024200088989832624,134339500.0,0.0024996430329795594,0.009301322199527135,0.022078766838288192,0
2026-08-20,317.4599914550781,320.2799987792969,310.6499938964844,311.29998779296875,40959200.0,12750598460.009766,-0.017454152112068244,0.01978633897044424,-0.0035530740249315462,-0.2095077673171879,48.92541552266284,-0.4613955861660326,-0.26531549813883065,0.025080328914472365,53031000.0,-0.013381034672723446,0.015183324885933778,0.02222688593582538,0
2026-08-21,312.04998779296875,312.3800048828125,307.010009765625,309.3500061035156,46876800.0,14501338366.11328,-0.006263995393247401,0.01117907204135693,-0.012702200999941904,0.1349464311807722,47.28467969169531,-0.38009330350874815,-0.32810099464321174,0.02467560371115057,-22075200.0,-0.01586981345233085,0.015892017959280805,0.02048896847351229,1
2026-08-24,311.4700012207031,313.3599853515625,309.9700012207031,310.3399963378906,34673600.0,10760604897.021484,0.0032002269754076718,0.015543702532552661,0.006747506995302688,-0.30154428556951274,48.23383051807375,-0.2351416872175185,-0.1937250826285678,0.023762913608310014,50767700.0,-0.008530087710908796,0.015775380513450035,0.020245118856230183,0
2026-08-25,310.7900085449219,313.5899963378906,308.2099914550781,309.8999938964844,25842000.0,8008435642.272949,-0.0014178077160482694,-0.00041933001104532686,0.016365452672732594,-0.2939775053195923,47.8217023755267,-0.1486173613194961,-0.14127443804092701,0.02333692427632911,-28498800.0,-0.005139648209869341,0.014467267437745878,0.02001400026881379,0
