timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2025-11-06,test,0.6033365,0.54384065,0.5735886,0,-0.03675632866235745,445.9100036621094,337.7568999481201,1
2025-11-07,test,0.4186547,0.5185059,0.4685803,1,0.03657576451501576,429.5199890136719,337.8425998687744,1
2025-11-10,test,0.25925565,0.4924515,0.37585357,0,-0.01260026442672324,445.2300109863281,338.0358499908447,1
2025-11-11,test,0.25097057,0.47204784,0.3615092,0,-0.02051769508633805,439.6199951171875,338.24819999694824,1
2025-11-12,test,0.24659397,0.4642676,0.35543078,0,-0.06644220962287406,430.6000061035156,338.41075004577635,1
2025-11-13,test,0.41541937,0.46346152,0.43944043,1,0.005870832424868633,401.989990234375,338.47519996643064,1
2025-11-14,test,0.5233047,0.438264,0.48078436,1,0.011302107716671506,404.3500061035156,338.49555000305173,1
2025-11-17,test,0.69208205,0.4430439,0.56756294,0,-0.018756757252943457,408.9200134277344,338.51715003967286,1
2025-11-18,test,0.433475,0.4548975,0.44418624,1,0.006828636098130891,401.25,338.60500007629395,1
2025-11-19,test,0.51367635,0.44953567,0.481606,0,-0.02168365419886953,403.989990234375,338.66390007019044,1
2025-11-20,test,0.5491386,0.46853545,0.50883704,0,-0.010474950113494086,395.2300109863281,338.7492000579834,1
2025-11-21,test,0.41727236,0.47653842,0.44690537,1,0.0682451678419993,391.0899963378906,338.83305000305177,1
2025-11-24,test,0.50932896,0.45262092,0.48097494,1,0.0038776272725380423,417.7799987792969,339.1138500213623,1
2025-11-25,test,0.33323857,0.46076694,0.39700276,1,0.017119677587676296,419.3999938964844,339.4571999359131,1
2025-11-26,test,0.4911276,0.46071178,0.4759197,1,0.008415835173881447,426.5799865722656,339.94759986877443,1
2025-11-28,test,0.44567925,0.4705816,0.45813042,0,-6.973703038437584e-05,430.1700134277344,340.41589988708495,1
2025-12-01,test,0.32984915,0.46607685,0.397963,0,-0.0020923987153301793,430.1400146484375,340.7868999481201,1
2025-12-02,test,0.45402983,0.4899953,0.47201258,1,0.04076973347810542,429.239990234375,341.15389991760253,1
2025-12-03,test,0.7279256,0.5037124,0.615819,1,0.017437455153354264,446.739990234375,341.6170499420166,1
2025-12-04,test,0.6446637,0.55141574,0.59803975,1,0.0010340378456106247,454.5299987792969,342.0868999481201,1
2025-12-05,test,0.6302539,0.58469015,0.60747206,0,-0.033890139401614006,455.0,342.5898999786377,1
2025-12-08,test,0.43463895,0.57205373,0.5033463,1,0.01271674558948499,439.5799865722656,343.09879997253415,1
2025-12-09,test,0.44065294,0.58047885,0.5105659,1,0.01410696720325344,445.1700134277344,343.6720000457764,1
2025-12-10,test,0.6302066,0.5843989,0.6073028,0,-0.010100780674035303,451.4500122070313,344.4152501678467,1
2025-12-11,test,0.6215742,0.5895044,0.6055393,1,0.027008830833098685,446.8900146484375,345.195700302124,1
2025-12-12,test,0.72102445,0.5629229,0.6419737,1,0.035624033484225714,458.9599914550781,346.0807501983643,1
2025-12-15,test,0.6355971,0.580538,0.6080675,1,0.030653694218629735,475.30999755859375,346.99240013122557,1
2025-12-16,test,0.6163951,0.6064072,0.6114012,0,-0.04617456293730249,489.8800048828125,348.0185501861572,1
2025-12-17,test,0.45564827,0.59475315,0.5252007,1,0.034477560704677446,467.260009765625,348.99465019226074,1
2025-12-18,test,0.41606906,0.60038245,0.50822574,0,-0.004489279293453219,483.3699951171875,350.0160001373291,1
2025-12-19,test,0.4468879,0.5899287,0.5184083,1,0.015648376118613028,481.2000122070313,351.1047501373291,1
2025-12-22,test,0.59980595,0.60140514,0.60060555,0,-0.00648622625268469,488.7300109863281,352.2350501251221,1
2025-12-23,test,0.6383579,0.61494505,0.62665147,0,-0.00032952397832164415,485.55999755859375,353.5521001434326,1
2025-12-24,test,0.64534724,0.62468475,0.63501596,0,-0.021034181259704465,485.3999938964844,354.8262001037598,1
2025-12-26,test,0.5462974,0.59347534,0.5698863,0,-0.032723726747357684,475.1900024414063,355.96170013427735,1
2025-12-29,test,0.60763377,0.5771604,0.5923971,0,-0.01133500523587172,459.6400146484375,357.05650024414064,1
2025-12-30,test,0.5636751,0.57013273,0.56690395,0,-0.010364613980130888,454.4299926757813,358.07875022888186,1
2025-12-31,test,0.3835004,0.5450152,0.4642578,0,-0.02590499391813128,449.7200012207031,359.13730026245116,1
2026-01-02,test,0.6234578,0.50569737,0.5645776,1,0.031045280151877908,438.0700073242188,360.2011003112793,1
2026-01-05,test,0.4917416,0.48352146,0.48763153,0,-0.041424095947095174,451.6700134277344,361.2801503753662,1
2026-01-06,test,0.69496685,0.4788725,0.58691967,0,-0.0035799792672750463,432.9599914550781,362.2636503601074,1
2026-01-07,test,0.68599766,0.46111238,0.573555,1,0.01017589785492734,431.4100036621094,363.17715034484866,1
2026-01-08,test,0.6002477,0.45063043,0.525439,1,0.02113359850994656,435.7999877929688,363.9642002105713,1
2026-01-09,test,0.59972996,0.44766566,0.5236978,1,0.00887616368794375,445.010009765625,364.7485501861572,1
2026-01-12,test,0.3117324,0.46063027,0.38618135,0,-0.003920124914344236,448.9599914550781,365.63305015563964,1
2026-01-13,test,0.3515076,0.47064003,0.4110738,0,-0.017889087168218576,447.2000122070313,366.50340019226076,1
2026-01-14,test,0.29468608,0.47402725,0.38435668,0,-0.0014344373071545347,439.2000122070313,367.38165031433107,1
2026-01-15,test,0.3376807,0.47498348,0.40633208,0,-0.0024397640202235005,438.5700073242188,368.2787003326416,1
2026-01-16,test,0.43658397,0.47987032,0.45822716,0,-0.041714285714285704,437.5,369.1239003753662,1
2026-01-20,test,0.4467333,0.48716098,0.46694714,1,0.02907573629435012,419.25,369.8063503265381,1
2026-01-21,test,0.45570958,0.47516426,0.46543694,1,0.041535283721378935,431.4400024414063,370.62715034484864,1
2026-01-22,test,0.7205735,0.47502708,0.59780025,0,-0.0006675890216037983,449.3599853515625,371.67680030822754,1
2026-01-23,test,0.5307953,0.48495555,0.50787544,0,-0.030864440001146964,449.05999755859375,372.75565032958986,1
2026-01-26,test,0.3452442,0.48151028,0.41337723,0,-0.009880556502607218,435.2000122070313,373.82235038757324,1
2026-01-27,test,0.28409305,0.47102174,0.3775574,1,0.0012995998294869082,430.8999938964844,374.6158502960205,1
2026-01-28,test,0.275299,0.46593118,0.3706151,0,-0.03453389466363932,431.4599914550781,375.5111502838135,1
2026-01-29,test,0.53701955,0.47407037,0.50554496,1,0.033248526466028494,416.55999755859375,376.33240028381346,1
2026-01-30,test,0.41850683,0.47102284,0.44476485,0,-0.019980962408733927,430.4100036621094,377.22270027160647,1
2026-02-02,test,0.32594436,0.47277647,0.39936042,1,0.0003555958781265023,421.80999755859375,378.06120025634766,1
2026-02-03,test,0.40020454,0.4669135,0.433559,0,-0.03779974882085746,421.9599914550781,378.9632501983643,1
2026-02-04,test,0.4891261,0.4682049,0.47866547,0,-0.02167438757390938,406.010009765625,379.78645027160644,1
2026-02-05,test,0.34140134,0.46379688,0.4025991,1,0.03499406912088299,397.2099914550781,380.63500022888184,1
2026-02-06,test,0.37797016,0.45622376,0.41709697,1,0.015105500216312517,411.1099853515625,381.50070014953616,1
2026-02-09,test,0.2454649,0.46195745,0.3537112,1,0.018906316477488083,417.3200073242188,382.3336001586914,1
2026-02-10,test,0.63146865,0.46767083,0.5495697,1,0.00719643851293883,425.2099914550781,383.1621000671387,1
2026-02-11,test,0.44068906,0.47657183,0.45863044,0,-0.02615168463063966,428.2699890136719,383.8786999511719,1
2026-02-12,test,0.55316037,0.47753158,0.515346,1,0.0008871295242764976,417.0700073242188,384.5346499633789,1
2026-02-13,test,0.504777,0.4803762,0.4925766,0,-0.016313715788533467,417.4400024414063,385.1616999816895,1
2026-02-17,test,0.3356011,0.47994125,0.40777117,1,0.0016803507615164026,410.6300048828125,385.80404998779295,1
2026-02-18,test,0.37922153,0.48333558,0.43127856,1,0.0009481282794783219,411.3200073242188,386.4580500793457,1
2026-02-19,test,0.48207122,0.4828219,0.48244655,1,0.0002672169037041261,411.7099914550781,387.0805500793457,1
2026-02-20,test,0.49610186,0.4847706,0.49043623,0,-0.029114711618451472,411.8200073242188,387.7383500671387,1
2026-02-23,test,0.49558133,0.48349202,0.48953667,1,0.023885197787236967,399.8299865722656,388.3607499694824,1
2026-02-24,test,0.4103777,0.47896147,0.4446696,1,0.019590573349979934,409.3800048828125,389.026549987793,1
2026-02-25,test,0.40703183,0.48508242,0.44605714,0,-0.021130827631028026,417.3999938964844,389.6894499206543,1
2026-02-26,test,0.34925994,0.48500916,0.41713455,0,-0.014856275407819197,408.5799865722656,390.2410498046875,1
2026-02-27,test,0.40154266,0.47785717,0.43969992,1,0.00201236624914114,402.510009765625,390.66169982910156,1
2026-03-02,test,0.44921967,0.47286952,0.4610446,0,-0.027000928420799375,403.3200073242188,391.00794982910156,1
2026-03-03,test,0.5143367,0.47289985,0.49361828,1,0.03442654745501761,392.4299926757813,391.23169982910156,1
2026-03-04,test,0.59273666,0.47248232,0.53260946,0,-0.0009607691927178141,405.9400024414063,391.5472998046875,1
2026-03-05,test,0.49035665,0.4801468,0.48525172,0,-0.021748186591348695,405.5499877929688,391.8251496887207,1
2026-03-06,test,0.4316373,0.474456,0.45304665,1,0.004915135319874642,396.7300109863281,392.0983497619629,1
2026-03-09,test,0.32005337,0.4718844,0.39596888,1,0.0014046291985589932,398.6799926757813,392.3726496887207,1
2026-03-10,test,0.43408906,0.47229004,0.45318955,1,0.02149087591352483,399.239990234375,392.6957496643066,1
2026-03-11,test,0.28269368,0.48086753,0.38178062,0,-0.03141091003024232,407.8200073242188,393.02964965820314,1
2026-03-12,test,0.28450358,0.4803517,0.38242763,0,-0.009645319015723963,395.010009765625,393.3079997253418,1
2026-03-13,test,0.23824705,0.47257516,0.3554111,1,0.011145156481373153,391.2000122070313,393.4495497131348,0
2026-03-16,test,0.17467712,0.47085905,0.3227681,1,0.00937908655570907,395.55999755859375,393.6428497314453,1
2026-03-17,test,0.47597444,0.47654206,0.47625825,0,-0.016254640751756533,399.2699890136719,393.84704971313477,1
2026-03-18,test,0.25058427,0.47732252,0.3639534,0,-0.03177353995904608,392.7799987792969,394.07864974975587,0
2026-03-19,test,0.4459551,0.47346732,0.4597112,0,-0.032448058727281515,380.2999877929688,394.26669967651367,0
2026-03-20,test,0.49439228,0.47161216,0.48300222,1,0.035031022251806876,367.9599914550781,394.38514968872073,0
2026-03-23,test,0.37440255,0.46278682,0.4185947,1,0.005724019012326664,380.8500061035156,394.62914978027345,0
2026-03-24,test,0.3875025,0.4685378,0.42802015,1,0.007623458833617258,383.0299987792969,395.1207997131348,0
2026-03-25,test,0.3905449,0.4694611,0.430003,0,-0.03585963575004303,385.9500122070313,395.57484970092776,0
2026-03-26,test,0.6051279,0.46970868,0.53741825,0,-0.027626237359861583,372.1099853515625,395.8924996948242,0
2026-03-27,test,0.46751633,0.4662284,0.46687236,0,-0.018102390725044493,361.8299865722656,396.0711996459961,0
2026-03-30,test,0.52142537,0.47242516,0.49692526,1,0.04635780589195071,355.2799987792969,396.2154496765137,0
2026-03-31,test,0.61382014,0.46240157,0.53811085,1,0.025581734406523227,371.75,396.47864974975585,0
2026-04-01,test,0.3970554,0.46922514,0.43314028,0,-0.05421500524128142,381.260009765625,396.758399810791,0
2026-04-02,test,0.28711733,0.475432,0.38127467,0,-0.021547988276388597,360.5899963378906,396.9156997680664,0
2026-04-06,test,0.22356686,0.46808904,0.34582794,0,-0.017487708462248674,352.82000732421875,397.0980497741699,0
2026-04-07,test,0.23910643,0.46299508,0.35105076,0,-0.009808146419583275,346.6499938964844,397.2210498046875,0
2026-04-08,test,0.455276,0.47297323,0.46412462,1,0.006904574267115882,343.25,397.3264997863769,0
2026-04-09,test,0.36956522,0.47702855,0.42329687,1,0.009634908676839249,345.6199951171875,397.31119979858397,0
2026-04-10,test,0.39544675,0.47738788,0.4364173,1,0.009944121218842028,348.95001220703125,397.3535998535156,0
2026-04-13,test,0.40963218,0.4784347,0.44403344,1,0.033426021027357145,352.4200134277344,397.47794998168945,0
2026-04-14,test,0.44436133,0.47760257,0.46098197,1,0.07619439612820589,364.2000122070313,397.6700500488281,0
2026-04-15,test,0.3422971,0.4745754,0.40843624,0,-0.007781651270713286,391.9500122070313,398.0116500854492,0
2026-04-16,test,0.42287037,0.51025933,0.46656483,1,0.03013628543234881,388.8999938964844,398.3678500366211,0
2026-04-17,test,0.3596074,0.5101473,0.43487734,0,-0.02026857175416885,400.6199951171875,398.86740005493164,1
2026-04-20,test,0.38250157,0.5513417,0.46692163,0,-0.015490411649084379,392.5,399.2516500854492,0
2026-04-21,test,0.44745475,0.56049156,0.5039731,1,0.0028207553957204645,386.4200134277344,399.6070001220703,0
2026-04-22,test,0.34887698,0.555269,0.45207298,0,-0.03558619957523779,387.510009765625,400.0748501586914,0
2026-04-23,test,0.48992112,0.5325882,0.51125467,1,0.0069035282132037246,373.7200012207031,400.45440017700196,0
2026-04-24,test,0.42254344,0.5596947,0.4911191,1,0.0062982346841571335,376.2999877929688,400.85650009155273,0
2026-04-27,test,0.48890787,0.5480855,0.5184967,0,-0.006998242057971282,378.6700134277344,401.2005001831055,0
2026-04-28,test,0.4510829,0.5539594,0.50252116,0,-0.008563377785179349,376.0199890136719,401.5130500793457,0
2026-04-29,test,0.52321434,0.5391631,0.5311887,1,0.023685668935019777,372.7999877929688,401.7925500488281,0
2026-04-30,test,0.45823312,0.51885134,0.48854223,1,0.024080922159745555,381.6300048828125,402.1468000793457,0
2026-05-01,test,0.5597003,0.5133052,0.5365027,1,0.004324247504565948,390.8200073242188,402.49255004882815,0
2026-05-04,test,0.5857873,0.5456366,0.565712,0,-0.007999833304410453,392.510009765625,402.85805007934573,0
2026-05-05,test,0.56515443,0.5447635,0.55495894,1,0.024038873016714035,389.3699951171875,403.1566500854492,0
2026-05-06,test,0.6855393,0.5495983,0.6175688,1,0.03275398690529352,398.7300109863281,403.50785018920897,0
2026-05-07,test,0.70832247,0.5693888,0.63885564,1,0.040214665764012114,411.7900085449219,403.9062503051758,1
2026-05-08,test,0.589343,0.594336,0.5918395,1,0.038870068073398656,428.3500061035156,404.38520034790037,1
2026-05-11,test,0.79106355,0.6059647,0.6985141,0,-0.02595502874824429,445.0,405.08370040893556,1
2026-05-12,test,0.51127946,0.6216496,0.56646454,1,0.027269526989873283,433.4500122070313,405.67065048217773,1
2026-05-13,test,0.7529643,0.6170226,0.68499345,0,-0.004424284747029272,445.2699890136719,406.2690504455566,1
2026-05-14,test,0.7148061,0.62944376,0.6721249,0,-0.04750732717915007,443.2999877929688,406.87955032348634,1
2026-05-15,test,0.43298796,0.5988981,0.51594305,0,-0.029011937010514632,422.239990234375,407.3955502319336,1
2026-05-18,test,0.6397012,0.5876554,0.61367834,0,-0.014341825466156255,409.989990234375,407.9041502380371,1
2026-05-19,test,0.61155385,0.58359575,0.59757483,1,0.0325407064678751,404.1099853515625,408.4115501403809,0
2026-05-20,test,0.6768394,0.57531184,0.6260756,1,0.0014139776735901943,417.260009765625,408.95155014038085,1
2026-05-21,test,0.6390124,0.5693459,0.60417914,1,0.019528547428303344,417.8500061035156,409.49720016479495,1
2026-05-22,test,0.80444086,0.5556679,0.68005437,1,0.017792977626126305,426.010009765625,410.0277001953125,1
2026-05-26,test,0.58820987,0.55507976,0.5716448,1,0.015613803526030035,433.5899963378906,410.5843002319336,1
2026-05-27,test,0.5942608,0.5698646,0.5820627,1,0.003951359818862743,440.3599853515625,411.13785018920896,1
2026-05-28,test,0.56112283,0.59938025,0.5802516,0,-0.014272783242432974,442.1000061035156,411.65320022583006,1
2026-05-29,test,0.409652,0.5757081,0.49268004,0,-0.045687150397476395,435.7900085449219,412.12795028686526,1
2026-06-01,test,0.5834051,0.55839384,0.5708995,1,0.018899647156100485,415.8800048828125,412.51045028686525,1
2026-06-02,test,0.44707048,0.5483419,0.49770617,0,-9.434565598021027e-05,423.739990234375,412.9512503051758,1
2026-06-03,test,0.42013717,0.5190434,0.46959028,0,-0.012390842220308285,423.7000122070313,413.416950378418,1
2026-06-04,test,0.2642682,0.5117967,0.38803244,0,-0.06559926253138737,418.4500122070313,413.8334004211426,1
2026-06-05,test,0.41688344,0.4859282,0.45140582,1,0.045907959608775695,391.0,414.1418504333496,0
2026-06-08,test,0.21132022,0.44241726,0.32686874,0,-0.03000371479396924,408.9500122070313,414.56710052490234,0
2026-06-09,test,0.47236562,0.4509561,0.46166086,0,-0.038040729596927725,396.6799926757813,414.94995056152345,0
2026-06-10,test,0.49112526,0.45330518,0.47221524,1,0.046017971453959916,381.5899963378906,415.1578504943848,0
2026-06-11,test,0.28920448,0.42477605,0.35699028,1,0.018238754580026217,399.1499938964844,415.4206004333496,0
2026-06-12,test,0.5715629,0.429883,0.50072294,1,0.011613319158924273,406.4299926757813,415.6944003295898,0
2026-06-15,test,0.28017193,0.44861025,0.3643911,0,-0.015784969793794956,411.1499938964844,416.0021502685547,0
2026-06-16,test,0.31720576,0.45902306,0.3881144,0,-0.02046161890071707,404.6600036621094,416.2955502319336,0
2026-06-17,test,0.2903311,0.4616929,0.376012,1,0.010368800900483421,396.3800048828125,416.60810028076173,0
2026-06-18,test,0.2760357,0.46922204,0.37262887,1,0.011386046267786165,400.489990234375,416.9637503051758,0
2026-06-22,test,0.37849542,0.47774523,0.42812032,0,-0.05786940661108497,405.0499877929688,417.3185502624512,0
2026-06-23,test,0.6011282,0.48599505,0.54356164,0,-0.0159324619523894,381.6099853515625,417.5339501953125,0
2026-06-24,test,0.16460614,0.47694662,0.32077637,0,-0.00109180002514353,375.5299987792969,417.6574002075195,0
2026-06-25,test,0.17759916,0.46708533,0.32234225,1,0.01223607484974698,375.1199951171875,417.80100021362307,0
2026-06-26,test,0.185701,0.46731764,0.32650933,1,0.08461722263269356,379.7099914550781,417.9647001647949,0
2026-06-29,test,0.6224016,0.4557631,0.53908235,1,0.02127042017171621,411.8399963378906,418.28495010375974,0
2026-06-30,test,0.5575842,0.47620434,0.5168943,1,0.011174468904540324,420.6000061035156,418.54390014648436,1
2026-07-01,test,0.33308873,0.48781696,0.41045284,0,-0.07488825887632455,425.2999877929688,418.69070007324217,1
2026-07-02,test,0.48692882,0.48037812,0.4836535,1,0.06689535135353131,393.4500122070313,418.60775009155276,0
2026-07-06,test,0.4783881,0.46512017,0.47175413,0,-0.04018866417017264,419.7699890136719,418.59850006103517,1
2026-07-07,test,0.6165854,0.49468017,0.55563277,0,-0.021940919513048773,402.8999938964844,418.48370010375976,0
2026-07-08,test,0.47701594,0.48873833,0.48287714,1,0.03169565627507742,394.05999755859375,418.3697500610352,0
2026-07-09,test,0.57322335,0.4712305,0.5222269,1,0.002976317818197405,406.5499877929688,418.2721499633789,0
2026-07-10,test,0.53199476,0.4755257,0.5037602,0,-0.03188149815738972,407.760009765625,418.1399000549316,0
2026-07-13,test,0.44820502,0.49106872,0.46963686,1,0.0035970789214423426,394.760009765625,417.9844500732422,0
2026-07-14,test,0.34872437,0.48980328,0.41926384,0,-0.004341464113536864,396.1799926757813,417.7513999938965,0
2026-07-15,test,0.43137982,0.48049,0.4559349,0,-0.00861936310433542,394.4599914550781,417.6067498779297,0
2026-07-16,test,0.58840996,0.48891625,0.5386631,0,-0.02613410035418373,391.05999755859375,417.36004989624024,0
2026-07-17,test,0.43525335,0.48970297,0.46247816,0,-0.029592451218471316,380.8399963378906,417.04819992065427,0
2026-07-20,test,0.45702046,0.48798043,0.47250044,1,0.025326690927467865,369.5700073242188,416.67244995117187,0
2026-07-21,test,0.35294086,0.47697914,0.41496,0,-0.012983883580748756,378.9299926757813,416.2697999572754,0
2026-07-22,test,0.23803411,0.4792106,0.35862234,0,-0.14523677416617442,374.010009765625,415.9598500061035,0
2026-07-23,test,0.61030054,0.5111064,0.56070346,0,-0.020832692956452514,319.69000244140625,415.4091500854492,0
2026-07-24,test,0.42091554,0.47816935,0.44954246,0,-0.012171349626078465,313.0299987792969,414.7080500793457,0
2026-07-27,test,0.37255323,0.46324882,0.41790104,0,-0.005756415407379811,309.2200012207031,414.0887001037598,0
2026-07-28,test,0.43660018,0.46509305,0.4508466,0,-0.029664308628561287,307.44000244140625,413.4324501037598,0
2026-07-29,test,0.57849693,0.481802,0.53014946,1,0.03529766197629747,298.32000732421875,412.74635009765626,0
2026-07-30,test,0.54793185,0.4563002,0.502116,1,0.007641202217659959,308.8500061035156,412.22315017700197,0
2026-07-31,test,0.35513696,0.4667183,0.41092762,1,0.03492816881091865,311.2099914550781,411.5997001647949,0
2026-08-03,test,0.49835983,0.45947155,0.4789157,1,0.01636245575931672,322.0799865722656,411.0639001464844,0
2026-08-04,test,0.52039444,0.46353295,0.49196368,0,-0.01771809440172356,327.3500061035156,410.5249002075195,0
2026-08-05,test,0.4648657,0.47407976,0.46947274,0,-0.006282037289245479,321.54998779296875,409.98890014648435,0
2026-08-06,test,0.56774014,0.47875723,0.5232487,1,0.02832281108985857,319.5299987792969,409.3900001525879,0
2026-08-07,test,0.46535203,0.47447413,0.46991307,1,0.006999873408422008,328.5799865722656,408.79575012207033,0
2026-08-10,test,0.59157175,0.49203545,0.5418036,1,0.005832908145854132,330.8800048828125,408.2371501159668,0
2026-08-11,test,0.36218435,0.49538302,0.42878368,0,-0.015924965691680004,332.8099975585937,407.70635009765624,0
2026-08-12,test,0.35069096,0.4980216,0.42435628,1,0.0380140493976433,327.510009765625,407.09900009155274,0
2026-08-13,test,0.4100262,0.4954683,0.45274723,1,0.006794910038403712,339.9599914550781,406.6302000427246,0
2026-08-14,test,0.38390717,0.503868,0.4438876,0,-0.008677363823985429,342.2699890136719,406.07944992065427,0
2026-08-17,test,0.61189646,0.54285663,0.57737654,0,-0.00716178238492593,339.29998779296875,405.4731999206543,0
2026-08-18,test,0.4074773,0.53595215,0.47171474,1,0.04230118504630487,336.8699951171875,404.8499998474121,0
2026-08-19,test,0.7195645,0.5384954,0.62903,0,-0.01705966711572726,351.1199951171875,404.4050997924805,0
2026-08-20,test,0.5073235,0.5634622,0.5353929,1,0.05137188948486271,345.1300048828125,403.84794982910154,0
2026-08-21,test,0.6847233,0.53797525,0.6113493,0,-0.03833427136104406,362.8599853515625,403.3203997802734,0
2026-08-24,test,0.5923842,0.5647149,0.57854956,1,0.003725426988085312,348.95001220703125,402.84384979248046,0
