timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2025-11-05,test,0.5198809,0.54140323,0.53064203,0,-0.019835944250241266,507.1600036621094,462.4241996765137,1
2025-11-06,test,0.81579626,0.54434884,0.68007255,0,-0.000563264485735071,497.1000061035156,462.6786996459961,1
2025-11-07,test,0.84180975,0.5471759,0.6944928,1,0.018477501993575007,496.8200073242188,462.9292497253418,1
2025-11-10,test,0.69731134,0.5482546,0.62278295,1,0.0052964282130065765,506.0,463.2389497375488,1
2025-11-11,test,0.7225228,0.54734993,0.63493633,1,0.004836089502392005,508.6799926757813,463.60954971313475,1
2025-11-12,test,0.5259247,0.5472652,0.5365949,0,-0.015357839101904136,511.1400146484375,463.9292497253418,1
2025-11-13,test,0.5666446,0.5467468,0.5566957,1,0.013689888561029262,503.2900085449219,464.2340498352051,1
2025-11-14,test,0.65729874,0.54377085,0.6005348,0,-0.005272653730103882,510.1799926757813,464.7099998474121,1
2025-11-17,test,0.6948256,0.54271585,0.6187707,0,-0.026995570263614543,507.489990234375,465.17214981079104,1
2025-11-18,test,0.38198912,0.54420626,0.4630977,0,-0.013507793418885194,493.7900085449219,465.586499786377,1
2025-11-19,test,0.8221123,0.54515886,0.6836356,0,-0.017839551914340168,487.1199951171875,465.96024978637695,1
2025-11-20,test,0.7833986,0.5468172,0.6651079,0,-0.013188967362399273,478.4299926757813,466.28594970703125,1
2025-11-21,test,0.8270318,0.54847986,0.6877558,1,0.003982048848293118,472.1199951171875,466.5674496459961,1
2025-11-24,test,0.61478937,0.5497139,0.58225167,1,0.006307996275052741,474.0,466.8886996459961,1
2025-11-25,test,0.6656369,0.549257,0.6074469,1,0.01784106572434263,476.989990234375,467.21254959106443,1
2025-11-26,test,0.5801859,0.5470995,0.5636427,1,0.013408876963182381,485.5,467.5828495788574,1
2025-11-28,test,0.5563104,0.5426528,0.54948163,0,-0.010711203891482723,492.010009765625,467.9976995849609,1
2025-12-01,test,0.5144653,0.5424045,0.5284349,1,0.00669764110414528,486.739990234375,468.3786994934082,1
2025-12-02,test,0.48342216,0.53964597,0.5115341,0,-0.025040793905452774,490.0,468.7865495300293,1
2025-12-03,test,0.51690084,0.5401912,0.528546,1,0.006509922508618482,477.7300109863281,469.12699951171874,1
2025-12-04,test,0.5561517,0.5402617,0.5482067,1,0.004824905045104577,480.8399963378906,469.45734954833983,1
2025-12-05,test,0.6228208,0.5396975,0.58125913,1,0.01626787253081341,483.1600036621094,469.7924995422363,1
2025-12-08,test,0.509467,0.53743964,0.52345335,1,0.002036576967077819,491.0199890136719,470.2065495300293,1
2025-12-09,test,0.3980748,0.53737545,0.46772513,0,-0.027356594763681685,492.0199890136719,470.64664947509766,1
2025-12-10,test,0.46783015,0.53572905,0.5017796,1,0.010259954210878552,478.55999755859375,471.0499494934082,1
2025-12-11,test,0.5240606,0.5379268,0.5309937,0,-0.01021780550795981,483.4700012207031,471.4686494445801,1
2025-12-12,test,0.61611074,0.5396451,0.5778779,0,-0.0077528921165695985,478.5299987792969,471.8986494445801,1
2025-12-15,test,0.50196296,0.540503,0.52123296,1,0.003306531527738743,474.8200073242188,472.2877995300293,1
2025-12-16,test,0.6000413,0.54093236,0.5704868,0,-0.0005668035075194755,476.3900146484375,472.7272996520996,1
2025-12-17,test,0.60615766,0.54004264,0.57310015,1,0.016508476749030443,476.1199951171875,473.16484970092773,1
2025-12-18,test,0.7260135,0.53892297,0.6324682,1,0.00400843505386228,483.9800109863281,473.579649810791,1
2025-12-19,test,0.48782298,0.5358236,0.5118233,0,-0.002057951869374297,485.9200134277344,474.0247998046875,1
2025-12-22,test,0.56431454,0.5376219,0.5509682,1,0.003980022730220467,484.9200134277344,474.4828498840332,1
2025-12-23,test,0.4879542,0.5345082,0.5112312,1,0.0024031691393415766,486.8500061035156,475.01629989624024,1
2025-12-24,test,0.60236377,0.5324027,0.5673832,0,-0.0006352148796615609,488.0199890136719,475.55414978027346,1
2025-12-26,test,0.581881,0.5295409,0.5557109,0,-0.0012507132563402967,487.7099914550781,476.07634979248047,1
2025-12-29,test,0.52480125,0.53070366,0.52775246,1,0.0007801372984006516,487.1000061035156,476.61799987792966,1
2025-12-30,test,0.6358283,0.5305871,0.5832077,0,-0.007918305945161852,487.4800109863281,477.1125999450684,1
2025-12-31,test,0.74113387,0.5319163,0.6365251,0,-0.022083439029838448,483.6199951171875,477.58719985961915,1
2026-01-02,test,0.6033397,0.53390515,0.5686224,0,-0.00019029123657565705,472.9400024414063,478.0342999267578,0
2026-01-05,test,0.6390905,0.5380847,0.5885876,1,0.011969976925135795,472.8500061035156,478.4594499206543,0
2026-01-06,test,0.7690627,0.54101205,0.6550374,1,0.010365491533829152,478.510009765625,478.917799987793,0
2026-01-07,test,0.62877244,0.540478,0.58462524,0,-0.011086553158639045,483.4700012207031,479.37884994506834,1
2026-01-08,test,0.7360275,0.5416376,0.63883257,1,0.0024471637564189574,478.1099853515625,479.80399993896486,0
2026-01-09,test,0.6694856,0.5406154,0.6050505,0,-0.004381585104457075,479.2799987792969,480.22459991455077,0
2026-01-12,test,0.77521336,0.5406091,0.65791124,0,-0.013642607292779219,477.1799926757813,480.6606498718262,0
2026-01-13,test,0.79587865,0.5416846,0.66878164,0,-0.023987099714937177,470.6700134277344,481.0611000061035,0
2026-01-14,test,0.7474008,0.542715,0.6450579,0,-0.005921026583203148,459.3800048828125,481.46400009155275,0
2026-01-15,test,0.62847,0.54385716,0.5861636,1,0.007007361415038327,456.6600036621094,481.8703500366211,0
2026-01-16,test,0.58244675,0.54360795,0.5630274,0,-0.01161222221543845,459.8599853515625,482.2586999511719,0
2026-01-20,test,0.6473708,0.5450855,0.5962281,0,-0.022903291194518283,454.5199890136719,482.62059982299803,0
2026-01-21,test,0.8604486,0.546894,0.70367134,1,0.01582947812197899,444.1099853515625,482.97559982299805,0
2026-01-22,test,0.8825896,0.547804,0.7151968,1,0.03282794050120974,451.1400146484375,483.4320999145508,0
2026-01-23,test,0.5445447,0.5435096,0.54402715,1,0.009292813518248622,465.9500122070313,483.9725500488281,0
2026-01-26,test,0.50974816,0.54171276,0.5257305,1,0.021901819808846534,470.2799987792969,484.55115005493167,0
2026-01-27,test,0.62594527,0.5379349,0.58194005,1,0.0021848981228622666,480.5799865722656,485.0016000366211,0
2026-01-28,test,0.53763545,0.533099,0.53536725,0,-0.09993149179840488,481.6300048828125,485.50300003051757,0
2026-01-29,test,0.3541419,0.5312494,0.44269565,0,-0.0074048245791883405,433.5,485.7282499694824,0
2026-01-30,test,0.72995436,0.53891945,0.6344369,0,-0.016082208023224243,430.2900085449219,485.9406500244141,0
2026-02-02,test,0.6989279,0.5408715,0.6198997,0,-0.02872193070447404,423.3699951171875,486.12884994506834,0
2026-02-03,test,0.7062313,0.5430892,0.62466025,1,0.007246932341753887,411.2099914550781,486.32684997558596,0
2026-02-04,test,0.66401714,0.54268456,0.6033509,0,-0.04954245368724175,414.1900024414063,486.5588999938965,0
2026-02-05,test,0.8515012,0.5478335,0.69966733,1,0.01897528632079659,393.6700134277344,486.73165008544925,0
2026-02-06,test,0.7236655,0.5470828,0.6353741,1,0.03106145236096225,401.1400146484375,486.9032501220703,0
2026-02-09,test,0.5495776,0.5436295,0.54660356,0,-0.0007979136483889926,413.6000061035156,487.0993000793457,0
2026-02-10,test,0.63370025,0.5424085,0.5880544,0,-0.021535543671403534,413.2699890136719,487.2291500854492,0
2026-02-11,test,0.8589839,0.5415581,0.700271,0,-0.006256643197682599,404.3699951171875,487.29175003051756,0
2026-02-12,test,0.89218956,0.54035586,0.7162727,0,-0.0012940200537793212,401.8399963378906,487.3451499938965,0
2026-02-13,test,0.72638893,0.5392797,0.6328343,0,-0.01111338057226019,401.3200073242188,487.381549987793,0
2026-02-17,test,0.69138473,0.5409305,0.61615765,1,0.006904250499142339,396.8599853515625,487.38954986572264,0
2026-02-18,test,0.45499113,0.541354,0.49817258,0,-0.002852889467029107,399.6000061035156,487.2605499267578,0
2026-02-19,test,0.6231972,0.5432268,0.583212,0,-0.0030868355547025716,398.4599914550781,487.0764498901367,0
2026-02-20,test,0.73198134,0.54224783,0.6371146,0,-0.032122471647954565,397.2300109863281,486.8817498779297,0
2026-02-23,test,0.43771708,0.54197836,0.48984772,1,0.01178245055508631,384.4700012207031,486.6375498962402,0
2026-02-24,test,0.6621945,0.5423645,0.6022795,1,0.029820067104153303,389.0,486.41579986572265,0
2026-02-25,test,0.59394795,0.54094654,0.56744725,1,0.002795794059219592,400.6000061035156,486.2279498291016,0
2026-02-26,test,0.4085149,0.5381984,0.47335666,0,-0.022353905603506474,401.7200012207031,486.04289978027344,0
2026-02-27,test,0.42520702,0.53423125,0.47971913,1,0.014793496213936885,392.739990234375,485.7602996826172,0
2026-03-02,test,0.33617252,0.5333885,0.4347805,1,0.013498946299321357,398.5499877929688,485.50734954833985,0
2026-03-03,test,0.38873297,0.5283852,0.4585591,1,0.0031441575378865494,403.9299926757813,485.2622994995117,0
2026-03-04,test,0.55286765,0.5242045,0.5385361,1,0.013524136978431578,405.2000122070313,485.0226495361328,0
2026-03-05,test,0.54685223,0.5208367,0.5338445,0,-0.004188178755669458,410.6799926757813,484.80469955444335,0
2026-03-06,test,0.52014,0.51810515,0.5191226,1,0.0011003819846291396,408.9599914550781,484.55514953613283,0
2026-03-09,test,0.5731078,0.5153985,0.5442531,0,-0.008915253325116002,409.4100036621094,484.3113494873047,0
2026-03-10,test,0.5612439,0.51616645,0.53870517,0,-0.002168781697636457,405.760009765625,484.0772994995117,0
2026-03-11,test,0.75124174,0.51972175,0.6354817,0,-0.007459048347235875,404.8800048828125,483.827399597168,0
2026-03-12,test,0.58832264,0.5229518,0.55563724,0,-0.01570198026328362,401.8599853515625,483.5857995605469,0
2026-03-13,test,0.64553094,0.52656525,0.5860481,1,0.011123813803188609,395.5499877929688,483.2600994873047,0
2026-03-16,test,0.43342268,0.5305653,0.481994,0,-0.001350190094862147,399.9500122070313,482.97304962158205,0
2026-03-17,test,0.47676882,0.5325744,0.50467163,0,-0.019078127856892224,399.4100036621094,482.6766996765137,0
2026-03-18,test,0.3954097,0.5345743,0.464992,0,-0.007070163788856276,391.7900085449219,482.33384979248046,0
2026-03-19,test,0.51734805,0.5374813,0.5274147,0,-0.018379502592174246,389.0199890136719,481.96909973144534,0
2026-03-20,test,0.52084845,0.5392326,0.5300405,1,0.002959135038786531,381.8699951171875,481.56359970092774,0
2026-03-23,test,0.73385805,0.541997,0.63792753,0,-0.02678853724706265,383.0,481.1592497253418,0
2026-03-24,test,0.5089441,0.5420051,0.5254746,0,-0.004560770869753483,372.739990234375,480.68454971313474,0
2026-03-25,test,0.5389898,0.543357,0.5411734,0,-0.013664314379738696,371.0400085449219,480.18784973144534,0
2026-03-26,test,0.73101646,0.54419273,0.6376046,0,-0.02513870584021738,365.9700012207031,479.6539497375488,0
2026-03-27,test,0.84421015,0.54626256,0.6952363,1,0.0061384155305796995,356.7699890136719,479.0831996154785,0
2026-03-30,test,0.7533722,0.5474521,0.65041214,1,0.031229168262500107,358.9599914550781,478.514899597168,0
2026-03-31,test,0.5131711,0.54610336,0.5296372,0,-0.0021612185793732364,370.1700134277344,477.9713996887207,0
2026-04-01,test,0.77639234,0.54363406,0.6600132,1,0.011072898156205158,369.3699951171875,477.4434497070313,0
2026-04-02,test,0.39889637,0.54190695,0.47040164,0,-0.0015530085833448393,373.4599914550781,476.9150495910645,0
2026-04-06,test,0.59119475,0.5400875,0.56564116,0,-0.0015822686391459007,372.8800048828125,476.3892495727539,0
2026-04-07,test,0.4642428,0.53948057,0.5018617,1,0.005479540091115842,372.2900085449219,475.8494996643066,0
2026-04-08,test,0.6183232,0.5381306,0.5782269,0,-0.0033659586280662124,374.3299865722656,475.3341496276855,0
2026-04-09,test,0.6762487,0.5375175,0.6068831,0,-0.005897049250382036,373.0700073242188,474.76949966430664,0
2026-04-10,test,0.5240432,0.5366128,0.53032804,1,0.036400895671633515,370.8699951171875,474.1732997131348,0
2026-04-13,test,0.8325028,0.53319407,0.68284845,1,0.022738482049594833,384.3699951171875,473.63379974365233,0
2026-04-14,test,0.59195554,0.52556425,0.5587599,1,0.04606857252161789,393.1099853515625,473.112099609375,0
2026-04-15,test,0.44673,0.5232026,0.48496628,1,0.0219833872819577,411.2200012207031,472.6884996032715,0
2026-04-16,test,0.35265142,0.5207098,0.43668061,1,0.0060200797613549906,420.260009765625,472.30274963378906,0
2026-04-17,test,0.32519808,0.51894015,0.42206913,0,-0.011163937475598074,422.7900085449219,471.95644973754884,0
2026-04-20,test,0.6612111,0.51648474,0.5888479,1,0.01456692953620009,418.0700073242188,471.59134979248046,0
2026-04-21,test,0.38914728,0.5166544,0.45290083,1,0.02065260677572822,424.1600036621094,471.21794982910154,0
2026-04-22,test,0.21944045,0.5172978,0.36836913,0,-0.03966093711350327,432.9200134277344,470.8939498901367,0
2026-04-23,test,0.57381916,0.5117864,0.5428028,1,0.021334925116506254,415.75,470.4895999145508,0
2026-04-24,test,0.4239208,0.51324743,0.46858412,1,0.0004710381266339603,424.6199951171875,470.09514984130857,0
2026-04-27,test,0.43814182,0.5135894,0.4758656,1,0.010427928533036868,424.8200073242188,469.71184982299803,0
2026-04-28,test,0.30552447,0.51431787,0.40992117,0,-0.011159018159398681,429.25,469.34149978637697,0
2026-04-29,test,0.5696296,0.51370746,0.54166853,0,-0.039296972651300055,424.4599914550781,468.94869979858396,0
2026-04-30,test,0.5317177,0.5181659,0.5249418,1,0.016332345093055922,407.7799987792969,468.45849975585935,0
2026-05-01,test,0.45546246,0.5266481,0.49105528,0,-0.001978591157678511,414.4400024414063,468.00259979248045,0
2026-05-04,test,0.66248375,0.5317824,0.59713304,0,-0.005415575312649912,413.6199951171875,467.51219970703124,0
2026-05-05,test,0.35980728,0.5377356,0.44877142,1,0.006271541012307091,411.3800048828125,467.01884979248047,0
2026-05-06,test,0.4337435,0.53980064,0.48677206,1,0.01645085925974743,413.9599914550781,466.5383497619629,0
2026-05-07,test,0.3331153,0.5378953,0.43550533,0,-0.013427749231185726,420.7699890136719,466.11584976196286,0
2026-05-08,test,0.6117488,0.5397458,0.5757473,0,-0.005925976787467646,415.1199951171875,465.6620997619629,0
2026-05-11,test,0.44506946,0.54147446,0.49327195,0,-0.01184998450308139,412.6600036621094,465.1709997558594,0
2026-05-12,test,0.36070552,0.54262614,0.45166582,0,-0.006278043082047158,407.7699890136719,464.64129959106447,0
2026-05-13,test,0.40202767,0.543098,0.47256282,1,0.010414356283638293,405.2099914550781,464.10484954833987,0
2026-05-14,test,0.16899931,0.5430024,0.35600087,1,0.03050587640227831,409.4299926757813,463.58914947509766,0
2026-05-15,test,0.7116951,0.5410897,0.62639236,1,0.003839578748650485,421.9200134277344,463.13254959106445,0
2026-05-18,test,0.5988446,0.5395874,0.569216,0,-0.014449626938935034,423.5400085449219,462.58274963378904,0
2026-05-19,test,0.56509143,0.53860307,0.5518472,1,0.008720195519541285,417.4200134277344,462.0492997741699,0
2026-05-20,test,0.33637205,0.5357529,0.43606246,0,-0.004678671049555105,421.05999755859375,461.4763996887207,0
2026-05-21,test,0.5875458,0.5365204,0.5620331,0,-0.001240757398686676,419.0899963378906,460.9330996704102,0
2026-05-22,test,0.61994207,0.5381328,0.5790374,0,-0.006068300404893701,418.5700073242188,460.40124969482423,0
2026-05-26,test,0.51541775,0.5390997,0.52725875,0,-0.008076305462157207,416.0299987792969,459.87719955444334,0
2026-05-27,test,0.56742954,0.53989935,0.55366445,1,0.034700793226276616,412.6700134277344,459.3303497314453,0
2026-05-28,test,0.675082,0.5365504,0.60581625,1,0.05445092515456418,426.989990234375,458.85644958496096,0
2026-05-29,test,0.3672496,0.52737963,0.44731462,1,0.022832265019252507,450.239990234375,458.4614495849609,0
2026-06-01,test,0.37499782,0.52507144,0.45003462,0,-0.04171369737114239,460.5199890136719,458.1611494445801,1
2026-06-02,test,0.7661118,0.5209274,0.64351964,0,-0.03165575513355168,441.30999755859375,457.7552995300293,0
2026-06-03,test,0.37986204,0.52056044,0.45021123,1,0.0016614205577818453,427.3399963378906,457.291149597168,0
2026-06-04,test,0.39205104,0.52293783,0.45749444,0,-0.026585620113925734,428.0499877929688,456.8458996582031,0
2026-06-05,test,0.5571986,0.52975225,0.5434754,0,-0.011831960627074034,416.6700134277344,456.3803997802734,0
2026-06-08,test,0.5218639,0.5365791,0.5292215,0,-0.020231181740505533,411.739990234375,455.9104997253418,0
2026-06-09,test,0.7261347,0.5404497,0.6332922,0,-0.014997194555478321,403.4100036621094,455.40634979248046,0
2026-06-10,test,0.81675404,0.54340005,0.6800771,0,-0.017666572560045224,397.3599853515625,454.8569996643066,0
2026-06-11,test,0.8415166,0.54689723,0.69420695,1,0.0010247320290952544,390.3399963378906,454.28739959716796,0
2026-06-12,test,0.79680586,0.5482387,0.6725223,1,0.023084454513702557,390.739990234375,453.73089950561524,0
2026-06-15,test,0.57802546,0.5476297,0.5628276,0,-0.014833957996038927,399.760009765625,453.1959996032715,0
2026-06-16,test,0.68026006,0.5469073,0.6135837,0,-0.03788432424867805,393.8299865722656,452.6169494628906,0
2026-06-17,test,0.8415573,0.5472467,0.694402,1,0.0012931572923366996,378.9100036621094,451.97804946899413,0
2026-06-18,test,0.7092106,0.54718137,0.628196,0,-0.03178702623248908,379.3999938964844,451.3494494628906,0
2026-06-22,test,0.88665086,0.5461518,0.71640134,1,0.01796702283800533,367.3399963378906,450.6593994140625,0
2026-06-23,test,0.8134894,0.544408,0.6789487,0,-0.022677464114465584,373.9400024414063,449.989249420166,0
2026-06-24,test,0.88790196,0.545438,0.71667,0,-0.03455919985256439,365.4599914550781,449.3415493774414,0
2026-06-25,test,0.8375855,0.5469615,0.6922735,1,0.05708135763656941,352.8299865722656,448.6146992492676,0
2026-06-26,test,0.5439111,0.540605,0.542258,0,-0.011797179081651232,372.9700012207031,447.98749923706055,0
2026-06-29,test,0.86983556,0.5375762,0.7037059,1,0.012073640288203347,368.5700073242188,447.3284992980957,0
2026-06-30,test,0.58997166,0.53488463,0.5624281,1,0.030186076074363744,373.0199890136719,446.68854919433596,0
2026-07-01,test,0.4373584,0.5318422,0.4846003,1,0.01616006941502235,384.2799987792969,446.06044921875,0
2026-07-02,test,0.34625885,0.526966,0.43661243,0,-0.009603319147180267,390.489990234375,445.43609924316405,0
2026-07-06,test,0.43515655,0.5285092,0.48183286,1,0.0054300205733650575,386.739990234375,444.8245991516113,0
2026-07-07,test,0.4969009,0.52228254,0.5095917,0,-0.014144635458798516,388.8399963378906,444.21869918823245,0
2026-07-08,test,0.7444662,0.5210795,0.6327728,1,0.0026607946559606965,383.3399963378906,443.59314910888673,0
2026-07-09,test,0.5929476,0.5192739,0.55611074,1,0.0019253324491523838,384.3599853515625,442.9252990722656,0
2026-07-10,test,0.5682123,0.51746905,0.54284066,1,0.015294687191659273,385.1000061035156,442.278549041748,0
2026-07-13,test,0.37334996,0.51610166,0.4447258,0,-0.01549911176744212,390.989990234375,441.6873489379883,0
2026-07-14,test,0.58047056,0.51603866,0.5482546,1,0.027797294081065793,384.9299926757813,441.0612489318848,0
2026-07-15,test,0.6372766,0.5152785,0.57627755,1,0.013826052506617614,395.6300048828125,440.50424896240236,0
2026-07-16,test,0.3022289,0.5145334,0.40838116,0,-0.018150083940457473,401.1000061035156,439.9524490356445,0
2026-07-17,test,0.5936677,0.5142793,0.5539735,1,0.021507290292973824,393.8200073242188,439.34854919433593,0
2026-07-20,test,0.5470974,0.515487,0.5312922,0,-0.011285412136739392,402.2900085449219,438.7702491760254,0
2026-07-21,test,0.4427482,0.5146974,0.47872278,0,-0.018629801790344125,397.75,438.16044906616213,0
2026-07-22,test,0.6409209,0.51627296,0.57859695,0,-0.022441998892785864,390.3399963378906,437.5334490966797,0
2026-07-23,test,0.6325387,0.5225396,0.57753915,1,0.0003145490827332065,381.5799865722656,436.85459915161135,0
2026-07-24,test,0.7134507,0.5288076,0.62112916,1,0.019386936494177,381.7000122070313,436.12024917602537,0
2026-07-27,test,0.56646276,0.53265864,0.54956067,1,0.010922641823010837,389.1000061035156,435.4458493041992,0
2026-07-28,test,0.65169173,0.53126466,0.5914782,0,-0.007143758777149345,393.3500061035156,434.7883494567871,0
2026-07-29,test,0.41208348,0.5316461,0.47186476,1,0.15506733300956488,390.5400085449219,434.1290493774414,0
2026-07-30,test,0.09287014,0.51873285,0.30580148,1,0.030192850660396786,451.1000061035156,433.8297494506836,1
2026-07-31,test,0.12426238,0.5173806,0.3208215,1,0.049341523101114504,464.7200012207031,433.5830995178223,1
2026-08-03,test,0.09687473,0.51845783,0.30766627,1,0.010581367223813976,487.6499938964844,433.4534994506836,1
2026-08-04,test,0.13717471,0.52027094,0.32872283,0,-0.010856123313284671,492.80999755859375,433.3503994750977,1
2026-08-05,test,0.39134577,0.5186834,0.4550146,1,0.02543797258000624,487.4599914550781,433.2296495056152,1
2026-08-06,test,0.22164471,0.51677054,0.36920762,1,0.0002600825963716691,499.8599853515625,433.16104934692385,1
2026-08-07,test,0.39363733,0.51488304,0.45426017,1,0.012140257690705702,499.989990234375,433.077049407959,1
2026-08-10,test,0.1489535,0.5122273,0.3305904,0,-0.0044461131305670865,506.05999755859375,433.0190495300293,1
2026-08-11,test,0.35148406,0.5110098,0.43124694,0,-0.022587890152951817,503.80999755859375,432.93539962768557,1
2026-08-12,test,0.2503135,0.5088452,0.37957937,1,0.00903684233945734,492.4299926757813,432.7947496032715,1
2026-08-13,test,0.19435225,0.50677407,0.35056317,0,-0.0029786084603609098,496.8800048828125,432.6610997009277,1
2026-08-14,test,0.42938623,0.5053675,0.4673769,0,-0.030379467053674447,495.3999938964844,432.4804995727539,1
2026-08-17,test,0.43912387,0.50346416,0.47129402,1,0.002664721063875719,480.3500061035156,432.1718995666504,1
2026-08-18,test,0.6928527,0.51347935,0.603166,1,0.005564422167662286,481.6300048828125,431.8722996520996,1
2026-08-19,test,0.4027023,0.52104753,0.4618749,0,-0.006524754141023159,484.30999755859375,431.6650495910645,1
2026-08-20,test,0.6724294,0.5286229,0.60052615,1,0.004343752186226402,481.1499938964844,431.4817495727539,1
2026-08-21,test,0.67360806,0.5330173,0.6033127,1,0.00842233136012771,483.239990234375,431.3127993774414,1
2026-08-24,test,0.43363643,0.53599495,0.4848157,1,0.009029147603226262,487.30999755859375,431.17769927978514,1
