timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2025-11-05,test,0.48937088,0.36221105,0.42579097,0,-0.028617121300727022,250.1999969482422,214.8334001159668,1
2025-11-06,test,0.64251894,0.35370687,0.49811292,1,0.005636975040414827,243.0399932861328,214.8735501098633,1
2025-11-07,test,0.59401053,0.36432448,0.47916752,1,0.01632498741700905,244.41000366210935,214.9185001373291,1
2025-11-10,test,0.5982418,0.37714133,0.48769158,1,0.0028180846386127723,248.3999938964844,214.98625007629394,1
2025-11-11,test,0.4793692,0.3841974,0.43178332,0,-0.019670851205186968,249.1000061035156,215.0546501159668,1
2025-11-12,test,0.41059723,0.37980166,0.39519945,0,-0.027108907452568887,244.1999969482422,215.0849001312256,1
2025-11-13,test,0.44311902,0.38632143,0.41472024,0,-0.012164320933474637,237.5800018310547,215.08745010375978,1
2025-11-14,test,0.74245864,0.4192954,0.580877,0,-0.007754941860691922,234.69000244140625,215.08770011901856,1
2025-11-17,test,0.5967961,0.45959646,0.5281963,0,-0.04431653833391602,232.8699951171875,215.0636501312256,1
2025-11-18,test,0.42114365,0.5004099,0.46077678,1,0.0006290693674619874,222.5500030517578,214.98930015563965,1
2025-11-19,test,0.6470013,0.51866317,0.5828322,0,-0.02492255148822009,222.69000244140625,214.89245018005371,1
2025-11-20,test,0.65976465,0.5144025,0.5870836,1,0.016348913427910006,217.13999938964844,214.79730018615723,1
2025-11-21,test,0.35647476,0.5030429,0.42975882,1,0.02532963104830621,220.69000244140625,214.70660018920898,1
2025-11-24,test,0.25751144,0.48702917,0.3722703,1,0.0149814363087164,226.27999877929688,214.69225021362305,1
2025-11-25,test,0.22742975,0.48364863,0.3555392,0,-0.0022205534501760216,229.6699981689453,214.67490020751953,1
2025-11-26,test,0.50813615,0.49537385,0.501755,1,0.017716868099636462,229.16000366210935,214.6569002532959,1
2025-11-28,test,0.31136626,0.49284685,0.40210655,1,0.0028299616613276513,233.22000122070312,214.6783502960205,1
2025-12-01,test,0.5636066,0.55814135,0.560874,1,0.0023088475921804186,233.8800048828125,214.69590034484864,1
2025-12-02,test,0.5681265,0.56570274,0.5669146,0,-0.008702300580441968,234.4199981689453,214.72460037231446,1
2025-12-03,test,0.39961848,0.55212224,0.47587037,0,-0.014071797072686798,232.3800048828125,214.7532504272461,1
2025-12-04,test,0.37763163,0.5695713,0.47360146,1,0.0018331725713691682,229.1100006103516,214.76565040588378,1
2025-12-05,test,0.5639743,0.5478803,0.5559273,0,-0.011501761877265149,229.52999877929688,214.7989003753662,1
2025-12-08,test,0.5263714,0.5563796,0.5413755,1,0.004539639393836836,226.88999938964844,214.85045036315918,1
2025-12-09,test,0.71951866,0.5421004,0.63080955,1,0.016935769749744978,227.9199981689453,214.92650032043457,1
2025-12-10,test,0.5535076,0.58015746,0.56683254,0,-0.006471654188885845,231.77999877929688,215.02140029907227,1
2025-12-11,test,0.5627616,0.5553877,0.55907464,0,-0.017760970816273702,230.27999877929688,215.10105026245117,1
2025-12-12,test,0.42349485,0.5673698,0.49543232,0,-0.01613691637948922,226.19000244140625,215.1883002471924,1
2025-12-15,test,0.38990456,0.5641374,0.47702098,1,8.989068511011666e-05,222.5399932861328,215.23960021972655,1
2025-12-16,test,0.4839434,0.5349674,0.50945544,0,-0.005796159688549629,222.55999755859372,215.32730018615723,1
2025-12-17,test,0.3127734,0.5365133,0.42464337,1,0.02481127187766008,221.2700042724609,215.41465019226075,1
2025-12-18,test,0.5550758,0.537251,0.54616344,1,0.0026019210221044364,226.75999450683597,215.50665016174315,1
2025-12-19,test,0.65441936,0.5708365,0.6126279,1,0.00475032567966549,227.3500061035156,215.63990020751953,1
2025-12-22,test,0.4282803,0.5173635,0.4728219,1,0.016241329216049705,228.42999267578125,215.78580017089843,1
2025-12-23,test,0.39016703,0.5456227,0.46789485,1,0.001033882544133169,232.13999938964844,215.97380020141603,1
2025-12-24,test,0.5939348,0.5525165,0.5732256,1,0.000602458846315157,232.3800048828125,216.15275024414063,1
2025-12-26,test,0.5819361,0.58677876,0.58435744,0,-0.0019353042317806768,232.5200042724609,216.32090026855468,1
2025-12-29,test,0.4173389,0.57980734,0.49857312,1,0.001982123671998126,232.07000732421875,216.51180030822755,1
2025-12-30,test,0.6260424,0.55134255,0.5886925,0,-0.0073538531116630335,232.52999877929688,216.6847003173828,1
2025-12-31,test,0.23160824,0.5276548,0.37963152,0,-0.018715913643268745,230.82000732421875,216.8601003265381,1
2026-01-02,test,0.47279358,0.535765,0.50427926,1,0.028962461627345393,226.5,217.028500289917,1
2026-01-05,test,0.4487579,0.49859977,0.47367883,1,0.033768107781812384,233.05999755859372,217.2161003112793,1
2026-01-06,test,0.5418649,0.47764996,0.5097574,1,0.0026148877348792787,240.92999267578125,217.44600028991698,1
2026-01-07,test,0.5482361,0.45112917,0.4996826,1,0.0195810389772495,241.55999755859372,217.67275024414062,1
2026-01-08,test,0.26268777,0.44053122,0.3516095,1,0.004425724253495522,246.2899932861328,217.8879002380371,1
2026-01-09,test,0.41745567,0.4253135,0.42138457,0,-0.003678565947722645,247.3800048828125,218.09625022888184,1
2026-01-12,test,0.26554525,0.4093171,0.3374312,0,-0.01570168822988771,246.47000122070312,218.3229502105713,1
2026-01-13,test,0.5519987,0.39914656,0.47557262,0,-0.02452601837319146,242.6000061035156,218.52915023803712,1
2026-01-14,test,0.4556625,0.4020633,0.4288629,1,0.006465239039753046,236.6499938964844,218.748800201416,1
2026-01-15,test,0.6008543,0.42299527,0.51192474,1,0.0039466053837939885,238.17999267578125,218.98840019226074,1
2026-01-16,test,0.589925,0.43685365,0.51338935,0,-0.033957825706746436,239.1199951171875,219.22315017700194,1
2026-01-20,test,0.7431381,0.45654365,0.5998409,1,0.001341980773132967,231.0,219.39810020446777,1
2026-01-21,test,0.5696261,0.49632692,0.5329765,1,0.013099298825289152,231.30999755859372,219.66260017395018,1
2026-01-22,test,0.25137368,0.52098566,0.3861797,1,0.020568436457892636,234.33999633789065,219.97930015563963,1
2026-01-23,test,0.5576729,0.5364302,0.54705155,0,-0.003094185824689677,239.16000366210935,220.29880020141601,1
2026-01-26,test,0.4872502,0.54807025,0.51766026,1,0.026256163723313408,238.4199981689453,220.6376001739502,1
2026-01-27,test,0.5702542,0.58156335,0.5759088,0,-0.006825233852112089,244.67999267578125,220.90550010681153,1
2026-01-28,test,0.47104824,0.5736426,0.5223454,0,-0.005267268047532636,243.00999450683597,221.21445007324218,1
2026-01-29,test,0.40907794,0.56326854,0.48617324,0,-0.010052507834071744,241.72999572753903,221.49875007629396,1
2026-01-30,test,0.44765085,0.55167353,0.4996622,1,0.015294624385431943,239.3000030517578,221.7846501159668,1
2026-02-02,test,0.67516476,0.5566378,0.6159013,0,-0.017863069956986388,242.9600067138672,222.10150016784667,1
2026-02-03,test,0.5047658,0.56429076,0.53452826,0,-0.023593955826118007,238.6199951171875,222.42295013427736,1
2026-02-04,test,0.5448805,0.54755443,0.54621744,0,-0.04420791797466195,232.9900054931641,222.7248501586914,1
2026-02-05,test,0.7567394,0.543208,0.6499737,0,-0.05554804877440456,222.69000244140625,223.00170013427734,0
2026-02-06,test,0.43860802,0.531338,0.484973,0,-0.00760748406141476,210.32000732421875,223.18740020751954,0
2026-02-09,test,0.60485864,0.5094996,0.5571791,0,-0.008432323191560842,208.72000122070312,223.32800018310547,0
2026-02-10,test,0.66900146,0.5046742,0.5868378,0,-0.013915755650289796,206.9600067138672,223.43010025024415,0
2026-02-11,test,0.6874201,0.5060185,0.5967193,0,-0.021952154485219033,204.0800018310547,223.5055502319336,0
2026-02-12,test,0.5866089,0.512419,0.54951394,0,-0.004058180323715521,199.6000061035156,223.56505027770996,0
2026-02-13,test,0.83244336,0.5050294,0.66873634,1,0.011871828009746288,198.7899932861328,223.6220502471924,0
2026-02-17,test,0.7345342,0.49969655,0.6171154,1,0.018095945812067082,201.1499938964844,223.70570022583007,0
2026-02-18,test,0.48471972,0.49062234,0.48767102,1,0.00034184934085601526,204.7899932861328,223.77865020751952,0
2026-02-19,test,0.539802,0.4928498,0.5163259,1,0.025627257563010764,204.8600006103516,223.8530502319336,0
2026-02-20,test,0.50628495,0.49913484,0.50270987,0,-0.023035535309270938,210.1100006103516,223.97185020446778,0
2026-02-23,test,0.584949,0.50565857,0.5453038,1,0.016027637831418806,205.2700042724609,224.0731502532959,0
2026-02-24,test,0.3663069,0.4979115,0.4321092,1,0.009973158109912061,208.55999755859372,224.17240020751953,0
2026-02-25,test,0.47713068,0.5118741,0.49450237,0,-0.012913032798065993,210.63999938964844,224.2652001953125,0
2026-02-26,test,0.5405166,0.5327386,0.53662765,1,0.01000385652833935,207.9199981689453,224.33950019836425,0
2026-02-27,test,0.41615477,0.54190624,0.4790305,0,-0.007666669573102691,210.0,224.34630020141603,0
2026-03-02,test,0.6007904,0.53805524,0.56942284,1,0.001631538648142472,208.38999938964844,224.3314002227783,0
2026-03-03,test,0.66146666,0.538382,0.5999243,1,0.038758260730479055,208.72999572753903,224.32380020141602,0
2026-03-04,test,0.6791094,0.5377888,0.6084491,1,0.009777672934109694,216.82000732421875,224.38205024719238,0
2026-03-05,test,0.37064776,0.50465506,0.4376514,0,-0.026171534044230005,218.94000244140625,224.44880027770995,0
2026-03-06,test,0.6815664,0.46858937,0.5750779,1,0.0013132534612818603,213.2100067138672,224.48405029296876,0
2026-03-09,test,0.58913434,0.45923123,0.5241828,1,0.003934593265620068,213.4900054931641,224.53115028381347,0
2026-03-10,test,0.5206867,0.45921725,0.48995197,0,-0.007838417021498234,214.3300018310547,224.5972003173828,0
2026-03-11,test,0.5177573,0.45966375,0.48871052,0,-0.014671973697334306,212.6499938964844,224.64495025634767,0
2026-03-12,test,0.6850805,0.45974106,0.5724108,0,-0.008877013416636048,209.52999877929688,224.68765022277833,0
2026-03-13,test,0.44702214,0.47690845,0.4619653,1,0.0195984367511175,207.6699981689453,224.69590019226075,0
2026-03-16,test,0.46082056,0.4926716,0.47674608,1,0.016340754535353108,211.7400054931641,224.73100021362305,0
2026-03-17,test,0.4249658,0.4910647,0.45801526,0,-0.024767666852414494,215.1999969482422,224.77850021362303,0
2026-03-18,test,0.5262411,0.48552603,0.5058836,0,-0.005288991452693015,209.8699951171875,224.8028002166748,0
2026-03-19,test,0.28268585,0.50465083,0.39366835,0,-0.016238740557820153,208.75999450683597,224.81335021972657,0
2026-03-20,test,0.4225266,0.5203216,0.4714241,1,0.02322639327005427,205.3699951171875,224.81165016174316,0
2026-03-23,test,0.41995165,0.53055876,0.4752552,0,-0.013800294588880657,210.13999938964844,224.82620018005372,0
2026-03-24,test,0.5791706,0.5293325,0.55425155,1,0.021569200454641724,207.2400054931641,224.822850189209,0
2026-03-25,test,0.4665818,0.5440395,0.50531065,0,-0.019696817795534227,211.7100067138672,224.81355018615722,0
2026-03-26,test,0.48622683,0.5407526,0.5134897,0,-0.039510442389467215,207.5399932861328,224.7663501739502,0
2026-03-27,test,0.40852806,0.5229549,0.46574146,1,0.008076656164990093,199.33999633789065,224.6750001525879,0
2026-03-30,test,0.51953375,0.51563334,0.51758355,1,0.03642700888472317,200.9499969482422,224.6137501525879,0
2026-03-31,test,0.3501033,0.51334506,0.4317242,1,0.011043371606930696,208.2700042724609,224.58890014648438,0
2026-04-01,test,0.494215,0.5202541,0.5072346,0,-0.0037992260242745157,210.57000732421875,224.5812501525879,0
2026-04-02,test,0.59462655,0.5333757,0.5640011,1,0.014396667550949704,209.7700042724609,224.54960014343263,0
2026-04-06,test,0.40377825,0.5564634,0.48012084,1,0.004605531356027148,212.7899932861328,224.5394500732422,0
2026-04-07,test,0.3939058,0.5668248,0.48036528,1,0.034990857360911454,213.7700042724609,224.5457000732422,0
2026-04-08,test,0.54059595,0.55821896,0.5494075,1,0.056045170153601775,221.25,224.60350006103516,0
2026-04-09,test,0.657526,0.50985646,0.58369124,1,0.02024400218227118,233.6499938964844,224.72940002441408,1
2026-04-10,test,0.26889348,0.45165372,0.3602736,1,0.006334400855383171,238.3800048828125,224.85745002746583,1
2026-04-13,test,0.42222497,0.40855464,0.4153898,1,0.03805913087682655,239.88999938964844,224.99694999694825,1
2026-04-14,test,0.37736392,0.38881618,0.38309005,0,-0.002088202809168549,249.0200042724609,225.1564500427246,1
2026-04-15,test,0.34839377,0.36492798,0.35666087,1,0.004828961562342915,248.5,225.2824500274658,1
2026-04-16,test,0.2976432,0.35796514,0.32780418,1,0.003444135445983987,249.6999969482422,225.4340000152588,1
2026-04-17,test,0.29985484,0.35297763,0.32641625,0,-0.009099612075002761,250.55999755859372,225.5844999694824,1
2026-04-20,test,0.4103898,0.3509587,0.38067424,1,0.00656518805713957,248.27999877929688,225.72629997253418,1
2026-04-21,test,0.50587857,0.3568051,0.43134183,1,0.021807838295304638,249.91000366210935,225.85879997253417,1
2026-04-22,test,0.35392377,0.3641561,0.35903993,0,-0.001096486445127165,255.3600006103516,226.0182499694824,1
2026-04-23,test,0.53036565,0.365376,0.44787082,1,0.03493017225717909,255.0800018310547,226.19684997558593,1
2026-04-24,test,0.60011154,0.37051818,0.48531485,0,-0.010871605831113018,263.989990234375,226.40409996032716,1
2026-04-27,test,0.4700681,0.36749494,0.41878152,0,-0.005438047398549362,261.1199951171875,226.5983999633789,1
2026-04-28,test,0.4481934,0.3734479,0.41082066,1,0.012860978748156615,259.70001220703125,226.77180000305177,1
2026-04-29,test,0.5380289,0.37936753,0.4586982,1,0.0076793983730685245,263.0400085449219,226.95855003356934,1
2026-04-30,test,0.33636943,0.38103256,0.358701,1,0.012072784412985316,265.0599975585937,227.15209999084473,1
2026-05-01,test,0.51968205,0.39697433,0.4583282,1,0.014128002271583506,268.260009765625,227.3774500274658,1
2026-05-04,test,0.441957,0.4073617,0.42465934,1,0.005513692583370089,272.04998779296875,227.6182999420166,1
2026-05-05,test,0.35025826,0.41197318,0.38111573,1,0.005264129064761924,273.54998779296875,227.85539985656737,1
2026-05-06,test,0.2937342,0.41355222,0.3536432,0,-0.01389133038400725,274.989990234375,228.08384979248046,1
2026-05-07,test,0.6449777,0.4158726,0.53042513,1,0.0055683857848436435,271.1700134277344,228.30234985351564,1
2026-05-08,test,0.53485936,0.43334368,0.48410153,0,-0.013532354923427414,272.67999267578125,228.52429985046388,1
2026-05-11,test,0.6073761,0.444915,0.5261456,0,-0.011784761609137218,268.989990234375,228.70809982299804,1
2026-05-12,test,0.3868146,0.4720551,0.42943484,1,0.016213969753363422,265.82000732421875,228.8799998474121,1
2026-05-13,test,0.53324294,0.5072341,0.5202385,0,-0.010772604336833247,270.1300048828125,229.0666999053955,1
2026-05-14,test,0.71958023,0.5293067,0.6244435,0,-0.011526033074604314,267.2200012207031,229.24774993896483,1
2026-05-15,test,0.6797034,0.56091046,0.62030697,1,0.0027257161474880665,264.1400146484375,229.4175,1
2026-05-18,test,0.75669265,0.54635423,0.6515235,0,-0.020841158796957915,264.8599853515625,229.57124992370606,1
2026-05-19,test,0.43094403,0.54349816,0.4872211,1,0.021863243262898013,259.3399963378906,229.79419990539552,1
2026-05-20,test,0.5027805,0.52218604,0.51248324,1,0.01301830709151064,265.010009765625,230.06099998474122,1
2026-05-21,test,0.5598034,0.5298388,0.54482114,0,-0.007971333528174807,268.4599914550781,230.3345499420166,1
2026-05-22,test,0.5424866,0.5188438,0.5306652,0,-0.003867523096163561,266.32000732421875,230.55459999084474,1
2026-05-26,test,0.3098344,0.5421604,0.42599738,1,0.024727646527565872,265.2900085449219,230.7654000091553,1
2026-05-27,test,0.49767613,0.5493161,0.52349615,1,0.007908750591183455,271.8500061035156,231.01120002746583,1
2026-05-28,test,0.3649724,0.5656969,0.46533465,0,-0.01226272026117703,274.0,231.27470001220703,1
2026-05-29,test,0.46041417,0.5863103,0.5233623,0,-0.03465860321873382,270.6400146484375,231.5205500793457,1
2026-06-01,test,0.72650075,0.5489395,0.6377201,0,-0.0181429249589532,261.260009765625,231.70405014038087,1
2026-06-02,test,0.5651821,0.5083706,0.5367763,0,-0.02533909644314125,256.5199890136719,231.8317501068115,1
2026-06-03,test,0.64408284,0.5094371,0.57675993,1,0.01507874949703436,250.0200042724609,231.92670013427735,1
2026-06-04,test,0.41381976,0.48784256,0.45083117,0,-0.03057644001781823,253.7899932861328,232.0382000732422,1
2026-06-05,test,0.50010115,0.5064858,0.5032935,0,-0.0032922715222234444,246.02999877929688,232.1283000946045,1
2026-06-08,test,0.5677126,0.49094182,0.5293272,0,-0.004200304926880172,245.22000122070312,232.23535011291503,1
2026-06-09,test,0.46085033,0.49543568,0.478143,0,-0.025349123139844942,244.19000244140625,232.34655014038086,1
2026-06-10,test,0.8252632,0.4992834,0.6622733,1,0.01474787607914263,238.0,232.3923501586914,1
2026-06-11,test,0.5394875,0.49097922,0.51523334,0,-0.012256186172015182,241.50999450683597,232.46020011901857,1
2026-06-12,test,0.61290944,0.5004159,0.5566627,1,0.03131419461387441,238.5500030517578,232.509400100708,1
2026-06-15,test,0.306696,0.48070532,0.39370066,0,-8.131156862656308e-05,246.0200042724609,232.59390014648437,1
2026-06-16,test,0.49774653,0.4845562,0.49115136,0,-0.03455284552845528,246.0,232.6659001159668,1
2026-06-17,test,0.4703113,0.5039255,0.48711842,1,0.029010523745888195,237.5,232.7084001159668,1
2026-06-18,test,0.3588078,0.5031558,0.4309818,0,-0.047465142323687703,244.38999938964844,232.8036501312256,1
2026-06-22,test,0.4466727,0.510028,0.47835034,1,0.005670378290686617,232.7899932861328,232.83765007019042,0
2026-06-23,test,0.5206501,0.4987248,0.5096874,1,0.0006834550497294423,234.1100006103516,232.82980010986327,1
2026-06-24,test,0.509493,0.50119394,0.50534344,0,-0.03098992458796135,234.2700042724609,232.83950012207032,1
2026-06-25,test,0.7656122,0.5111084,0.63836026,1,0.025020959746330673,227.00999450683597,232.79535011291503,0
2026-06-26,test,0.38983375,0.5335046,0.46166918,1,0.03201683299701785,232.69000244140625,232.76760009765624,0
2026-06-29,test,0.30596456,0.4909159,0.39844024,0,-0.007495640277891069,240.13999938964844,232.81665008544923,1
2026-06-30,test,0.6275694,0.5104533,0.56901133,1,0.014097510539473612,238.33999633789065,232.85860008239746,1
2026-07-01,test,0.4906304,0.53300536,0.5118179,1,0.004013244654325954,241.6999969482422,232.92635009765624,1
2026-07-02,test,0.52789444,0.5560144,0.5419544,1,0.006140048231783046,242.6699981689453,232.98255012512206,1
2026-07-06,test,0.48477462,0.5654536,0.5251141,1,0.007454095831143315,244.16000366210935,233.03310012817383,1
2026-07-07,test,0.69634223,0.5553412,0.62584174,0,-0.009594278605344786,245.97999572753903,233.10490013122558,1
2026-07-08,test,0.6024,0.53350437,0.56795216,1,0.01403824906613349,243.6199951171875,233.16685012817382,1
2026-07-09,test,0.65542597,0.5180096,0.5867178,0,-0.006881464517662694,247.0399932861328,233.2446501159668,1
2026-07-10,test,0.6626953,0.4927712,0.5777333,1,0.008029678202122081,245.33999633789065,233.33320007324218,1
2026-07-13,test,0.5302233,0.48088378,0.50555354,1,0.0007278635572656178,247.30999755859372,233.46620002746582,1
2026-07-14,test,0.47264397,0.47152957,0.4720868,1,0.03018304196089816,247.4900054931641,233.6026000213623,1
2026-07-15,test,0.64086777,0.4562263,0.548547,0,-0.019885500434225545,254.9600067138672,233.78665008544922,1
2026-07-16,test,0.40175396,0.4221661,0.41196004,0,-0.010644698341696013,249.88999938964844,233.937200088501,1
2026-07-17,test,0.34747416,0.42075425,0.3841142,1,0.01116373341957555,247.22999572753903,234.06250007629396,1
2026-07-20,test,0.4805621,0.4338509,0.4572065,0,-0.009760399967161937,249.9900054931641,234.21460006713866,1
2026-07-21,test,0.34879854,0.4415004,0.39514947,0,-0.010906875035172958,247.5500030517578,234.3492000579834,1
2026-07-22,test,0.62189895,0.4555286,0.53871375,0,-0.0457014586990675,244.8500061035156,234.46140007019042,1
2026-07-23,test,0.27200842,0.47171903,0.37186372,0,-0.006633583101364637,233.66000366210935,234.5321501159668,0
2026-07-24,test,0.3663083,0.5113073,0.4388078,0,-0.0031019827616640683,232.1100006103516,234.58820014953614,0
2026-07-27,test,0.7175237,0.5158047,0.6166642,0,-0.002290499938177315,231.38999938964844,234.63625015258788,0
2026-07-28,test,0.58546835,0.5135272,0.5494978,0,-0.0182361894773313,230.8600006103516,234.66445014953612,0
2026-07-29,test,0.8217274,0.51194924,0.6668383,1,0.0390470167299346,226.6499938964844,234.65900009155274,0
2026-07-30,test,0.43955553,0.522979,0.48126727,1,0.15320588778032107,235.5,234.7546501159668,1
2026-07-31,test,0.5926909,0.49227637,0.5424836,1,0.04580603526208682,271.5799865722656,235.01220001220702,1
2026-08-03,test,0.5596041,0.45974472,0.50967443,0,-0.023237715094833633,284.0199890136719,235.35034996032715,1
2026-08-04,test,0.38444963,0.4056941,0.39507186,0,-0.017194215631067156,277.4200134277344,235.65959999084473,1
2026-08-05,test,0.3978029,0.37960488,0.38870388,0,-0.001430347110176089,272.6499938964844,235.95049995422363,1
2026-08-06,test,0.30216858,0.36714813,0.33465835,1,0.00815397466052481,272.260009765625,236.2466000366211,1
2026-08-07,test,0.38597593,0.38544503,0.38571048,1,0.013152088338200807,274.4800109863281,236.53660011291504,1
2026-08-10,test,0.3858496,0.38607386,0.3859617,0,-0.02092850300572191,278.0899963378906,236.816900100708,1
2026-08-11,test,0.44087029,0.37038934,0.4056298,0,-0.0183273604720513,272.2699890136719,237.08850006103515,1
2026-08-12,test,0.2613066,0.3688813,0.31509393,0,-0.00804397600383,267.2799987792969,237.3194500732422,1
2026-08-13,test,0.28760955,0.37924096,0.33342525,0,-0.009353943124710828,265.1300048828125,237.5240500640869,1
2026-08-14,test,0.5447506,0.4072686,0.4760096,0,-0.005101832739500489,262.6499938964844,237.70245002746583,1
2026-08-17,test,0.4310804,0.43565062,0.43336552,0,-0.007117926481727377,261.3099975585937,237.8627500152588,1
2026-08-18,test,0.51293415,0.47665623,0.4947952,1,0.02462896060980113,259.45001220703125,238.00850006103516,1
2026-08-19,test,0.5071572,0.50987446,0.50851583,0,-0.021554360010767937,265.8399963378906,238.22340003967284,1
2026-08-20,test,0.67863685,0.5246557,0.6016463,0,-0.005689825658748426,260.1099853515625,238.30284996032714,1
2026-08-21,test,0.40923062,0.545432,0.47733128,1,0.01330086369122152,258.6300048828125,238.3259999847412,1
2026-08-24,test,0.4917656,0.5505935,0.52117956,0,-0.003853969311244154,262.07000732421875,238.3897499847412,1
