timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2025-11-06,test,0.6226613,0.5261312,0.57439625,0,-0.004818874767062664,269.7699890136719,224.17344993591308,1
2025-11-07,test,0.5191449,0.52917475,0.5241598,1,0.003575786682732396,268.4700012207031,224.39749992370605,1
2025-11-10,test,0.5692626,0.5302296,0.54974616,1,0.021601185771556786,269.42999267578125,224.63074989318847,1
2025-11-11,test,0.3564665,0.52900696,0.44273674,0,-0.006466843884820661,275.25,224.85769989013673,1
2025-11-12,test,0.3564619,0.53042,0.44344097,0,-0.0019014480979659965,273.4700012207031,225.03374992370607,1
2025-11-13,test,0.3941695,0.5316497,0.4629096,0,-0.0019784155368063328,272.95001220703125,225.20169998168944,1
2025-11-14,test,0.4750775,0.5328441,0.50396085,0,-0.018171183658773127,272.4100036621094,225.37580001831054,1
2025-11-17,test,0.5208581,0.5370465,0.5289523,0,-7.473646268785217e-05,267.4599914550781,225.53309997558594,1
2025-11-18,test,0.57192415,0.5367375,0.5543308,1,0.004187836924032462,267.44000244140625,225.73025001525878,1
2025-11-19,test,0.73688734,0.5357735,0.6363304,0,-0.008601420835542384,268.5599975585937,225.90904998779297,1
2025-11-20,test,0.6957046,0.5331826,0.6144436,1,0.019680714495305063,266.25,226.07794998168944,1
2025-11-21,test,0.5992718,0.534942,0.56710684,1,0.0163174457722548,271.489990234375,226.2692999267578,1
2025-11-24,test,0.50762224,0.5355818,0.52160203,1,0.003805406428931457,275.9200134277344,226.51074996948242,1
2025-11-25,test,0.23386858,0.5314348,0.3826517,1,0.0020940411225383038,276.9700012207031,226.7573500061035,1
2025-11-26,test,0.228369,0.52756095,0.37796497,1,0.004683906927485104,277.54998779296875,226.98199996948242,1
2025-11-28,test,0.33564174,0.5243608,0.43000126,1,0.015241168753721723,278.8500061035156,227.19190002441405,1
2025-12-01,test,0.43042615,0.51768255,0.47405434,1,0.010914857899228636,283.1000061035156,227.39975006103515,1
2025-12-02,test,0.5773366,0.5141683,0.54575247,0,-0.00712816145749029,286.19000244140625,227.60770004272462,1
2025-12-03,test,0.32241455,0.51474226,0.4185784,0,-0.012141410394363561,284.1499938964844,227.80610000610352,1
2025-12-04,test,0.35867867,0.5185082,0.43859345,0,-0.00684009028940924,280.70001220703125,227.98525009155273,1
2025-12-05,test,0.5940913,0.5233452,0.5587182,0,-0.00319242461710445,278.7799987792969,228.15000007629394,1
2025-12-08,test,0.49895683,0.52887064,0.51391375,0,-0.002555046727945598,277.8900146484375,228.31170013427734,1
2025-12-09,test,0.77906173,0.5330618,0.65606177,1,0.00577244442526248,277.17999267578125,228.46210006713866,1
2025-12-10,test,0.64127654,0.5341236,0.58770007,0,-0.0026902934331158868,278.7799987792969,228.6208000946045,1
2025-12-11,test,0.75551116,0.53557175,0.6455414,1,0.0008991835452922814,278.0299987792969,228.80915008544923,1
2025-12-12,test,0.75319964,0.5360201,0.64460987,0,-0.014984955605960026,278.2799987792969,229.01405006408692,1
2025-12-15,test,0.45301428,0.5354743,0.49424428,1,0.0018240853187405648,274.1099853515625,229.17540000915528,1
2025-12-16,test,0.35226116,0.53386945,0.4430653,0,-0.010086993049891024,274.6099853515625,229.3582999420166,1
2025-12-17,test,0.5778221,0.53171164,0.5547669,1,0.001287544541755281,271.8399963378906,229.53784996032715,1
2025-12-18,test,0.56961113,0.5294517,0.54953146,1,0.005437418615868328,272.19000244140625,229.72009994506837,1
2025-12-19,test,0.5086176,0.53065795,0.51963776,0,-0.009865941003960987,273.6700134277344,229.91180000305175,1
2025-12-22,test,0.4093546,0.52653044,0.46794254,1,0.005129660569795913,270.9700012207031,230.07129997253418,1
2025-12-23,test,0.39604917,0.5256433,0.46084625,1,0.005323881205087977,272.3599853515625,230.2956999206543,1
2025-12-24,test,0.41654322,0.525726,0.4711346,0,-0.0014974020881819428,273.8099975585937,230.5605499267578,1
2025-12-26,test,0.35406634,0.52852094,0.44129366,1,0.0013168100847762432,273.3999938964844,230.84264991760253,1
2025-12-29,test,0.46770057,0.53175926,0.49972993,0,-0.0024840121606569676,273.760009765625,231.16305000305175,1
2025-12-30,test,0.62253904,0.5338799,0.57820946,0,-0.004467559984957958,273.0799865722656,231.46099990844726,1
2025-12-31,test,0.581937,0.5352889,0.55861294,0,-0.0031265196488491354,271.8599853515625,231.75029983520508,1
2026-01-02,test,0.57910836,0.5360707,0.55758953,0,-0.013837127282653072,271.010009765625,232.04189987182616,1
2026-01-05,test,0.5971774,0.535297,0.5662372,0,-0.01833429707033085,267.260009765625,232.30199989318848,1
2026-01-06,test,0.41756523,0.5336663,0.47561577,0,-0.007737455757884204,262.3599853515625,232.54329978942872,1
2026-01-07,test,0.61638755,0.5324992,0.57444334,0,-0.004955164959399183,260.3299865722656,232.75359970092774,1
2026-01-08,test,0.34973022,0.5320264,0.44087833,1,0.00127388264893602,259.0400085449219,232.94514976501466,1
2026-01-09,test,0.4196135,0.5301302,0.47487187,1,0.0033928553779511983,259.3699951171875,233.12324974060058,1
2026-01-12,test,0.63779175,0.52975214,0.58377194,1,0.003073920434077726,260.25,233.3168497467041,1
2026-01-13,test,0.64834553,0.52978116,0.58906335,0,-0.004175431483854575,261.04998779296875,233.50284965515138,1
2026-01-14,test,0.76907253,0.53045,0.64976126,0,-0.006731805114335909,259.9599914550781,233.71314964294433,1
2026-01-15,test,0.70224273,0.5317863,0.6170145,0,-0.010379120733008063,258.2099914550781,233.89354957580565,1
2026-01-16,test,0.36566073,0.53520113,0.45043093,0,-0.03455563680678142,255.52999877929688,234.05524955749513,1
2026-01-20,test,0.82189095,0.53389305,0.67789197,1,0.0038508186461045923,246.6999969482422,234.16929954528808,1
2026-01-21,test,0.5268496,0.52967805,0.5282638,1,0.0028266191168322408,247.6499938964844,234.39159950256348,1
2026-01-22,test,0.6952849,0.5274725,0.61137867,0,-0.0012482899527433977,248.3500061035156,234.691449508667,1
2026-01-23,test,0.7328999,0.5280494,0.6304747,1,0.02971299216040002,248.0399932861328,235.02434944152833,1
2026-01-26,test,0.48108003,0.52884024,0.5049601,1,0.01119762464490659,255.41000366210935,235.43929946899414,1
2026-01-27,test,0.53186846,0.5325996,0.5322341,0,-0.007085556394896275,258.2699890136719,235.73639938354492,1
2026-01-28,test,0.5715159,0.53780603,0.554661,1,0.007175153331668849,256.44000244140625,236.06649940490723,1
2026-01-29,test,0.52431506,0.54385793,0.53408647,1,0.004646167774132071,258.2799987792969,236.3671494293213,1
2026-01-30,test,0.5777094,0.54669696,0.56220317,1,0.04058115590203082,259.4800109863281,236.65194946289063,1
2026-02-02,test,0.39087462,0.5395313,0.46520296,0,-0.0019628856713753695,270.010009765625,236.9912995147705,1
2026-02-03,test,0.4840585,0.5309183,0.50748837,1,0.026012984125945104,269.4800109863281,237.36734954833983,1
2026-02-04,test,0.12934957,0.51957273,0.32446116,0,-0.0020976765624461935,276.489990234375,237.76489952087402,1
2026-02-05,test,0.39635697,0.5152873,0.4558221,1,0.008009827210848641,275.9100036621094,238.17864952087402,1
2026-02-06,test,0.12779938,0.51151,0.3196547,0,-0.01258449612198953,278.1199951171875,238.57054946899413,1
2026-02-09,test,0.52428335,0.51363003,0.51895666,0,-0.003422920610733904,274.6199951171875,238.9206494140625,1
2026-02-10,test,0.4778494,0.5159408,0.49689507,1,0.0066501292492171515,273.67999267578125,239.24719940185548,1
2026-02-11,test,0.56186277,0.5163764,0.5391196,0,-0.049981811301894274,275.5,239.57829940795898,1
2026-02-12,test,0.3887756,0.5299317,0.45935366,0,-0.022733396848946263,261.7300109863281,239.8362494659424,1
2026-02-13,test,0.66981214,0.53829503,0.6040536,1,0.031667863563111576,255.77999877929688,240.05909942626954,1
2026-02-17,test,0.4549862,0.5371273,0.49605677,1,0.0017811172199722058,263.8800048828125,240.3159994506836,1
2026-02-18,test,0.57102346,0.5364881,0.55375576,0,-0.014261469431454121,264.3500061035156,240.57114944458007,1
2026-02-19,test,0.42716193,0.53284603,0.48000398,1,0.015350373037534393,260.5799865722656,240.84729934692382,1
2026-02-20,test,0.4878749,0.5288964,0.50838566,1,0.006047343656806037,264.5799865722656,241.1757492828369,1
2026-02-23,test,0.59658194,0.5286644,0.56262314,1,0.022390946489790453,266.17999267578125,241.51409927368164,1
2026-02-24,test,0.5777412,0.53350025,0.55562073,1,0.007679856784716499,272.1400146484375,241.89354934692383,1
2026-02-25,test,0.5538463,0.53755355,0.54569995,0,-0.004667610137537803,274.2300109863281,242.27724937438964,1
2026-02-26,test,0.56163466,0.53901136,0.550323,0,-0.03213049693728531,272.95001220703125,242.64934944152833,1
2026-02-27,test,0.63005817,0.5401149,0.5850865,1,0.002044093269336189,264.17999267578125,242.91629943847656,1
2026-03-02,test,0.46179947,0.5394313,0.50061536,0,-0.0036642536122324376,264.7200012207031,243.17524948120118,1
2026-03-03,test,0.65579003,0.5384512,0.59712064,0,-0.004663548763329417,263.75,243.4323494720459,1
2026-03-04,test,0.6648371,0.5371324,0.60098475,0,-0.00849451684471103,262.5199890136719,243.68769943237305,1
2026-03-05,test,0.6716145,0.53577435,0.60369444,0,-0.010872553678353492,260.2900085449219,243.93284950256347,1
2026-03-06,test,0.68795776,0.5325802,0.61026895,1,0.009399570838394267,257.4599914550781,244.1762494659424,1
2026-03-09,test,0.59602,0.5295585,0.5627892,1,0.0036554627966916,259.8800048828125,244.44134948730468,1
2026-03-10,test,0.46531847,0.5280725,0.49669546,0,-7.663617950770529e-05,260.8299865722656,244.73504943847655,1
2026-03-11,test,0.61870116,0.5274411,0.5730711,0,-0.019362766377938323,260.8099975585937,245.03229942321778,1
2026-03-12,test,0.32772067,0.5275277,0.42762417,0,-0.022051921765652516,255.75999450683597,245.33474937438965,1
2026-03-13,test,0.32483023,0.5256602,0.42524523,1,0.01079486750256109,250.1199951171875,245.58429931640626,1
2026-03-16,test,0.65592664,0.5228897,0.58940816,1,0.005577044389181163,252.82000732421875,245.8462993621826,1
2026-03-17,test,0.70317614,0.5234773,0.6133267,0,-0.016874457610149274,254.22999572753903,246.1176993560791,1
2026-03-18,test,0.5230682,0.5251862,0.5241272,0,-0.0039209238936004365,249.94000244140625,246.36314933776856,1
2026-03-19,test,0.66188353,0.52454543,0.5932145,0,-0.003896213024359052,248.9600067138672,246.5994493865967,1
2026-03-20,test,0.40989384,0.5283059,0.46909988,1,0.01411347200480817,247.9900054931641,246.8230493927002,1
2026-03-23,test,0.6819728,0.52546614,0.6037195,1,0.0005964209042430557,251.4900054931641,247.06639938354493,1
2026-03-24,test,0.60516465,0.52839696,0.5667808,1,0.00389443542328749,251.63999938964844,247.3214493560791,1
2026-03-25,test,0.542322,0.5297575,0.5360397,1,0.0010688159198788405,252.6199951171875,247.5649493408203,1
2026-03-26,test,0.45490578,0.5344237,0.49466473,0,-0.016173025219509918,252.88999938964844,247.82214935302736,1
2026-03-27,test,0.5394718,0.53796655,0.5387192,0,-0.008721857485242457,248.8000030517578,248.0527993774414,1
2026-03-30,test,0.6731404,0.53877246,0.60595644,1,0.029031294901536553,246.6300048828125,248.29204940795898,0
2026-03-31,test,0.6234113,0.54021454,0.5818129,1,0.007250134541771258,253.7899932861328,248.56499938964845,1
2026-04-01,test,0.5532096,0.5433958,0.5483027,1,0.0011344258521832629,255.6300048828125,248.86089942932128,1
2026-04-02,test,0.42671433,0.5436922,0.48520327,1,0.011487914987700076,255.9199981689453,249.1483994293213,1
2026-04-06,test,0.56976557,0.54078794,0.55527675,0,-0.020706117804507373,258.8599853515625,249.46449935913085,1
2026-04-07,test,0.40167466,0.5437373,0.47270596,1,0.02130175107094434,253.5,249.74909934997558,1
2026-04-08,test,0.39279285,0.53740656,0.4650997,1,0.006141353323192211,258.8999938964844,250.038599319458,1
2026-04-09,test,0.41046393,0.5310334,0.47074866,0,-3.8309525974056235e-05,260.489990234375,250.33354927062987,1
2026-04-10,test,0.4276378,0.5276936,0.47766572,0,-0.004914000020385667,260.4800109863281,250.63444931030273,1
2026-04-13,test,0.5710813,0.52751744,0.54929936,0,-0.001427567968129817,259.20001220703125,250.92264938354492,1
2026-04-14,test,0.56153226,0.52849144,0.5450119,1,0.029362927395561567,258.8299865722656,251.21179931640626,1
2026-04-15,test,0.6904963,0.5221743,0.6063353,0,-0.011372588907376024,266.42999267578125,251.5385492706299,1
2026-04-16,test,0.53713924,0.5234717,0.5303055,1,0.025930209749845057,263.3999938964844,251.82969924926758,1
2026-04-17,test,0.6107545,0.5184995,0.564627,1,0.010435468645202839,270.2300109863281,252.14174926757812,1
2026-04-20,test,0.48065257,0.51671576,0.49868417,0,-0.025196757637106715,273.04998779296875,252.44479919433593,1
2026-04-21,test,0.7048934,0.5202699,0.6125816,1,0.026298980526972437,266.1700134277344,252.70789924621582,1
2026-04-22,test,0.5644127,0.5162484,0.5403305,1,0.0009517122497622044,273.1700134277344,253.0239993286133,1
2026-04-23,test,0.4583637,0.5167631,0.4875634,0,-0.008667648687676222,273.42999267578125,253.341099319458,1
2026-04-24,test,0.5596107,0.5195719,0.5395913,0,-0.012727854490168444,271.0599975585937,253.64069931030272,1
2026-04-27,test,0.44299537,0.5251524,0.48407388,1,0.011584044965448959,267.6099853515625,253.91669921875,1
2026-04-28,test,0.5639601,0.5255785,0.5447693,0,-0.0019946734305643643,270.7099914550781,254.21444915771485,1
2026-04-29,test,0.4098596,0.5285613,0.46921045,1,0.004367593060422559,270.1700134277344,254.52219924926757,1
2026-04-30,test,0.3960879,0.528626,0.46235698,1,0.032393618379240596,271.3500061035156,254.8333992767334,1
2026-05-01,test,0.49231994,0.52438366,0.5083518,0,-0.011815620415119188,280.1400146484375,255.18329933166504,1
2026-05-04,test,0.607593,0.52585715,0.5667251,1,0.026550613950909296,276.8299865722656,255.51734924316406,1
2026-05-05,test,0.50237924,0.5193035,0.51084137,1,0.01171798569803939,284.17999267578125,255.88234924316407,1
2026-05-06,test,0.46438146,0.515609,0.48999524,0,-0.00024349525874178823,287.510009765625,256.2574993133545,1
2026-05-07,test,0.3437579,0.5150649,0.4294114,1,0.02045645989726541,287.44000244140625,256.6226993560791,1
2026-05-08,test,0.36061758,0.51161027,0.43611392,0,-0.0021819672455212213,293.32000732421875,257.0185494232178,1
2026-05-11,test,0.2740665,0.5113995,0.392733,1,0.007243389265544797,292.67999267578125,257.4131494140625,1
2026-05-12,test,0.31396675,0.5097698,0.41186827,1,0.013805995565634221,294.79998779296875,257.8177493286133,1
2026-05-13,test,0.21709603,0.5081096,0.36260283,0,-0.00220833028705536,298.8699951171875,258.24184928894044,1
2026-05-14,test,0.32569802,0.509324,0.41751102,1,0.0067738157309671365,298.2099914550781,258.6765492248535,1
2026-05-15,test,0.4342714,0.50831777,0.47129458,0,-0.007960612067346995,300.2300109863281,259.1324492645264,1
2026-05-18,test,0.4472349,0.51221704,0.47972596,1,0.003793999787491842,297.8399963378906,259.5837992095947,1
2026-05-19,test,0.48367774,0.51362634,0.49865204,1,0.0109709963070026,298.9700012207031,260.0667491912842,1
2026-05-20,test,0.3744318,0.5153114,0.4448716,1,0.009065310949131433,302.25,260.5612491607666,1
2026-05-21,test,0.36044538,0.5148004,0.4376229,1,0.012557845216167651,304.989990234375,261.07159912109375,1
2026-05-22,test,0.25989476,0.5144096,0.3871522,0,-0.001586751960143129,308.82000732421875,261.54944915771483,1
2026-05-26,test,0.43607214,0.5149859,0.47552902,1,0.008173125031610828,308.3299865722656,261.9909490966797,1
2026-05-27,test,0.2890509,0.51478386,0.4019174,1,0.005340207912225559,310.8500061035156,262.3984490966797,1
2026-05-28,test,0.33986026,0.5151675,0.42751387,0,-0.001439992937726342,312.510009765625,262.8250991821289,1
2026-05-29,test,0.20876174,0.51608694,0.36242434,0,-0.018425943872925732,312.0599975585937,263.23714920043943,1
2026-06-01,test,0.19202827,0.52329457,0.35766143,1,0.02902293336585271,306.3099975585937,263.60204917907714,1
2026-06-02,test,0.6146828,0.5205341,0.5676085,0,-0.015672595971098935,315.20001220703125,264.0141492462158,1
2026-06-03,test,0.32823437,0.5241439,0.42618912,1,0.0031264139436979477,310.260009765625,264.4074993133545,1
2026-06-04,test,0.41748443,0.5260482,0.4717663,0,-0.012498841728371679,311.2300109863281,264.8091993713379,1
2026-06-05,test,0.5401554,0.5307244,0.5354399,0,-0.01887156849768501,307.3399963378906,265.1930993652344,1
2026-06-08,test,0.4195801,0.5366519,0.478116,0,-0.03644631040831148,301.5400085449219,265.57074943542483,1
2026-06-09,test,0.35438973,0.52848256,0.44143614,1,0.003544996808021894,290.54998779296875,265.8989994049072,1
2026-06-10,test,0.35697463,0.5186124,0.4377935,1,0.013889904990249002,291.5799865722656,266.21809936523437,1
2026-06-11,test,0.23300229,0.51384395,0.37342313,0,-0.015221729613622226,295.6300048828125,266.5604493713379,1
2026-06-12,test,0.23756891,0.51133007,0.3744495,1,0.018170605764429082,291.1300048828125,266.86954940795897,1
2026-06-15,test,0.30963287,0.5098057,0.4097193,1,0.009513449426140408,296.4200134277344,267.1991994476318,1
2026-06-16,test,0.31642178,0.5106585,0.41354012,0,-0.010994446379867018,299.239990234375,267.5325994110107,1
2026-06-17,test,0.32662725,0.51213205,0.41937965,1,0.006960626705947437,295.95001220703125,267.85164947509764,1
2026-06-18,test,0.19199228,0.51571715,0.35385472,0,-0.0033555919842641613,298.010009765625,268.19309951782225,1
2026-06-22,test,0.43218318,0.5159193,0.47405124,0,-0.00912434558954689,297.010009765625,268.48579956054687,1
2026-06-23,test,0.31699008,0.5182259,0.417608,0,-0.004145434153267291,294.29998779296875,268.7583995056152,1
2026-06-24,test,0.32653636,0.5209239,0.42373013,0,-0.06117781321571136,293.0799865722656,269.02534942626954,1
2026-06-25,test,0.21138698,0.51935124,0.3653691,1,0.03136472859984596,275.1499938964844,269.2116993713379,1
2026-06-26,test,0.1467192,0.51525706,0.33098814,0,-0.007188697419469814,283.7799987792969,269.4588493347168,1
2026-06-29,test,0.3062644,0.50935847,0.40781143,1,0.02704619642688466,281.739990234375,269.733599319458,1
2026-06-30,test,0.27423722,0.5060204,0.39012882,1,0.017348699838890536,289.3599853515625,270.0302492523193,1
2026-07-01,test,0.60743004,0.50774246,0.55758625,1,0.0484068203126522,294.3800048828125,270.33179924011233,1
2026-07-02,test,0.5613431,0.5203013,0.54082215,1,0.01305770247720095,308.6300048828125,270.69144927978516,1
2026-07-06,test,0.5101606,0.52541375,0.5177872,0,-0.006396724801939757,312.6600036621094,271.0639993286133,1
2026-07-07,test,0.4175683,0.52682465,0.47219646,1,0.008787777487112347,310.6600036621094,271.422349319458,1
2026-07-08,test,0.4985081,0.52062273,0.5095654,1,0.009030238488741738,313.3900146484375,271.7998993682861,1
2026-07-09,test,0.35803837,0.51628464,0.4371615,0,-0.0028461004775477416,316.2200012207031,272.15349937438964,1
2026-07-10,test,0.3703383,0.51291174,0.441625,1,0.0063110179758709695,315.32000732421875,272.4496994781494,1
2026-07-13,test,0.28815508,0.5099517,0.3990534,0,-0.0077211944971219415,317.3099975585937,272.76409950256345,1
2026-07-14,test,0.41215578,0.5115121,0.46183395,1,0.040144874663333496,314.8599853515625,273.07684944152834,1
2026-07-15,test,0.13971642,0.50642204,0.3230692,1,0.017587816078244334,327.5,273.4299994659424,1
2026-07-16,test,0.09710668,0.50552326,0.30131498,1,0.0014402582208634662,333.260009765625,273.81899948120116,1
2026-07-17,test,0.2550065,0.5059206,0.38046354,0,-0.021423845225929217,333.739990234375,274.21554946899414,1
2026-07-20,test,0.3077673,0.51000434,0.40888584,1,0.0035212159263280363,326.5899963378906,274.57534942626955,1
2026-07-21,test,0.25515196,0.5115132,0.38333255,0,-0.0056446440503478135,327.739990234375,274.9367993927002,1
2026-07-22,test,0.54569405,0.5154873,0.53059065,0,-0.012979872951588756,325.8900146484375,275.2805994415283,1
2026-07-23,test,0.48309213,0.52255,0.5028211,1,0.035316748188238156,321.6600036621094,275.5987995147705,1
2026-07-24,test,0.3763902,0.52002907,0.44820964,1,0.011681024493330971,333.0199890136719,275.9804494476318,1
2026-07-27,test,0.47302467,0.51921993,0.4961223,1,0.009408990162653286,336.9100036621094,276.38259941101074,1
2026-07-28,test,0.4329505,0.51673776,0.47484413,0,-0.005557469435084728,340.0799865722656,276.7926993560791,1
2026-07-29,test,0.49224374,0.5180624,0.50515306,0,-0.014074957069287408,338.19000244140625,277.2134494018555,1
2026-07-30,test,0.49627337,0.5235001,0.50988674,0,-0.07353864245054431,333.42999267578125,277.6542493438721,1
2026-07-31,test,0.34554842,0.5367207,0.44113457,0,-0.01777213482662099,308.9100036621094,277.9604993438721,1
2026-08-03,test,0.33620638,0.526019,0.43111268,1,0.019642710405777475,303.4200134277344,278.23874938964843,1
2026-08-04,test,0.28312135,0.5153182,0.39921978,1,0.005236263144417164,309.3800048828125,278.53894943237304,1
2026-08-05,test,0.411556,0.50995535,0.46075568,1,0.004533773833149013,311.0,278.85669944763185,1
2026-08-06,test,0.44940683,0.5068614,0.4781341,1,0.0029447933784836344,312.4100036621094,279.15729949951174,1
2026-08-07,test,0.24235807,0.5047656,0.37356186,0,-0.0161809498736607,313.3299865722656,279.41274948120116,1
2026-08-10,test,0.10063694,0.5064271,0.30353203,0,-0.010867469011185404,308.260009765625,279.64019958496095,1
2026-08-11,test,0.23376022,0.5065073,0.37013376,0,-0.008723897642456846,304.9100036621094,279.8724995422363,1
2026-08-12,test,0.3278984,0.50673676,0.41731757,1,0.009958675816790663,302.25,280.085849609375,1
2026-08-13,test,0.39043033,0.50636977,0.44840005,1,0.002194794236790587,305.260009765625,280.29804962158204,1
2026-08-14,test,0.50381136,0.5082278,0.5060196,0,-0.0011113534012042736,305.92999267578125,280.483649597168,1
2026-08-17,test,0.33396202,0.5115203,0.42274117,1,0.014529279409058127,305.5899963378906,280.6665995788574,1
2026-08-18,test,0.40490827,0.51511794,0.4600131,1,0.021933322000267097,310.0299987792969,280.8682495117188,1
2026-08-19,test,0.3102579,0.52077425,0.41551608,0,-0.017454152112068244,316.8299865722656,281.0953994750977,1
2026-08-20,test,0.34908187,0.52504116,0.43706152,0,-0.006263995393247401,311.29998779296875,281.30004943847655,1
2026-08-21,test,0.50131065,0.5279556,0.5146331,1,0.0032002269754076718,309.3500061035156,281.5015495300293,1
2026-08-24,test,0.38651276,0.5298488,0.4581808,0,-0.0014178077160482694,310.3399963378906,281.70304946899415,1
