timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2025-11-06,test,0.7139156,0.48535046,0.59963304,0,-0.02079021396921643,284.75,194.45500022888183,1
2025-11-07,test,0.6153431,0.49029523,0.55281913,1,0.040418965226070025,278.8299865722656,194.85925018310547,1
2025-11-10,test,0.7271391,0.49396795,0.6105535,1,0.004170945982835628,290.1000061035156,195.3087001800537,1
2025-11-11,test,0.69109076,0.49201733,0.59155405,0,-0.015790759472957383,291.3099975585937,195.8062001800537,1
2025-11-12,test,0.7620175,0.4957056,0.62886155,0,-0.028391002662824016,286.7099914550781,196.2632501220703,1
2025-11-13,test,0.5048436,0.5091884,0.507016,0,-0.007753898859597652,278.57000732421875,196.67905014038087,1
2025-11-14,test,0.4845115,0.52540535,0.5049584,1,0.031149326136862943,276.4100036621094,197.05675018310546,1
2025-11-17,test,0.49421898,0.53064406,0.5124315,0,-0.002596274868074233,285.0199890136719,197.46175010681154,1
2025-11-18,test,0.39989996,0.53369004,0.466795,1,0.030005624088661698,284.2799987792969,197.8770001220703,1
2025-11-19,test,0.7185157,0.5279065,0.6232111,0,-0.011474967998283847,292.8099975585937,198.30915008544923,1
2025-11-20,test,0.44465604,0.52575225,0.48520416,1,0.035273764119848616,289.45001220703125,198.7997501373291,1
2025-11-21,test,0.8368299,0.51814777,0.6774888,1,0.06313816551737772,299.6600036621094,199.34005012512208,1
2025-11-24,test,0.3254295,0.51108545,0.41825747,1,0.015255245382585159,318.5799865722656,200.00625007629395,1
2025-11-25,test,0.23953974,0.49600005,0.3677699,0,-0.010790224486865174,323.44000244140625,200.69110008239747,1
2025-11-26,test,0.594438,0.4891231,0.5417806,1,0.0007188012501189167,319.95001220703125,201.3642501068115,1
2025-11-28,test,0.43468246,0.48227698,0.4584797,0,-0.016521888151520003,320.17999267578125,202.04710006713867,1
2025-12-01,test,0.6086722,0.48249295,0.5455826,1,0.0029216007728392057,314.8900146484375,202.6908501434326,1
2025-12-02,test,0.49823853,0.48485044,0.49154449,1,0.012095903719799406,315.8099975585937,203.3437501525879,1
2025-12-03,test,0.5498062,0.487684,0.51874506,0,-0.00628855155936292,319.6300048828125,204.02305015563965,1
2025-12-04,test,0.7313907,0.49079084,0.6110908,1,0.011491700625263501,317.6199951171875,204.6848001098633,1
2025-12-05,test,0.53660196,0.4921671,0.5143845,0,-0.023500445267694903,321.2699890136719,205.36835006713866,1
2025-12-08,test,0.4698298,0.49818698,0.48400837,1,0.010710140693894532,313.7200012207031,206.03865005493165,1
2025-12-09,test,0.48114648,0.50904614,0.49509633,1,0.009871341665706579,317.0799865722656,206.72779998779296,1
2025-12-10,test,0.6647804,0.5158173,0.59029883,0,-0.024296552221695134,320.2099914550781,207.45174995422363,1
2025-12-11,test,0.41287747,0.5267937,0.46983558,0,-0.010050200699258216,312.42999267578125,208.15024993896483,1
2025-12-12,test,0.62891036,0.5380705,0.58349043,0,-0.003459559942633361,309.2900085449219,208.85419998168945,1
2025-12-15,test,0.48003885,0.5386284,0.5093336,0,-0.005353299234149622,308.2200012207031,209.54389999389647,1
2025-12-16,test,0.7396276,0.5403217,0.63997465,0,-0.03212971219685745,306.57000732421875,210.2417000579834,1
2025-12-17,test,0.41407207,0.5452932,0.47968262,1,0.019344803891752305,296.7200012207031,210.87070007324218,1
2025-12-18,test,0.6045594,0.5426032,0.57358134,1,0.015539285656990032,302.4599914550781,211.51790000915528,1
2025-12-19,test,0.5115379,0.5418792,0.52670854,1,0.008529740480370585,307.1600036621094,212.19194999694824,1
2025-12-22,test,0.55073214,0.53872067,0.5447264,1,0.014752428633956649,309.7799987792969,212.87154998779297,1
2025-12-23,test,0.53776246,0.53856343,0.53816295,0,-0.0008271345970306543,314.3500061035156,213.6139500427246,1
2025-12-24,test,0.6477976,0.53879476,0.5932962,0,-0.0018465617467220419,314.0899963378906,214.3642000579834,1
2025-12-26,test,0.6186372,0.5395945,0.57911587,1,0.00015944560432390453,313.510009765625,215.09620010375977,1
2025-12-29,test,0.639485,0.53939843,0.5894417,1,0.0009248901236764695,313.5599975585937,215.85020011901855,1
2025-12-30,test,0.6165875,0.53995895,0.57827324,0,-0.0027083195379491443,313.8500061035156,216.59200012207032,1
2025-12-31,test,0.49887162,0.5421488,0.5205102,1,0.006868990084614612,313.0,217.33555015563965,1
2026-01-02,test,0.51753557,0.53710145,0.5273185,1,0.00441064469413921,315.1499938964844,218.10795013427733,1
2026-01-05,test,0.34965745,0.5342574,0.4419574,0,-0.006950186856771512,316.5400085449219,218.8712001800537,1
2026-01-06,test,0.43770716,0.5356544,0.4866808,1,0.024304939675017012,314.3399963378906,219.62890014648437,1
2026-01-07,test,0.6753786,0.53106713,0.60322285,1,0.010745982163548273,321.9800109863281,220.4188501739502,1
2026-01-08,test,0.5234821,0.52554744,0.5245148,1,0.00961776321082719,325.44000244140625,221.2076502227783,1
2026-01-09,test,0.5577061,0.51986694,0.53878653,1,0.010013019916627286,328.57000732421875,221.99770027160645,1
2026-01-12,test,0.72531587,0.5140228,0.6196693,1,0.012384788918695877,331.8599853515625,222.83170021057128,1
2026-01-13,test,0.41989017,0.5049002,0.4623952,0,-0.0003869538421291674,335.9700012207031,223.700350189209,1
2026-01-14,test,0.5647425,0.49947804,0.5321103,0,-0.009111474487735083,335.8399963378906,224.60790016174317,1
2026-01-15,test,0.634233,0.49902737,0.5666302,0,-0.008353863782362136,332.7799987792969,225.4986001586914,1
2026-01-16,test,0.8298913,0.5050876,0.66748947,0,-0.024242424242424288,330.0,226.36325012207033,1
2026-01-20,test,0.5230395,0.5211144,0.52207696,1,0.01981367976028725,322.0,227.18805015563964,1
2026-01-21,test,0.5878356,0.5305524,0.55919397,1,0.006577756349325226,328.3800048828125,228.0763501739502,1
2026-01-22,test,0.7327334,0.53352684,0.63313013,0,-0.00789621770940907,330.5400085449219,229.00105018615722,1
2026-01-23,test,0.48679063,0.53728354,0.5120371,1,0.016253521205403798,327.92999267578125,229.90695014953613,1
2026-01-26,test,0.7196465,0.5353281,0.6274873,1,0.003870785541448374,333.260009765625,230.84975021362305,1
2026-01-27,test,0.5477673,0.5308285,0.5392979,1,0.004364136977819122,334.54998779296875,231.72895011901855,1
2026-01-28,test,0.6993977,0.5286237,0.6140107,1,0.006666439002628088,336.010009765625,232.6449001312256,1
2026-01-29,test,0.79968935,0.52604127,0.6628653,0,-0.0007390983000739038,338.25,233.55045013427736,1
2026-01-30,test,0.7668491,0.52353936,0.64519423,1,0.016834326749722628,338.0,234.44510009765625,1
2026-02-02,test,0.5748223,0.52018607,0.5475042,0,-0.011580234973540326,343.69000244140625,235.3820001220703,1
2026-02-03,test,0.63237154,0.5187397,0.5755556,0,-0.019634344228695588,339.7099914550781,236.31390007019044,1
2026-02-04,test,0.64121896,0.52746004,0.5843395,0,-0.0053747552816328925,333.0400085449219,237.2233000946045,1
2026-02-05,test,0.6346264,0.540055,0.5873407,0,-0.02532834610849055,331.25,238.14120010375976,1
2026-02-06,test,0.6423231,0.5452002,0.5937617,1,0.004522152136835489,322.8599853515625,238.99815002441406,1
2026-02-09,test,0.6832852,0.54956526,0.6164252,0,-0.017698632900605804,324.32000732421875,239.84300003051757,1
2026-02-10,test,0.6026885,0.55199724,0.57734287,0,-0.023918624641724007,318.5799865722656,240.63949996948242,1
2026-02-11,test,0.64382845,0.5543965,0.5991125,0,-0.0063030341810427215,310.9599914550781,241.3844998931885,1
2026-02-12,test,0.61233795,0.55645907,0.5843985,0,-0.010614882780896062,309.0,242.1264498901367,1
2026-02-13,test,0.8064855,0.55750567,0.6819956,0,-0.012102617402386273,305.7200012207031,242.85424987792967,1
2026-02-17,test,0.86412984,0.55965966,0.71189475,1,0.004337453169480199,302.0199890136719,243.57034980773926,1
2026-02-18,test,0.7803378,0.55914015,0.669739,0,-0.0015823706524170644,303.3299865722656,244.2804997253418,1
2026-02-19,test,0.64470774,0.5589609,0.6018343,1,0.04005284675036913,302.8500061035156,244.97459976196288,1
2026-02-20,test,0.7278668,0.5524075,0.6401372,0,-0.011080134072713022,314.9800109863281,245.7284497833252,1
2026-02-23,test,0.6791404,0.55069405,0.6149172,0,-0.0018941101042980746,311.489990234375,246.46974975585937,1
2026-02-24,test,0.8017824,0.549007,0.6753947,1,0.006432936761864072,310.8999938964844,247.26734970092772,1
2026-02-25,test,0.58960116,0.54625064,0.56792593,0,-0.01764138421651118,312.8999938964844,248.06044967651368,1
2026-02-26,test,0.6681943,0.54813033,0.6081623,1,0.014249478864060583,307.3800048828125,248.83359970092772,1
2026-02-27,test,0.53051376,0.54602087,0.5382673,0,-0.016807866909846703,311.760009765625,249.60009971618652,1
2026-03-02,test,0.74392253,0.5476631,0.64579284,0,-0.009591552090506994,306.5199890136719,250.3350496673584,1
2026-03-03,test,0.62369686,0.54797804,0.5858375,0,-0.0014822508378562471,303.5799865722656,251.0260996246338,1
2026-03-04,test,0.6603424,0.5494101,0.6048763,0,-0.0074225578588626995,303.1300048828125,251.7219496154785,1
2026-03-05,test,0.6360941,0.54960704,0.59285057,0,-0.007843711216568905,300.8800048828125,252.39539962768555,1
2026-03-06,test,0.6903515,0.55288106,0.62161624,1,0.02626288565732038,298.5199890136719,253.05529960632325,1
2026-03-09,test,0.62700254,0.54821414,0.58760834,1,0.002219686727622072,306.3599853515625,253.76719955444335,1
2026-03-10,test,0.7749117,0.54540724,0.66015947,1,0.0054064734754804,307.0400085449219,254.459599609375,1
2026-03-11,test,0.6313392,0.54104954,0.5861944,0,-0.016682942048633964,308.70001220703125,255.14874969482423,1
2026-03-12,test,0.5518503,0.5401645,0.5460074,0,-0.004183788716005665,303.54998779296875,255.82414962768556,1
2026-03-13,test,0.57178634,0.5408295,0.5563079,1,0.010850862751563106,302.2799987792969,256.4710496520996,1
2026-03-16,test,0.4841772,0.5396813,0.5119293,1,0.017541615106581032,305.5599975585937,257.1370496368408,1
2026-03-17,test,0.7514761,0.53506696,0.64327157,0,-0.010388559265513075,310.9200134277344,257.83234970092775,1
2026-03-18,test,0.6148821,0.5323311,0.5736066,0,-0.0018200057010314685,307.69000244140625,258.51209968566894,1
2026-03-19,test,0.7646146,0.5304532,0.6475339,0,-0.019958990607744198,307.1300048828125,259.2025997161865,1
2026-03-20,test,0.6600742,0.53263897,0.5963566,1,0.00352158657340107,301.0,259.8766997528076,1
2026-03-23,test,0.63982505,0.5398321,0.5898286,0,-0.03846916245483112,302.0599975585937,260.5467497253418,1
2026-03-24,test,0.42057526,0.5465815,0.48357838,1,0.0016870618036641805,290.44000244140625,261.15789970397947,1
2026-03-25,test,0.71080303,0.550742,0.6307725,0,-0.034406831540405025,290.92999267578125,261.7441497039795,1
2026-03-26,test,0.66456866,0.55408436,0.6093265,0,-0.023423098303163248,280.9200134277344,262.26829978942874,1
2026-03-27,test,0.7928127,0.55796015,0.6753864,0,-0.0030618806922197983,274.3399963378906,262.7469997406006,1
2026-03-30,test,0.8098782,0.5620203,0.6859492,1,0.05140766931844132,273.5,263.227749710083,1
2026-03-31,test,0.30666506,0.5563535,0.4315093,1,0.03418422998087833,287.5599975585937,263.78704971313476,1
2026-04-01,test,0.43437976,0.5483796,0.49137968,0,-0.005447478243950976,297.3900146484375,264.4006497955322,1
2026-04-02,test,0.49660483,0.54655135,0.5215781,1,0.014267847913765452,295.7699890136719,264.99564971923826,1
2026-04-06,test,0.7318763,0.53958434,0.6357303,1,0.01823394579408988,299.989990234375,265.61584968566893,1
2026-04-07,test,0.7312587,0.52008736,0.62567306,1,0.03882674065642666,305.4599914550781,266.2765496063232,1
2026-04-08,test,0.7127008,0.5012221,0.6069614,1,0.0036870757694167366,317.32000732421875,267.0299496459961,1
2026-04-09,test,0.3746947,0.49066362,0.43267918,0,-0.0039247701288198655,318.489990234375,267.79644958496095,1
2026-04-10,test,0.53013545,0.4852653,0.5077004,1,0.012829427088343337,317.239990234375,268.5487995147705,1
2026-04-13,test,0.37194625,0.48302588,0.42748606,1,0.036102225861802895,321.3099975585937,269.3019495391846,1
2026-04-14,test,0.63472545,0.48136216,0.55804384,1,0.012646034690357633,332.9100036621094,270.09879959106445,1
2026-04-15,test,0.3957918,0.48095608,0.43837392,0,-0.0032629512323445464,337.1199951171875,270.8917495727539,1
2026-04-16,test,0.48432547,0.48129246,0.48280895,1,0.016844246911391636,336.0199890136719,271.69069953918455,1
2026-04-17,test,0.3748903,0.47972503,0.42730767,0,-0.012467745666598473,341.67999267578125,272.51989952087405,1
2026-04-20,test,0.68812543,0.47972366,0.58392453,0,-0.015203617683191117,337.4200134277344,273.3137995910645,1
2026-04-21,test,0.8037472,0.4808818,0.6423145,1,0.02115621474771645,332.2900085449219,274.0775996398926,1
2026-04-22,test,0.68058246,0.48392972,0.5822561,0,-0.0012672187507363208,339.32000732421875,274.890249710083,1
2026-04-23,test,0.61888903,0.48426607,0.55157757,1,0.016258901147509164,338.8900146484375,275.71289978027346,1
2026-04-24,test,0.7535717,0.48591143,0.61974156,1,0.017247394154111362,344.3999938964844,276.5517997741699,1
2026-04-27,test,0.37065777,0.48488605,0.42777193,0,-0.0015984402707296397,350.3399963378906,277.41539978027345,1
2026-04-28,test,0.66671646,0.48291397,0.5748152,1,0.000457440856160396,349.7799987792969,278.2633497619629,1
2026-04-29,test,0.7460851,0.48370948,0.6148973,1,0.09961703465838978,349.94000244140625,279.10524978637693,1
2026-04-30,test,0.48675326,0.48487258,0.4858129,1,0.0023129279539280123,384.7999877929688,280.1192497253418,1
2026-05-01,test,0.58607316,0.48069343,0.5333833,0,-0.006326330539970337,385.6900024414063,281.13284973144533,1
2026-05-04,test,0.6908033,0.4791342,0.58496875,1,0.013515962624347733,383.25,282.13119972229003,1
2026-05-05,test,0.33451656,0.47799116,0.40625387,1,0.024740663827064413,388.4299926757813,283.148049697876,1
2026-05-06,test,0.5806111,0.4771891,0.5289001,0,-0.0001256615151068452,398.0400085449219,284.187749710083,1
2026-05-07,test,0.60854834,0.4783475,0.5434479,1,0.007060472945410012,397.989990234375,285.2209996795654,1
2026-05-08,test,0.3234253,0.47820386,0.4008146,0,-0.030339255276655597,400.7999877929688,286.2738496398926,1
2026-05-11,test,0.7021812,0.47731343,0.5897473,0,-0.0033192890497619754,388.6400146484375,287.25619972229003,1
2026-05-12,test,0.73023117,0.48011062,0.6051709,1,0.03942168264634316,387.3500061035156,288.2270497894287,1
2026-05-13,test,0.6320253,0.48361567,0.5578205,0,-0.0038497536430538437,402.6199951171875,289.2772497558594,1
2026-05-14,test,0.72123,0.4858995,0.60356474,0,-0.010696408274313951,401.0700073242188,290.3038497924805,1
2026-05-15,test,0.6149576,0.4922752,0.5536164,1,0.0004032553621697854,396.7799987792969,291.30509979248046,1
2026-05-18,test,0.765866,0.49791092,0.63188845,0,-0.023378844969566326,396.9400024414063,292.3302998352051,1
2026-05-19,test,0.4494742,0.5122958,0.48088497,1,0.0032244750250003396,387.6600036621094,293.32294982910156,1
2026-05-20,test,0.7560876,0.5281234,0.64210546,0,-0.0032141112036964126,388.9100036621094,294.29229988098143,1
2026-05-21,test,0.7246207,0.53709114,0.6308559,0,-0.012098236591603917,387.6600036621094,295.25724990844725,1
2026-05-22,test,0.65302,0.5396593,0.5963397,1,0.015432027686950622,382.9700012207031,296.1916499328613,1
2026-05-26,test,0.5892203,0.5401258,0.56467307,0,-0.00012862145113878842,388.8800048828125,297.1534499359131,1
2026-05-27,test,0.6324358,0.54013044,0.5862831,1,0.003343410630458843,388.8299865722656,298.0904998779297,1
2026-05-28,test,0.64990515,0.5401622,0.59503365,0,-0.025094220958120417,390.1300048828125,299.03614990234377,1
2026-05-29,test,0.7190991,0.5410472,0.6300732,0,-0.010438032441837164,380.3399963378906,299.92114990234376,1
2026-06-01,test,0.67070454,0.54043883,0.6055717,0,-0.03857902915228639,376.3699951171875,300.79319984436034,1
2026-06-02,test,0.6678109,0.5467615,0.6072862,0,-0.007903871275111829,361.8500061035156,301.5877498626709,1
2026-06-03,test,0.77501357,0.5476806,0.6613471,1,0.03676986146163408,358.989990234375,302.36319984436034,1
2026-06-04,test,0.6386938,0.5442785,0.59148616,0,-0.009833696870150677,372.1900024414063,303.20664985656737,1
2026-06-05,test,0.63867295,0.544285,0.59147894,0,-0.014164386177498822,368.5299987792969,304.04144981384275,1
2026-06-08,test,0.6137819,0.5436736,0.5787277,1,0.002614880442088685,363.30999755859375,304.86139976501465,1
2026-06-09,test,0.77990663,0.5437237,0.66181517,0,-0.021632912402002935,364.260009765625,305.6839498138428,1
2026-06-10,test,0.45720834,0.5450809,0.50114465,1,0.003900286525099661,356.3800048828125,306.43539985656736,1
2026-06-11,test,0.501998,0.54574937,0.5238737,1,0.005338635773713296,357.7699890136719,307.1817997741699,1
2026-06-12,test,0.6486561,0.5440436,0.59634984,1,0.02688504677670811,359.67999267578125,307.9444997406006,1
2026-06-15,test,0.55099535,0.54083174,0.5459136,1,0.010559073594251789,369.3500061035156,308.7538497924805,1
2026-06-16,test,0.63499033,0.5392682,0.58712924,0,-0.0253449201743553,373.25,309.5618997955322,1
2026-06-17,test,0.60450375,0.5396793,0.5720915,1,0.011655048612615904,363.7900085449219,310.31629981994627,1
2026-06-18,test,0.7501527,0.53840667,0.6442797,0,-0.04986008250517615,368.0299987792969,311.0996997833252,1
2026-06-22,test,0.5430986,0.5445671,0.5438329,0,-0.01015210440209613,349.67999267578125,311.69479972839355,1
2026-06-23,test,0.54090744,0.5481131,0.54451025,0,-0.0024268232341632112,346.1300048828125,312.26394973754884,1
2026-06-24,test,0.7831525,0.55169207,0.6674223,0,-0.0045759131476235115,345.2900085449219,312.8153997802734,1
2026-06-25,test,0.6944086,0.55260897,0.6235088,0,-0.018387527170465212,343.7099914550781,313.36374977111814,1
2026-06-26,test,0.45981959,0.5557039,0.5077617,1,0.04819342168436691,337.3900146484375,313.85254981994626,1
2026-06-29,test,0.3970069,0.54940975,0.4732083,1,0.010518878226792872,353.6499938964844,314.424949798584,1
2026-06-30,test,0.6499485,0.54669166,0.59832007,1,0.010745155973800768,357.3699951171875,315.009949798584,1
2026-07-01,test,0.76399606,0.5425625,0.6532793,0,-0.0035989807140492935,361.2099914550781,315.6119997406006,1
2026-07-02,test,0.6082744,0.5401218,0.5741981,1,0.018198960090917593,359.9100036621094,316.1534997558594,1
2026-07-06,test,0.717579,0.5252452,0.6214121,1,0.0015554421697043797,366.4599914550781,316.72999969482424,1
2026-07-07,test,0.6079111,0.5102329,0.559072,0,-0.013922527773091553,367.0299987792969,317.3174996948242,1
2026-07-08,test,0.515603,0.5057393,0.51067114,0,-0.008372012231652626,361.9200134277344,317.86694976806643,1
2026-07-09,test,0.4853259,0.50889707,0.4971115,0,-0.004764752160439367,358.8900146484375,318.3877998352051,1
2026-07-10,test,0.47866195,0.51390356,0.49628276,0,-0.013074592658932294,357.17999267578125,318.9110498046875,1
2026-07-13,test,0.65014726,0.5231454,0.5866463,1,0.01985759214228877,352.510009765625,319.4152998352051,1
2026-07-14,test,0.6463351,0.52682894,0.58658206,1,0.03173765222711844,359.510009765625,319.977149887085,1
2026-07-15,test,0.78088176,0.5172103,0.64904606,0,-0.044376203431425565,370.9200134277344,320.602799987793,1
2026-07-16,test,0.5614851,0.5199674,0.54072624,0,-0.021694980045105727,354.4599914550781,321.1423999786377,1
2026-07-17,test,0.63277614,0.5323908,0.5825834,1,0.01505320929169951,346.7699890136719,321.65599990844726,1
2026-07-20,test,0.46888146,0.536852,0.50286674,0,-0.013750380613573365,351.989990234375,322.20044982910156,1
2026-07-21,test,0.41618443,0.5437605,0.47997245,0,-0.014575824996564957,347.1499938964844,322.7116998291016,1
2026-07-22,test,0.6563164,0.547904,0.6021102,0,-0.0713262420932762,342.0899963378906,323.19369979858396,1
2026-07-23,test,0.6406948,0.5526169,0.59665585,1,0.0064527929025617325,317.69000244140625,323.55539978027343,0
2026-07-24,test,0.7780045,0.5557299,0.66686726,1,0.021329854045530894,319.739990234375,323.9019497680664,0
2026-07-27,test,0.5035339,0.5537966,0.52866524,1,0.021894885931953434,326.5599975585937,324.3059497833252,1
2026-07-28,test,0.3152926,0.5503008,0.4327967,1,0.008989841709321045,333.7099914550781,324.75139976501464,1
2026-07-29,test,0.45941845,0.547297,0.5033577,0,-0.009058204004545156,336.7099914550781,325.2272997283936,1
2026-07-30,test,0.8127217,0.5472344,0.6799781,1,0.0673440057965653,333.6600036621094,325.712749710083,1
2026-07-31,test,0.37686825,0.5365658,0.456717,1,0.04880241665829743,356.1300048828125,326.27264976501465,1
2026-08-03,test,0.48994792,0.512669,0.50130844,1,0.011083997811617285,373.510009765625,326.91294982910154,1
2026-08-04,test,0.52199775,0.49429387,0.5081458,0,-0.040301870691609065,377.6499938964844,327.5460498046875,1
2026-08-05,test,0.6441106,0.4898852,0.5669979,0,-0.012912818393503889,362.4299926757813,328.1008997344971,1
2026-08-06,test,0.2419882,0.48700094,0.36449456,0,-0.009643639991701591,357.75,328.62314971923826,1
2026-08-07,test,0.3503843,0.48931256,0.41984844,1,0.009088346970490768,354.29998779296875,329.1118997192383,1
2026-08-10,test,0.46458268,0.49128455,0.47793362,0,-0.038375480091487835,357.5199890136719,329.6471996307373,1
2026-08-11,test,0.3493617,0.5031354,0.42624855,0,-0.0007561933021458245,343.79998779296875,330.10774955749514,1
2026-08-12,test,0.6934205,0.51662314,0.60502183,1,0.008208583386210888,343.5400085449219,330.56004959106446,1
2026-08-13,test,0.70005673,0.5217734,0.61091506,0,-0.0013280733183171911,346.3599853515625,330.9922494506836,1
2026-08-14,test,0.5175155,0.52674264,0.52212906,0,-0.005492899479648372,345.8999938964844,331.37539947509765,1
2026-08-17,test,0.26402763,0.53274196,0.3983848,1,0.0005814308343932151,344.0,331.75804946899416,1
2026-08-18,test,0.3235328,0.53503776,0.4292853,1,0.0015107175921862392,344.20001220703125,332.1061994934082,1
2026-08-19,test,0.35844457,0.53488445,0.4466645,0,-0.011748630130619553,344.7200012207031,332.4223994445801,1
2026-08-20,test,0.6859859,0.53866506,0.6123255,1,0.012181858493291564,340.6700134277344,332.71979949951174,1
2026-08-21,test,0.63260895,0.5392758,0.5859424,1,0.009396178196030558,344.82000732421875,333.0252995300293,1
2026-08-24,test,0.728601,0.53679985,0.63270044,0,-0.0031603922060315925,348.0599975585937,333.37789947509765,1
