date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,stoch_k,stoch_d,cci,williams_r,roc_10,adx,aroon_up,aroon_down,sma_5_20_cross,mfi,volume_sma_ratio,price_vs_high20,price_vs_low20,ret_20,rvol_10,target
2025-08-25,BIOCON.NS,359.5200500488281,0.001251739648691963,-0.011940663532532536,0.04834716119861304,-0.09296476088028527,44.44471061215523,-0.820440210624608,-0.46495469819227964,0.02718107181317341,-2324771.0,-0.022061017781969894,0.0064660418875163665,0.021161472032804694,51.88173494355166,48.735597979109365,-38.177345727733396,-48.11826505644833,4.834716119861314,24.141431967644632,0.0,64.0,-0.021653480705233673,42.10869307814368,0.2645082246403619,-0.10726688946521808,0.0874622411416154,-0.08676899678141536,0.014177041763212266,0
2025-08-25,EICHERMOT.NS,5928.41845703125,0.011140162999638381,0.013278086283775803,0.057831528315248404,1.1018729805374043,74.22666996575803,30.6783852560566,20.65574268079235,0.016957687864536084,1381603.0,0.052299941548189954,0.007417423050482424,0.009724427254786835,92.2727358086117,87.81432862958336,112.87070853175575,-7.727264191388298,5.78315283152483,28.946008650215994,80.0,28.000000000000004,0.045747781516482296,79.77358545988267,1.595651002531596,-0.005643614223639676,0.13360280910415837,0.11691078255686027,0.00928138470047408,0
2025-08-25,PFC.NS,380.60601806640625,-0.0013755440140854613,-0.022999778226859946,-0.004376713314620528,-0.5500321630517941,40.95565681810749,-1.0325940003362841,-1.4470675515835303,0.021352415481126392,-18792302.0,-0.018565720569545863,0.007523141872519959,0.013995724634799662,18.334638756092573,14.360024293972918,-126.52461747606709,-81.66536124390743,-0.43767133146205056,11.311943006762478,0.0,96.0,-0.010553003290730384,38.52093384039108,0.6688969734728598,-0.05182630991051929,0.012423937627869858,-0.029441052836043147,0.013909925338468888,1
2025-08-25,BRITANNIA.NS,5459.57421875,0.0009016092902278672,0.020500069501506735,0.03035087581881246,-0.6166751804685511,50.238375108846384,15.91421825007005,1.9431149987320298,0.024139658893088452,209195.0,0.0035666207295830255,0.021199679506527312,0.018286195700032332,50.80485709022593,52.330995073763326,17.44844838415995,-49.19514290977407,3.0350875818812377,22.026931983641045,40.0,76.0,0.008665373133058237,34.82464106831016,0.37975303725811,-0.0467470331119085,0.047659519028908505,0.005226975147504254,0.017488457856578987,1
2025-08-25,HINDUNILVR.NS,2584.782958984375,0.0006463819246700364,0.02472637157328683,0.053229662453855964,-0.605739052348758,65.46812477903194,9.246421847544582,8.681184252025606,0.01998333383110735,1766138.0,0.036722108239076734,0.014290119535457236,0.014094988872898437,76.59572104218464,73.70239832189992,106.96412093797454,-23.40427895781536,5.322966245385585,43.08202986262473,40.0,32.0,0.038778578536241386,60.66551015366024,0.39764282156660063,-0.03516041131688055,0.09718569708609286,0.08950899771236753,0.01566724203461538,0
2025-08-25,RBLBANK.NS,255.2088165283203,0.014418314906298635,-0.009450377478526173,-0.018723865475932855,0.1668424278838092,50.56486001788618,-1.2100866682123355,-0.26759536293492237,0.03133259709264765,-2422749.0,-0.007687766066069357,0.01394711717504394,0.01824476254104692,30.071508160771057,20.047667260008847,-34.44409195513281,-69.92849183922894,-1.8723865475932886,27.29198314717769,0.0,76.0,-0.00888563433400058,41.97867074405824,0.5157268400489259,-0.05396955301087123,0.02514965458540301,0.009116603910737764,0.015758611335160592,1
2025-08-25,SIEMENS.NS,3149.125244140625,-0.0027101710470260887,0.01494545898902011,0.04380236888801714,0.14385897002318337,53.66387113038718,13.441837444524298,8.403239491246664,0.025333618228581132,532942.0,0.019585613233424004,0.008206888464303915,0.01332988459246505,77.29034782390427,81.72043117613335,92.79669432520835,-22.70965217609573,4.380236888801709,20.352427390421376,92.0,64.0,0.019604931805341688,61.65532359234432,0.7970948209569225,-0.021761944802419348,0.08191451766271354,0.04160360618475356,0.011709038025081862,0
2025-08-25,ESCORTS.NS,3511.159423828125,-0.0002241233935534881,-0.015177475361648152,0.06477316030283653,0.7899076653905208,61.84869757099321,16.92143060432136,9.941304368304115,0.025675857615404765,-164565.0,0.03504680971923868,0.0075596737730015085,0.0198256669893819,63.8277491710617,67.01779390461992,100.05686301241502,-36.1722508289383,6.477316030283643,19.813721753999864,80.0,44.0,0.040528307447738096,84.28632586492087,0.5187688176370922,-0.040645184711962164,0.097855827760392,0.04604738177014256,0.021758174693829985,0
2025-08-25,MRF.NS,146483.515625,-0.005152438600566467,0.015430848482747894,0.02823805029566806,0.4303844303330475,53.34493317101497,383.12753337013703,157.19555171148428,0.02141760378468586,11336.0,0.009713854300451796,0.01058080437610495,0.014268622888895736,74.54051024692602,80.11997698325911,40.784341184792844,-25.459489753073974,2.823805029566816,21.95384610293013,16.0,68.0,0.015184026006934881,57.863301620844354,0.7625430175692809,-0.026696383468389626,0.06945295247038902,-0.016520352011198836,0.017038914017627756,0
2025-08-25,POWERGRID.NS,276.3466491699219,0.0028233080279558287,-0.0171221877603297,0.0018556063441557136,0.08453157561002378,40.514381947667296,-0.0012912078967954876,-0.6206099865160184,0.014562339524131974,-10877974.0,-0.008443496794234506,0.007135032829549135,0.00688923409590297,28.31328510148277,22.284694436543276,-90.29361956431472,-71.68671489851722,0.18556063441556753,16.17281677530898,0.0,96.0,-0.003453437569404403,38.942736299875385,0.8195358985432741,-0.03750902017227714,0.008339257485085131,-0.023010798280863165,0.007099702168860684,1
2025-08-25,MARICO.NS,719.1115112304688,-0.011358957333508113,0.002776249554867327,0.02620927036584053,0.10104150088231023,52.59285021380476,2.077712829914777,0.909073823903827,0.02300221171916366,-2930203.0,0.01075655060335512,0.020759863905554662,0.012684301586441455,42.6332099910541,55.982230634154725,64.35749860055387,-57.3667900089459,2.620927036584051,21.673084218405126,92.0,24.0,0.027700430990281046,49.07068793663994,0.8473824512446869,-0.048221356084652854,0.05707796338769276,0.05136564205290162,0.01474733095025604,1
2025-08-25,MUTHOOTFIN.NS,2671.114501953125,0.004886992881952601,-0.02694798105814855,0.028993835471175622,0.22697104342937813,55.40822663217574,3.958939364544513,4.7742970553181365,0.025690073645884305,-790019.0,0.01788298061300031,0.010947758660178157,0.025457714575782178,65.70821424076462,62.580675923912764,65.77094020575744,-34.29178575923539,2.8993835471175693,19.1434392674482,80.0,72.0,0.018842746153410465,76.20896722309686,0.4330162748002839,-0.0403633945318713,0.08766046775699067,0.012440817719501451,0.03484409505611951,0
2025-08-25,BHARTIARTL.NS,1906.70361328125,-0.001344884270582658,0.020292697380256186,0.038792627018649606,-0.2887224715116705,55.426137138748516,5.96833192130274,4.52147838350434,0.01635720771883538,16866329.0,0.014278772277509066,0.005111041367053336,0.012706569587393168,71.36853068268664,71.87236620963911,67.64050475891717,-28.631469317313357,3.879262701864953,15.33014312243833,16.0,64.0,0.012019824588400164,26.30680034227433,0.26719399717636666,-0.01735551681874367,0.046053001477083653,-0.003715405429505325,0.005262693799352187,0
2025-08-25,PVRINOX.NS,1108.9000244140625,-0.01971351460430204,0.05044285394636949,0.03514588043319722,-0.5709087002372986,63.80925277216247,5.084195664752553,3.0800921285713048,0.029980061416104712,1774838.0,0.05092322813052652,0.025263349052719607,0.01733938530942837,78.46491600062345,89.46446088414523,98.36355625046623,-21.53508399937655,3.5145880433197196,29.139695852806348,96.0,0.0,0.05116959748899444,74.50842004356448,0.3148069492392539,-0.025999100207233113,0.14680181024355166,0.10878917256685394,0.020428049722933946,0
2025-08-25,CIPLA.NS,1586.31787109375,0.005273636212858923,0.02300025702701225,0.07766856800148214,-0.19276672116710358,67.76085121273294,7.330844188642136,6.137616787641794,0.017221101153816757,2735975.0,0.03840512879816371,0.015359869321289505,0.014594326743795915,95.4070306875685,95.43650760547477,128.73827148361713,-4.592969312431501,7.76685680014821,19.976858428575024,100.0,8.0,0.02229601718173835,69.7677280487077,0.8332832239880036,-0.0041050487969945025,0.09364108717428793,0.044828658875694094,0.012650767930233744,0
2025-08-25,TATACHEM.NS,935.8612060546875,0.013005762111735208,0.004651965506041744,0.004174161770331253,0.7575355883928019,51.5092956983473,-2.2741074452891064,-0.6184458849125832,0.020249207084272282,-325735.0,-0.005304484846374247,0.007162074565484563,0.01989322596703961,36.95869918758119,22.074234788344114,-40.717144301305346,-63.04130081241881,0.4174161770331315,9.048666877440194,32.0,20.0,-0.011689818762708743,33.09870884679631,0.4218982408206327,-0.06728499028039747,0.029746479320579063,0.00940090440330299,0.007944395117453554,1
2025-08-25,INDUSINDBK.NS,769.6034545898438,0.01414286104940432,-0.02257024559106824,-0.01482530064424914,0.11661074634684176,39.29233273758287,-1.1272092235931144,-2.2082365077850294,0.025398165628732775,-8156874.0,-0.022467982579529755,0.010992225540976721,0.015760781686765802,13.45188086689092,5.68704219248604,-109.40718022239928,-86.54811913310908,-1.4825300644249118,17.443733231485965,8.0,96.0,-0.02047700614127698,48.53472611598497,0.5987572485493997,-0.09172854529335124,0.015947234167121474,-0.06416176785581484,0.01220985561976747,0
2025-08-25,MFSL.NS,1651.199951171875,0.007627998030427019,0.006706499407063582,0.0642603616963422,0.33825281801773954,68.5404937553529,12.825942275930245,5.370478950082817,0.02187806628233323,754174.0,0.05782071523148802,0.008796171050300148,0.012540702621732092,89.09422597333294,88.6609454801271,104.26321592855574,-10.905774026667057,6.426036169634225,28.860486445018875,80.0,44.0,0.054489415536618006,82.21979214788603,1.0071279803673858,-0.014091292672675657,0.13789537519985529,0.08154844041518139,0.010974125065942258,0
2025-08-25,COALINDIA.NS,360.33465576171875,0.014821751105178915,-0.006817598557664617,0.014369534771879078,-0.07726802155123735,55.284629541851146,0.5339297688678504,0.8537092957846111,0.013657239422739473,-16685316.0,0.015314093569951837,0.009525289126924652,0.008515434513527393,82.57548208008056,74.10881442299497,57.077413904951115,-17.424517919919445,1.4369534771878996,12.710106110219963,80.0,44.0,0.011221449722952127,62.92883373843911,0.7099213653382489,-0.008734692430995856,0.05569998355654057,0.026313467771523547,0.00787732970871082,1
2025-08-25,HINDALCO.NS,712.1349487304688,0.01654350504807689,0.002380344456212491,0.06406533654764268,-0.2140923235198251,63.50218660893237,2.473859189723818,3.0715958981813114,0.019758561737437046,-8851881.0,0.03856917737036247,0.011763670240281942,0.01616286655651346,92.03462139377031,82.98171175884829,140.46563392386403,-7.965378606229685,6.4065336547642735,18.110764726675722,100.0,68.0,0.025700450685909974,46.682788091338494,0.9092804035615266,-0.007005199968232676,0.0887451444724846,0.039872590949265874,0.019802445806332516,0
2025-08-25,TATACOMM.NS,1580.4288330078125,-0.006045470852479307,-0.04697017532843861,-0.03608331353538585,1.2642916305490512,36.15114751337105,-8.30364764291874,-6.988603661725081,0.028918167281857143,-5377267.0,-0.044612263185655254,0.0162627314488868,0.01652985436026154,10.498526485540106,11.22563244889657,-143.00181076785415,-89.50147351445989,-3.6083313535385813,17.623803774686372,0.0,92.0,-0.02924030964665838,33.393677597969514,3.6742081058133214,-0.10550221049950621,0.00879248802463852,-0.07751040652143193,0.019128200053323188,0
2025-08-25,ONGC.NS,224.60340881347656,0.001989055565512876,-0.005878440152123576,0.014222086499043218,0.49009840632263924,44.25414955145598,0.34049383420805035,-0.07221436967318305,0.013532562624645212,-1434309.0,-0.0013918843452456198,0.0042037211604001945,0.006577073062975585,56.301457249455936,59.951636048662884,-14.311673251867052,-43.698542750544064,1.4222086499043183,15.734365662904365,0.0,56.00000000000001,0.0014846718859860913,50.94838719559305,1.1057043679182395,-0.028517497147537173,0.023561365072222534,-0.014690537671951831,0.006428995240001247,1
2025-08-25,BAJFINANCE.NS,895.29638671875,0.00704300193849372,-0.0048608613215599394,0.026962234472787117,-0.0958132405290737,51.824270411578695,4.04278872440012,2.9044674893404347,0.022214678951817755,-5215514.0,0.02031739900243279,0.009905085161889406,0.01740282710761571,73.3191102573916,67.89333114846117,128.11413639721914,-26.6808897426084,2.696223447278709,17.194332138566185,12.0,72.0,0.015107098058784213,58.580255940836736,0.8296014095508704,-0.02049699715568646,0.061012951170992646,-0.01417240048380941,0.020450005026616702,1
2025-08-25,BALKRISIND.NS,2350.778076171875,-0.012102803498602044,-0.028483351171940008,-0.02524281142429763,-0.7322576767740046,30.246486743480048,-9.519954220657105,-6.440865697240038,0.025113584348164464,-657723.0,-0.05136941828920416,0.004119057346584837,0.017578943281418107,2.713571022870042,10.647289944836027,-74.82085712519546,-97.28642897712996,-2.5242811424297633,41.202057535422874,8.0,100.0,-0.03626902126931042,21.42753739015086,0.3094481407794805,-0.1417316007093104,0.002583692357581429,-0.11738134479262718,0.00715607741080834,0
2025-08-25,NTPC.NS,329.16302490234375,0.002522289268666267,0.005356456936806087,0.009260746002355713,-0.17811002135016807,51.14453690718244,0.349149983643015,0.5081050492057857,0.016111475573467263,-12019149.0,0.006104840549636448,0.011778724947136499,0.00918220163671379,58.59876342291329,61.12662418082477,66.15047620325839,-41.40123657708671,0.926074600235575,11.19215434517635,92.0,44.0,0.006968414304851768,49.66374262419481,0.8051241901307438,-0.018876179915347072,0.03254887146984681,0.013955548645032456,0.009460212113671212,0
2025-08-25,INFY.NS,1477.0367431640625,0.029983180470175563,0.06707051701116185,0.07659331318868712,0.6571249126780039,58.81579286458056,12.498907853308552,6.153517433708255,0.0198062193256009,26115828.0,0.04297565575573459,0.019947927746190502,0.014694602190808278,94.47997521081639,86.77699674359927,126.82189519551963,-5.5200247891836085,7.659331318868705,34.5209853986244,0.0,64.0,0.014615671390000983,46.128766340670786,1.2707651326633007,-0.004483446662808354,0.08352181511769038,0.010820054359244713,0.015676151213215594,0
2025-08-25,VEDL.NS,427.16595458984375,0.013618491638106134,0.027612880225694303,0.04368981952783413,-0.21059651918726274,56.52224332551961,1.903520957591417,1.8293984785374298,0.021392319601349363,-2846168.0,0.02931592790452653,0.015289826745277168,0.013690327358605705,90.43970964765954,81.07245717003394,138.39123130544996,-9.56029035234047,4.368981952783413,14.559258713324043,16.0,44.0,0.02275558748471058,67.34462578598152,1.9599226378679222,-0.0055212357950533576,0.06655606905766942,0.015218146396245968,0.014329247736324028,1
2025-08-25,ENDURANCE.NS,2809.132568359375,-0.004693065440902422,0.011583681987584526,0.11826036959852093,0.17674908464550754,63.322970920255784,31.485832452251664,8.666953617004435,0.034182042831625195,66919.0,0.07025426383102129,0.01840698222685562,0.02608048494871651,75.40089552329465,80.46294753272696,111.97512403806995,-24.599104476705357,11.826036959852104,29.287922579463697,88.0,44.0,0.0822670146589191,83.8632598227166,0.5913322491077153,-0.037172400126161145,0.14522931330049746,0.09785127102193258,0.02591784042513027,1
2025-08-25,CROMPTON.NS,319.06280517578125,0.019576854711626845,-0.007835358585850938,0.010009333001913978,-0.08202075285301369,45.97851051602156,0.7781820699433624,0.047998443646805666,0.022583194294302607,-3023375.0,0.0007903382028178196,0.017527308695912406,0.011636978642221253,52.66277037809204,36.39060843013422,-37.35745163516701,-47.33722962190796,1.0009333001914034,25.86795294398099,0.0,64.0,0.0031458743776251,41.852512981786525,1.0317961044168678,-0.03308884121615841,0.028343975692083256,-0.018391896077539105,0.0133567156575768,0
2025-08-25,PETRONET.NS,263.6910095214844,-0.012096142138073529,-0.0005479237195796793,0.0012808279991574079,0.7927600197082949,38.47398154695991,0.4699843581535381,-0.5695459080189584,0.02247697591714768,-1573531.0,-0.023310623354849347,0.018885479392519288,0.016114681863586222,26.41510140405033,39.59372205520996,-68.27563381040353,-73.58489859594967,0.12808279991573163,27.21025619518172,0.0,80.0,-0.006318478696486447,36.18021743733304,0.8563298667162144,-0.1103884958055736,0.012958162529277048,-0.09328915817272831,0.01641219177262296,1
2025-08-25,JSWSTEEL.NS,1051.7589111328125,0.0030344788085323593,-0.020374060723783227,0.008196856549393727,-0.22844929831245864,52.77171280230424,-0.23603673536397274,0.7249405771321376,0.01963627165796221,-3013688.0,0.0039054192866287973,0.009900262935056985,0.013083069912349412,37.57479317361989,51.985005460077936,17.306850062295926,-62.42520682638011,0.8196856549393696,14.683374213813744,88.0,24.0,0.013623623731770201,51.6733598902246,0.8492861496872065,-0.028828328165002838,0.03970911764253596,0.030090605675547,0.013583402954645241,1
2025-08-25,MAXHEALTH.NS,1219.2332763671875,-0.010771718096910354,0.008088561165681352,-0.01919211658188813,0.09529222855150188,44.4236823053295,-3.79462364584108,-4.545739699314379,0.02733181947368973,-778796.0,-0.02207414284784559,0.014818387898032928,0.01425226412175357,17.725478899956403,32.06967093536048,-101.03395565451169,-82.2745211000436,-1.9192116581888172,8.57928210159729,72.0,4.0,-0.013395044611587364,42.5154176888113,0.8840953044085302,-0.061688519357310616,0.014367635949390034,-0.04615381530012619,0.016655469330206493,1
2025-08-25,SHREECEM.NS,29852.5859375,0.0003332584614401668,-0.04227823194481595,-0.013151354110205737,0.44750111220384703,41.53130708709956,-65.87633551821975,-140.2335836088416,0.022332751266345364,-73036.0,-0.017656975165842415,0.008146703726195784,0.0110957611308542,5.223853933475518,13.820248829972137,-157.30143731312157,-94.77614606652448,-1.3151354110205726,13.7367375219167,8.0,96.0,-0.003616481378266125,31.687906188783373,1.1657882630206862,-0.05968044452225963,0.003510512207807157,-0.03020997924388036,0.013683363794390054,0
2025-08-25,SAIL.NS,121.31946563720703,0.007463291760291257,0.003266853865593111,0.014619658599840601,-0.5548386926478823,44.01756488057139,0.22885067298421324,-0.0704982349408722,0.024013058683693873,10171635.0,-0.003087984524101195,0.008871349277054864,0.019118426527659372,49.16384052198698,46.73553133000026,-23.49584465952635,-50.83615947801302,1.461965859984065,28.308023782812285,4.0,40.0,-0.001643396111975986,51.897735869965935,0.2861675671069238,-0.04486433244804441,0.025803726763578318,-0.05992198957906203,0.013919358426141927,1
2025-08-25,WHIRLPOOL.NS,1296.220458984375,0.006149098585127355,0.007000499486999212,0.03510993458669831,-0.07225257248800965,48.25590099632301,3.7389172619721975,0.1469645256529335,0.030506271578606074,2041.0,0.0015110750986171428,0.012039382032797783,0.018209951103053696,70.12248118456799,69.85690833712589,-2.147016220793469,-29.87751881543201,3.510993458669836,22.38097607872243,12.0,76.0,-0.003936448084256365,56.80451952023253,0.42856278066390774,-0.06566740383868723,0.0702313409463378,-0.06433166031059012,0.018160299856476412,0
2025-08-25,CHOLAFIN.NS,1507.6798095703125,-0.009645023677757325,-0.008669447805488839,0.040176478371023894,0.22718884174632592,50.79458766692756,8.91410602439677,3.3743186195485966,0.024044815613361258,-1190164.0,0.01855723999870218,0.00558227820476177,0.01813899115600619,72.38181078335202,82.67575200789905,91.12800359173069,-27.618189216647977,4.017647837102381,27.63333841156373,8.0,40.0,0.0260611345891342,55.404191402931865,0.44858048892823077,-0.017509698175722684,0.07507127132532289,0.0037238245535933245,0.017398992619932316,0
2025-08-25,DIVISLAB.NS,6222.8388671875,0.015768498296023337,0.013626368592057458,0.05647139789595612,-0.4382698241127443,47.9411294467622,15.374010555091218,0.5236915984997266,0.023504226898066877,550614.0,0.001293979711593396,0.01568369719357499,0.019060359534298115,58.16025117186675,41.685886133229694,2.80111518484341,-41.839748828133246,5.647139789595604,33.635775314317115,0.0,64.0,-0.022101859211410172,40.58985586925132,0.97966304489504,-0.07202791185052931,0.06693420485403281,-0.05561853799604788,0.012963305486280873,0
2025-08-25,MPHASIS.NS,2841.519775390625,0.024257468524332193,0.0813904655542621,0.08227304710866834,1.407691685765041,66.46327113078289,20.597413987973397,16.22327751059048,0.026538775182060055,1998437.0,0.06021455424292821,0.01414252107146048,0.01604908145649773,84.76796068675444,85.2256708675799,218.58236664552976,-15.232039313245561,8.22730471086683,20.49978494431043,100.0,20.0,0.03189326154555629,78.29542048782716,2.3858881611130824,-0.016814983435195156,0.10518929524419328,0.11150472784148713,0.014907802018852633,0
2025-08-25,VBL.NS,514.2933959960938,-0.0011613351383005233,0.03241297092251072,0.0404273685476475,-0.6216760851727567,59.95498066397452,-0.12429680744146943,1.000683880690964,0.02418572921065605,1065696.0,0.013877459175871687,0.011275252391621613,0.018009880085956057,74.20812900267754,76.06834914032696,66.91252518968932,-25.79187099732246,4.042736854764754,17.511017483170953,32.0,24.0,0.011087347294978513,56.922878273268175,0.4179600120062527,-0.03314457453524648,0.09160768856297424,0.08245658095799047,0.01441702101024031,1
2025-08-25,WIPRO.NS,244.65724182128906,0.020913764808761837,0.035194272071934485,0.06186986924989757,0.18867720977223001,57.25853529747673,1.3228984323261668,1.0909251863283438,0.020660652581099705,9401242.0,0.031117531983964053,0.011512102902236861,0.013280597153495896,81.73631721533553,77.10248266728082,149.31535962524308,-18.26368278466446,6.186986924989755,22.39284762346543,0.0,60.0,0.015673524982019096,64.50174752316843,1.980017430748122,-0.013409040741772512,0.06476510899144897,-0.0014162403154291958,0.010645190074659257,0
2025-08-25,BANDHANBNK.NS,169.9766387939453,-0.010275390815709717,0.025725386792847305,0.047377037018998536,0.5377753124082236,50.724485712461956,1.2722737876804744,0.333149093236715,0.02526117775691585,12122228.0,0.021418065746998893,0.023851582936379425,0.018098168354703188,64.23572537578484,78.58561361131011,72.06794228062317,-35.76427462421516,4.737703701899855,20.797008885627694,0.0,56.00000000000001,0.03635956104358134,55.12269764531807,0.8860253535774172,-0.033485580058203006,0.06635579123513745,-0.029035100717355156,0.017715491757853273,1
2025-08-25,CONCOR.NS,536.4107055664062,-0.0063879761064232765,0.012272280423703874,-0.019108545417673484,0.0850407845475889,36.748298020551886,0.697844032711533,-1.1374665736457121,0.021563500103014433,302553.0,-0.026241155139490324,0.017338094663081078,0.01497952630114789,31.106742183571694,38.714732138993384,-59.175973357573874,-68.8932578164283,-1.9108545417673528,32.755809170719985,0.0,56.00000000000001,-0.013362686230392192,25.035877885375143,0.4651970513324143,-0.09269977488778035,0.03177091550368595,-0.0880019616893607,0.015366924025691212,1
2025-08-25,RELIANCE.NS,1406.0987548828125,0.002412750251587381,0.022363772903256418,0.03687803130412237,0.02721565344459087,51.03275420399814,6.6313386260288425,3.88930436225965,0.015467878679875265,16840940.0,0.013914101015323643,0.01492153446323722,0.011496140406770215,74.64354913496206,78.49737993358194,92.30844143646657,-25.35645086503795,3.6878031304122394,23.85744412890458,0.0,64.0,0.016311438377109362,53.27123838443318,0.6365504071423014,-0.013478626070188076,0.04190552466181837,0.019071515373710435,0.011040572807238344,1
2025-08-25,APOLLOHOSP.NS,7831.47412109375,-0.009024940304024898,0.0049280062595680185,0.10961238980052546,-0.7388495983943564,65.91413148989528,50.21756121760117,21.45645368357164,0.01829337842421719,72830.0,0.04435973408722638,0.00646091248133709,0.02059595367019836,86.6800776639378,92.85050195925017,93.62112176360895,-13.319922336062204,10.961238980052537,31.391378359343822,96.0,64.0,0.04839031179477955,75.42134394052373,0.8073288443777534,-0.016165424756721204,0.11972782991736826,0.052560637613620065,0.025573758473983566,1
2025-08-25,IGL.NS,205.44039916992188,0.017614885397090108,0.0285853502314668,0.04298353543334099,0.9304831682452317,56.49406630370357,0.8358804363764654,1.404486124871497,0.023162586497324483,10198006.0,0.02781069405533354,0.0074833207772503916,0.011674829320312666,84.36997026576292,73.30742614756501,273.7209832333466,-15.6300297342371,4.298353543334108,16.01411209737612,0.0,36.0,0.008566692239388819,64.6447210644121,1.4195085944508694,-0.009209691976376467,0.05853403751649037,0.04895031671287087,0.008358326323296137,1
2025-08-25,LICHSGFIN.NS,550.0557861328125,-0.0042591359615462565,0.005602604089488095,0.0006679918428602605,-0.7433593579013671,40.088864476230505,0.5312291176663653,-1.2821511023140975,0.0194450948606374,2436282.0,-0.013138300741575737,0.011492654028563268,0.01508965903400092,20.75099447322967,32.75264592107231,-67.60575004199062,-79.24900552677033,0.06679918428602487,28.934413205405935,0.0,40.0,-0.0037364047339758207,31.659341426944152,0.47447528890016444,-0.06770989152314784,0.018881249604517494,-0.05918420652086087,0.008633580357197702,0
2025-08-25,ADANIENT.NS,2301.87060546875,-0.009462801729762216,-0.013155743564526978,0.057297490297460785,-0.07415695451876303,39.530519026674824,8.651656572809955,-3.115606227703331,0.025532010101833414,-1279126.0,-0.02112771224363097,0.01666136775718552,0.021024013907473098,57.25530934417876,66.48723655610927,-36.856622501664994,-42.74469065582124,5.72974902974608,35.32468082474774,8.0,60.0,0.0014855590163763465,49.058218394018304,0.5678270752464691,-0.10912968883443924,0.06379329033886237,-0.09693749615680869,0.020231462889174472,0
2025-08-25,M&M.NS,3363.577392578125,-0.0012048138617317683,0.004670255285266212,0.08100635215781682,-0.2997273330209733,66.23141765450788,15.25822745821499,12.83208804873544,0.02005753982306949,-953216.0,0.041717427269180485,0.009074673789048308,0.012925758940991012,89.02884310288798,87.12346837733408,121.68601538333674,-10.97115689711203,8.10063521578168,23.471379413620166,80.0,40.0,0.03755535526876788,81.02129757661056,0.7202295146783791,-0.009644510848509591,0.09054447607381741,0.04697514960030591,0.013589800221741794,1
2025-08-25,MARUTI.NS,14308.30078125,0.007178181868675582,0.027295978501225004,0.14789511821987067,-0.250864108965164,85.43944659642392,183.45454002002958,55.36141337598866,0.017971353976025225,1844703.0,0.1062620299823307,0.005411539477951452,0.02015789518427165,98.76660354653258,96.93873856319395,127.45847768165486,-1.233396453467419,14.78951182198706,36.38299775984721,100.0,28.000000000000004,0.0954229468396943,97.48462946888127,0.7985773154264112,-0.0017958281530598102,0.19077433368880378,0.17771838514559013,0.02654885737838369,0
2025-08-25,BEL.NS,369.9705505371094,-0.0074696877047014665,-0.027320360842856717,-0.03038719104736176,-0.5752024694190752,36.19954278152079,-0.7592386200921446,-1.7452425021975997,0.02144132263622302,-12050641.0,-0.026613022128143315,0.010667910440993893,0.01253110580922375,4.420682769776083,12.0990450240903,-140.5044738506586,-95.57931723022392,-3.038719104736174,27.874388973996627,0.0,88.0,-0.01994145817446678,34.29556052043871,0.6747306423800943,-0.0591318852189924,0.002559876522525861,-0.056394008902740045,0.01156132199365578,1
2025-08-25,NMDC.NS,68.59479522705078,0.007411556519869356,0.01580906959854622,0.008406097460169182,-0.024650572533161608,52.261461152473125,-0.030025095420796455,0.051941606483777596,0.022301044752482933,35180426.0,0.0029816672817943868,0.014466152584805226,0.01335595828857266,45.16119222930608,46.59496648127831,32.32831333898252,-54.83880777069392,0.8406097460169232,10.79855150882909,92.0,0.0,0.006784736178958144,58.49683736702919,0.5047376410902935,-0.02805286969796961,0.024347786225371898,0.00024319501737246618,0.016331326502256247,1
2025-08-25,DEEPAKNTR.NS,1821.8787841796875,0.01384889112545773,0.01088092717355238,0.013511947964179427,-0.025845438523253605,44.053876209314076,1.9682549831670286,-0.37649644470000815,0.01936658855993348,52213.0,-0.0010531796382199365,0.006808060738725995,0.012970045854123646,54.11756509104157,39.60780528392926,-27.638872037923548,-45.88243490895843,1.3511947964179467,29.374571497952406,0.0,76.0,-0.009404108188376581,17.043509522952277,0.5247270727595625,-0.041178093980412986,0.03109854454514518,-0.03407235886342974,0.012891790957924414,0
2025-08-25,POLYCAB.NS,7038.10546875,-0.004084183188581392,-0.0021870968072429386,0.04902836691757684,-0.3941638562714811,59.38524861866819,8.053384987267478,17.882379742053395,0.02063386206717867,320922.0,0.019995320234263536,0.006660362929682104,0.014337861342686425,76.78574035979426,79.16667147813162,98.82796096911261,-23.214259640205743,4.902836691757691,15.881199966800384,88.0,68.0,0.025014866457762446,59.71038669389731,0.4322675794288931,-0.01893726396619939,0.06820241395561424,0.05004085706815631,0.009712438362641575,0
2025-08-25,PIDILITIND.NS,1542.3939208984375,0.006413658427327551,0.009782638404166155,0.008340664616461213,0.021782240183991775,64.61166978838511,3.6800803801368502,3.6613134108044476,0.01537857189989097,1625966.0,0.029262966570663185,0.004457518117531198,0.009746296248954355,84.32433483124103,84.31192114659014,75.41394987803173,-15.675665168758966,0.8340664616461104,31.59201532075891,100.0,36.0,0.023830082120461595,92.35939172147255,0.988928607938365,-0.009247448979591247,0.09186115894894833,0.07523529325165201,0.006223189159912753,0
