date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2026-04-22,BANKBARODA.NS,273.9106140136719,-0.004506256119586549,0.013258206282390717,0.09558300944241971,-0.043418143864197845,54.46221631799931,3.0119767353140094,0.7191911469808675,0.029218399808247985,27079220.0,0.046277062035174676,0.005518109879838347,0.02836372682455612,0
2026-04-22,TATASTEEL.NS,208.72549438476562,0.004811093192673255,0.020649693884197795,0.0752031141590277,0.17672496578237684,65.64972607277758,1.4808180427932292,0.6955257350075859,0.025377756520476347,62819174.0,0.057194595545627225,0.0044583977029642695,0.018040371706981723,0
2026-04-22,ONGC.NS,283.6499938964844,0.001942733243063488,-0.013734395421429624,-0.01046572497428122,-0.612593570793285,56.364757884053546,-0.6887830649279332,0.19228180058788844,0.02306709332370456,-13087319.0,0.007261922157250078,0.008348286871306855,0.013550760319369942,1
2026-04-22,RAMCOCEM.NS,989.2003784179688,-0.011658026506519259,-0.0114610810649588,0.05007410488586883,0.3396585968219785,49.861282940907486,10.3590681361385,1.8392459648936932,0.03348735937445698,-66298.0,0.0342229886149481,0.007776541942999079,0.02477023564549546,0
2026-04-22,NHPC.NS,82.40449523925781,0.0,0.025440526773200745,0.09197827431812544,0.16891221496978304,68.61133725865858,0.6886402478605269,0.3001382070281076,0.02714063263887852,55141409.0,0.05859893130524907,0.013673309583403475,0.016476131701418463,0
2026-04-22,UNIONBANK.NS,188.48504638671875,0.013951299202066503,0.028297383670353726,0.12898533902309506,0.4428431878660355,61.31468183870496,1.7576067323516564,0.6828155929746408,0.03571320721418878,46809636.0,0.07371595757809857,0.006507180335432079,0.03299784926991182,0
2026-04-22,SIEMENS.NS,3825.50146484375,0.03294193495649833,0.0749978783731895,0.24997558961451372,0.8660987442744013,75.69359775050455,72.66343858066176,15.756792611462087,0.033616000648436846,1925956.0,0.17069707911405474,0.020363307677295953,0.02917297535891865,1
2026-04-22,WIPRO.NS,201.69647216796875,-0.004926593426712089,-0.027413595672475477,-0.0035169908736751854,0.01199012784408282,52.50000858554926,1.27082504468303,0.34854227344379374,0.02590164143397454,-72424403.0,0.026794818545197385,0.015140406510580013,0.017038202028628827,0
2026-04-22,LUPIN.NS,2291.286376953125,-0.001557488396764617,-0.013254098785522861,0.00417694237503663,0.6278688910816452,50.658295250510264,-1.796717509504365,-1.2828407374135917,0.021441934113374028,-2782539.0,-0.002056102084912914,0.003495815198823796,0.011169573820734906,1
2026-04-22,SAIL.NS,176.22999572753906,0.0066834124600836375,0.05558549834639326,0.09718591137400168,-0.2825690171984796,68.96480059356189,1.7486069082750442,0.6092888708632632,0.03461180070454469,85204653.0,0.09351291065984513,0.010824976130808336,0.027283773435217398,1
2026-04-22,PFC.NS,460.9508972167969,-0.0016982005379595488,0.0574479867486799,0.15439359183437018,-0.048315891534263855,71.79236232022522,5.865942416048972,1.6351699920110994,0.03169192620877049,33615652.0,0.10718085385748188,0.014599446483736844,0.02074845297903406,0
2026-04-22,MARICO.NS,768.9834594726562,0.013114821328199744,0.022434019499163238,0.025555983898501777,0.5157113698893969,57.24031564421797,2.84945311443549,3.809100211414724,0.022295393346746052,3816299.0,0.028998473583148554,0.012391632988921876,0.01434124777644818,1
2026-04-22,BHARTIARTL.NS,1806.2677001953125,-0.014016188132567553,-0.014388043071076217,-0.0007103174932802103,-0.6117880909132243,44.885927758963575,5.521825295642843,-0.42784798753562203,0.02182747897779298,-12971786.0,-0.0015067472367860102,0.008010432043876867,0.013529991761033183,1
2026-04-22,TVSMOTOR.NS,3660.699951171875,-0.024515682361247904,-0.03240559724947678,0.054774346846818256,0.26367688664200983,50.90229124943114,20.151800365922412,3.7768827850078712,0.02969927899655318,-1645280.0,0.01856021411259845,0.011442155155904958,0.02308815132443755,0
2026-04-22,IDFCFIRSTB.NS,68.17970275878906,0.006476217678040186,0.021969639789852557,0.11750276219742051,0.4138352444450213,55.68764623951348,1.1063465129119374,0.21974143854939363,0.02971093891669749,62285177.0,0.06742834721711155,0.011267183103653922,0.027563975706704675,0
2026-04-22,DIVISLAB.NS,6259.68701171875,-7.955785177893304e-05,0.017482828571117937,0.07444442898595804,-0.0677726653845756,60.217133831564745,47.24901484665852,22.33345194659091,0.022417829355378855,405562.0,0.038024858416529916,0.010766839386182968,0.011732655841118097,1
2026-04-22,ADANIPORTS.NS,1581.9329833984375,-0.0034502296282500344,0.05080035255893067,0.15032586157968542,-0.8015347594117053,68.02516008620304,23.760061827786092,5.6112418420067085,0.028650031649170675,18857337.0,0.10288804706278176,0.010998528401010907,0.02484508847954502,1
2026-04-22,BAJAJFINSV.NS,1841.3287353515625,-0.004591144442381179,0.009365705843644268,0.09409871340359977,-0.25237655992433083,56.230911422629624,22.697065220489076,5.514929421758526,0.025483596885814343,831760.0,0.05379021853891808,0.006746020437276161,0.021462970596009306,0
2026-04-22,IDEA.NS,9.539999961853027,-0.001047144364618724,0.010593261219791872,0.10544609911295022,-0.09327383551085333,52.63222581648569,0.13278964178138453,0.027880801585999166,0.035940937905788166,485494352.0,0.048639733097404214,0.010282194990486217,0.02854721453870111,1
2026-04-22,HDFCBANK.NS,786.8853759765625,-0.014598051977781523,-0.01234718279475,0.03613996146963183,-0.7216958689600084,47.940349604995795,7.069690681565056,1.4131322927645436,0.028766598930698935,-52467453.0,0.023750807834806098,0.01569375891702385,0.026121012631171472,0
2026-04-22,POWERGRID.NS,319.75,0.0012525250942212462,0.02336369821657014,0.0824306249378206,-0.1594839903329177,71.59213773167698,2.2441670045885456,1.3039097662776682,0.02402327954688414,1825030.0,0.0559339418866307,0.008231990110933198,0.01300010915117114,0
2026-04-22,TATAPOWER.NS,433.3646240234375,0.0,0.03366124978999929,0.12470975375491533,-0.41621656006708285,76.12370441018322,4.201034769303979,1.6974260391648355,0.026471939718034517,49521862.0,0.0838521851013887,0.005905609649703019,0.015541799349797823,0
2026-04-22,OBEROIRLTY.NS,1729.587646484375,0.0056267417220647875,0.016356934495795672,0.11106831305021525,-1.0189203357269516,72.48601534469827,16.91651370261156,5.130290910813772,0.030054413918337144,2590914.0,0.09500780586651136,0.00951661197021225,0.020950899194103513,0
2026-04-22,PAGEIND.NS,37499.72265625,-0.0027660979932908614,0.036271497800119734,0.08033668041367759,0.8558629299306499,72.7773628025362,369.29049101898954,110.94071909996359,0.024657621738191506,71374.0,0.08626561258820975,0.01486449178656551,0.01714903822243937,1
2026-04-22,ASHOKLEY.NS,175.96815490722656,0.013362707212250413,0.019888276357931334,0.1702740373125884,0.5226554973053439,54.33901711512939,2.8226549126699596,0.4838473160201881,0.03871248653017855,37220861.0,0.07198794379820206,0.00909797317682736,0.039755941682001396,0
2026-04-22,TECHM.NS,1425.5538330078125,-0.025453165637804975,-0.014287680960453075,-0.007330014271907492,1.7627975786019743,52.755351641493114,7.310646845648094,1.5311908068329096,0.030801622265092844,-11384252.0,0.012281470515147275,0.014550816193818353,0.017937603791403807,0
2026-04-22,BRITANNIA.NS,5635.6416015625,-0.018501099762699535,0.013263702327273474,0.033832508441130615,0.7108744597798093,52.1494273773422,41.52255021963423,18.944106868265024,0.027644825523036955,-1000210.0,0.026387408838517423,0.02112986251633312,0.0166573324564498,0
2026-04-22,RBLBANK.NS,316.8297119140625,-0.008583087688444957,-0.006412363126452436,0.016154723590281472,-0.1282501629837025,54.65250275011562,0.9795881616613764,0.5652313295244324,0.02877064147403277,-761184.0,0.026100662635989424,0.009082261577346734,0.023631424958133397,0
2026-04-22,TITAN.NS,4440.03125,-0.005602979740650604,-0.01494847460388582,0.05294761468710041,-0.09549111178437819,58.71020107280404,21.84248219590924,8.528298064637452,0.026091731532185403,-2058952.0,0.04440350497962808,0.01048592339811355,0.02585641693450646,1
2026-04-22,PIIND.NS,3046.365478515625,0.011915349828095723,0.004996505683811048,0.08223011383964107,0.050188115620436236,56.10753801045719,29.867584048912676,8.939536034468322,0.032341994322375174,607757.0,0.05062396304310579,0.02145180771238482,0.02818306862130994,1
2026-04-22,BANDHANBNK.NS,175.00308227539062,0.0022143261483955623,0.01582549380544962,0.18366531825100352,0.7011585424581561,61.960886455609106,2.529660848269132,0.5356490660337909,0.03758483766304294,33736550.0,0.0990735632739721,0.0015768321556901856,0.03620442242869869,0
2026-04-22,INDIGO.NS,4640.89990234375,-0.011122753452151746,0.0006252484570397066,0.08716738068804553,0.24114963199962425,55.98149514524089,53.87454201598837,11.933769677215412,0.036998876186106755,82519.0,0.060997801565618515,0.00849713668081718,0.03656642986963036,0
2026-04-22,RECLTD.NS,377.3088073730469,0.0,0.08705511067758986,0.16395931564362054,-0.4603741160933179,70.73689447731837,6.214637582205553,1.4580547841556695,0.031590808793105524,62423910.0,0.1194988590667212,0.015016172168690802,0.02470390752125342,0
2026-04-22,HCLTECH.NS,1248.4100341796875,-0.10817372507859635,-0.11438015638628118,-0.1084211212736802,2.3698608080349857,32.12712770780972,-4.163124540131804,-8.057162823942987,0.03751240857301533,-40876541.0,-0.08387531649634417,0.04811471349132167,0.02895166136792843,0
2026-04-22,SOBHA.NS,1381.736328125,0.012552893377203,0.05042388865817693,0.12916087622417294,-0.4137380140854212,62.535136188911075,21.045669157684944,6.001719228321209,0.037323186652315,938775.0,0.09470792034949915,0.02220931612132705,0.02671704375506065,1
2026-04-22,BHARATFORG.NS,1897.443115234375,0.003903337357638925,0.039091505688083394,0.13875422751093125,0.08231161618997263,65.55328092294582,18.535980520884394,7.442757584322256,0.03168299863981207,5083842.0,0.0816094221034056,0.006316726799186107,0.023594166885428307,0
2026-04-22,CIPLA.NS,1224.8094482421875,0.0030832373102005484,0.007579511919921789,0.02819364552645376,-0.19756442966362187,46.06798131945437,6.7277205851890685,2.277619385699037,0.019275591208509052,5511137.0,0.010148074672461593,0.006421293343948848,0.012462301056128387,1
2026-04-22,SHREECEM.NS,25668.28125,0.007635146977844398,0.03084318683071907,0.10214140062167676,0.3239970551494018,62.28275548405034,299.64695027168955,104.77316644475353,0.024952717819891147,105777.0,0.06542195680154883,0.0024484947420513954,0.02113370566965116,0
2026-04-22,DABUR.NS,454.1087341308594,0.017699066624655257,0.061742641786604935,0.11044052076748434,-0.24892685013507787,58.35595889818178,6.630993463670984,2.5969985420893016,0.029169142052780393,5116418.0,0.07412635737010542,0.01982445726974754,0.019601596028550317,0
2026-04-22,HDFCLIFE.NS,601.9047241210938,-0.016525562079735434,-0.0568350764216875,0.038421877015497374,-0.18375691649588077,43.36528841831479,5.23300017141975,0.07293510734175174,0.030715575827080278,-15358537.0,0.0015129216209146534,0.011588753640709226,0.023502256427955073,0
2026-04-22,HINDALCO.NS,1034.5032958984375,0.01786324471172751,0.02812794878632241,0.0894709767442039,0.39903015172273726,66.88322304539966,10.42565061109925,3.228330488941832,0.028892341688535172,9830337.0,0.09655345009557315,0.01942945017978248,0.020526485622459116,1
2026-04-22,APOLLOHOSP.NS,7653.0908203125,-0.010588859946907059,0.002617092031545809,0.04579266675451921,0.6654768832980018,56.084853940065116,31.89251599996512,21.986229476296202,0.022358717512306323,-696319.0,0.02391061730465527,0.0139504836517961,0.01593793162285976,1
2026-04-22,DRREDDY.NS,1209.330810546875,-0.002949333559309708,-0.0006569927767109407,0.017473469461534386,0.2455474233679027,43.20393991577821,0.645507115731963,-1.8666018758289784,0.02515332455828135,169013.0,-0.014830175802636236,0.007992641648427558,0.017739491379617372,1
2026-04-22,VEDL.NS,757.0,-0.012780370303832944,-0.011813834524091904,0.06133894146512442,-0.7625147581362128,61.99088005164502,5.520489723850986,1.5535542349627025,0.03147524652477139,-30288708.0,0.062050156539666945,0.016753130823224546,0.018494181835432083,0
2026-04-22,RELIANCE.NS,1355.8311767578125,0.006502548387833373,0.013391827442438942,0.044074800220377686,-1.0526332681534676,49.37185628931765,4.57726435872738,0.5187858238503249,0.02237437674098505,-47724316.0,0.0036732129394720925,0.008980585694751872,0.01962620732785104,0
2026-04-22,SBIN.NS,1083.76513671875,-0.007689835872451201,0.029678125699493574,0.0707492980379314,-0.31236091065476757,56.91646244994425,10.992759426930293,3.969199133065875,0.027387209855398477,32241373.0,0.048061972329102254,0.013377889462584605,0.02177452522096985,0
2026-04-22,YESBANK.NS,19.989999771118164,0.01112793668490264,0.032541277939306834,0.10259242672093505,0.034318033250272606,58.340653658416315,0.25779104405041653,0.06757385035589011,0.028167836132520434,-84710869.0,0.06547982271635999,0.017996415042946714,0.025676470647039634,1
2026-04-22,PNB.NS,111.42981719970703,0.004907526164677378,0.014060864360316172,0.09648118922098803,0.03629741510623319,54.16018160011439,1.285116104693984,0.3432514527667951,0.02941806924083181,53206477.0,0.048862147907179576,0.005492309391776368,0.02815195765783539,0
2026-04-22,GRASIM.NS,2767.97705078125,-0.0003959575476376598,0.012840205318931597,0.05936662444511809,0.297779215487882,57.51919427322152,18.973878312009784,8.765971895978883,0.02515858601535295,89101.0,0.04053500166942525,0.008630836545360912,0.019359186858844246,0
2026-04-22,TATACONSUM.NS,1168.710693359375,0.03204898861855643,0.0771339290485713,0.10979278086488953,1.3852056077957418,72.51634511528317,14.229897092201185,6.745051852502353,0.024408807187317156,9216139.0,0.09582158615591685,0.010775121113008206,0.015172727327376668,1
2026-04-23,TATASTEEL.NS,206.64833068847656,-0.009951653018773099,0.00104414448635759,0.03296117333862969,-0.07442825583013502,61.595000215777425,1.151199424739,0.5160629244117716,0.02479761432931038,16763803.0,0.043014246212791374,0.006584522624317171,0.01717451997942236,0
2026-04-23,BHARTIARTL.NS,1818.3160400390625,0.006670295794165559,0.00032597328107009105,-0.010958332904512647,0.27536861210563934,47.872077749086486,4.737450332969971,1.5063564659816011,0.021449210186694132,10389408.0,0.005287956872118693,0.008307350554987098,0.013404075305140593,0
2026-04-23,VEDL.NS,735.5999755859375,-0.028269517059527738,-0.06035639199533083,0.019683879527739867,0.20243412791320026,54.27336810082071,2.141262961887481,0.6910529849407024,0.032577673442983596,-62896254.0,0.026665273538027057,0.013320750539341205,0.02012282553123669,0
2026-04-23,GODREJPROP.NS,1782.384521484375,-0.022486573770952756,0.024951352468415067,0.052167839333509214,-0.3730351763895854,61.983861147095304,24.31520056799628,4.89061069612158,0.03489069522485216,3367539.0,0.08413390176267344,0.018094319481390418,0.02523608427033789,0
2026-04-23,HDFCLIFE.NS,596.52392578125,-0.008939618056164722,-0.05201900608462806,0.0005850897030048596,0.1158058770607635,41.753866992078116,4.011567983163927,-0.2665031241976962,0.03024050022846699,-16821602.0,-0.005378874736345907,0.011547406207393864,0.023349383051618763,0
2026-04-23,HINDUNILVR.NS,2342.572265625,-0.001013231985147578,0.10625949224139508,0.10290811823188051,-0.990877906069457,69.7442390311651,35.69893753118157,11.71832122286318,0.025747879289606136,10133950.0,0.0980158545145493,0.02262774358752556,0.018299809388195306,0
2026-04-23,ADANIPORTS.NS,1596.1729736328125,0.009001639376519988,0.03426243486349412,0.10293805306748705,0.22664361612122264,69.37119433993223,22.045528116030972,5.482179991422609,0.028362644945583614,13788161.0,0.1037165496893826,0.007140766720942629,0.024843672336711947,0
2026-04-23,TATACONSUM.NS,1174.462158203125,0.004921204945269819,0.07418840176805985,0.10846990572377613,-0.9968090766668478,73.36387521917938,15.39605985075766,5.876381505142701,0.024291194364224247,9357626.0,0.09438676250276479,0.01130201318891789,0.015174268447295181,0
2026-04-23,UPL.NS,635.8946533203125,-0.018046977674596065,-0.027123359586424867,0.0028113566952121527,0.36872225956773974,50.35120428971322,4.743406038665375,0.7470352427669629,0.030414512318692983,-5603420.0,0.02100284146267417,0.009863897228099917,0.026727963302621272,0
2026-04-23,SBIN.NS,1074.875244140625,-0.008202785157899073,0.025394693050416528,0.03090111992851785,0.09641372196715281,54.48464661814263,9.685369248273561,3.011279972867877,0.027018652222478453,38885537.0,0.03767831770987917,0.014251671043338765,0.021859981683844707,1
2026-04-23,JUBLFOOD.NS,491.4523620605469,-0.0005069488549553913,0.07222890482504352,0.1310384541152918,-0.5797965844809081,59.7616789483068,8.156710009925947,2.4185853565917927,0.0393871103712775,800022.0,0.09087089445194718,0.023626544866380498,0.037440038691701365,0
2026-04-23,SUNTV.NS,619.4408569335938,-0.040769466112918984,-0.010044292312092251,0.04186773091531304,0.5373981153696405,55.19169122415537,3.5695277815723028,0.9689067702726314,0.03907712989647754,367636.0,0.02526926539663865,0.023323716732378496,0.021994908106341988,0
2026-04-23,TITAN.NS,4441.9248046875,0.0004264732793266557,-0.0010982683332411147,-0.008013369755725641,0.13153645693257943,58.8026176823218,14.421871775258083,7.839470227315406,0.025507958413644796,-95052.0,0.040580670941414265,0.00870314531189928,0.025724581047246328,0
2026-04-23,BAJAJ-AUTO.NS,9417.9580078125,-0.0053634527170141055,-0.027938925788636326,0.019698905112383258,0.3858901018131391,52.483050670837635,42.408236982310285,11.49695108731784,0.02391067032574122,-951775.0,0.022671580592956486,0.008496299676210994,0.017199318404804813,1
2026-04-23,BHARATFORG.NS,1868.43115234375,-0.01529003038757315,0.009860900726007538,0.052037698310553715,0.2818978554604552,60.98833919339597,15.511672238246192,5.363999083829858,0.0323922368100929,2406007.0,0.06017319094032536,0.011136793470474748,0.024021607876181073,0
2026-04-23,GODREJCP.NS,1131.0478515625,0.0029835520354986045,0.05716128527291353,0.0630608779736277,-0.6284379053445228,63.31910515921343,15.969038407933862,4.489308779077164,0.027333572563629675,5153276.0,0.0817883035690452,0.012037297001475076,0.019722482809586456,0
2026-04-23,DABUR.NS,454.1087341308594,0.0,0.07589759207365221,0.07665301070623332,-0.5524121441389056,58.35595889818178,6.866566398739014,2.190828026977659,0.028421031841857805,10125913.0,0.07046445438633797,0.01614811462103876,0.01961072781371219,0
2026-04-23,JSWSTEEL.NS,1249.8211669921875,-0.005065756197485727,0.03465300109482761,0.052499375503066936,-0.5191763387413335,60.46858788920974,11.739787586590069,3.6853677854759774,0.026319618186980517,3993100.0,0.05671987634112963,0.01701304766828119,0.019830024031143915,0
2026-04-23,PAGEIND.NS,37608.69140625,0.0029058548245513016,0.02663597223809866,0.07473459333036248,-0.32382955292515625,73.23511818851934,299.7162263141299,104.9652256475071,0.02473967594046799,84732.0,0.08018522024012964,0.014654914413510751,0.016828851521052127,0
2026-04-23,YESBANK.NS,20.030000686645508,0.002001046322428479,0.004010021085045112,0.05199578379803582,-0.14288209201336244,58.73277485409446,0.23822831158693042,0.06293409659029693,0.02692380991142733,-159330842.0,0.06350220712510768,0.012060569546251409,0.025644346631102582,0
2026-04-23,ESCORTS.NS,3271.9765625,-0.00886598711231501,0.008165286553075468,0.08154930098039803,0.07709835505920104,57.618955465141184,50.91588967410779,8.857404580378978,0.03167786047529327,132496.0,0.07709062401607203,0.009166353004032481,0.02714071659421205,0
2026-04-23,BAJFINANCE.NS,912.7391967773438,-0.017544801307372015,0.013743201154316598,0.0036063692008809767,0.46228518752932146,53.496266366088996,9.270260918049338,1.8986191136650374,0.03261500113092701,4030769.0,0.042477838468521156,0.015261578076531666,0.029903647462622987,1
2026-04-23,IGL.NS,165.5500030517578,-0.020877683588057083,-0.003011141167182929,0.0716598111754434,1.147731810828036,57.37342726617177,1.883006093408925,0.3959296277945687,0.033071327491651294,11199173.0,0.056140370346142277,0.017680421753921836,0.022298840819801942,0
2026-04-23,ONGC.NS,286.25,0.009166247697732999,0.012378426171529622,0.0026269702276706663,0.6037127695666573,59.673216495996,-0.590258546851886,0.38854361200376475,0.022759512250206868,14064104.0,0.012745555442270406,0.004615999261396529,0.013043997431054838,0
2026-04-23,ICICIBANK.NS,1336.730712890625,-0.014331596895618803,0.001858064851394614,0.029636479630814616,0.39024529345795855,56.32783427198531,12.393612288883403,2.9758005261029647,0.024231225223352776,29290689.0,0.043230635647625526,0.016140611748089156,0.019813563686360898,0
2026-04-23,RBLBANK.NS,311.6431579589844,-0.01637016277212322,-0.010921113293583917,-0.03221308531316369,-0.36035330850805103,50.67329124727071,0.3738247693970784,0.15363877997661238,0.028634730248936292,-897886.0,0.00683144029782734,0.010504686577838715,0.023856267136842555,1
2026-04-23,SIEMENS.NS,3845.503173828125,0.005228519494291151,0.08434810953779603,0.19785498888968234,-0.2857197677623535,76.19715228124701,70.87569038657043,14.295695364935572,0.032706794071863,3609646.0,0.16379711210068737,0.018733343884558617,0.02918206230138515,0
2026-04-23,PIDILITIND.NS,1392.076171875,-0.011909878086988845,0.05341846609717105,0.0347600773954424,-0.679594171417623,55.93034237306006,14.701033418436467,4.750923215715542,0.027905132469234258,1864621.0,0.04493958274366494,0.022328611454812044,0.02196477636289314,0
2026-04-23,TCS.NS,2474.496826171875,-0.006578677186015902,-0.021382169382351712,-0.014613855629891703,-0.7348978121640446,48.34636537902187,15.265888795197911,2.0544974073525806,0.024962305902980073,-4591488.0,0.010942115879493564,0.014678974366291621,0.016356615699764245,0
2026-04-23,M&M.NS,3016.027099609375,-0.03238402590659406,-0.054184945431098086,-0.05059036230227276,0.3827544996762686,42.462816504991416,8.96233445665003,-5.281139815944169,0.032069286404474845,-4644412.0,-0.02293511418053895,0.019432584846776697,0.026575398215155085,0
2026-04-23,IDEA.NS,9.579999923706055,0.004192868135531658,0.0052466098778445325,0.041304361121641264,0.05138395743339785,53.486819354269215,0.12406185669442654,0.028755029810075633,0.03435278638644258,400968967.0,0.05164937107091894,0.009576837247763896,0.026864900685909757,0
2026-04-23,PRESTIGE.NS,1382.4595947265625,-0.015154817042310142,0.034606406166395765,0.048001136364687946,1.1738015982939256,59.91941797734436,22.818415709689948,3.801451923669494,0.036579333302773756,2068137.0,0.0864949019343697,0.01409091267738024,0.030478923275107442,0
2026-04-23,INFY.NS,1214.32275390625,-0.022071616407382866,-0.05958157437356926,-0.07844302701268535,-0.3059971947338589,37.151293440043666,-0.8640181105490363,-5.821085250335516,0.02984048978828516,-44060140.0,-0.041337807307129104,0.015234338725625358,0.01693594442308162,0
2026-04-23,KOTAKBANK.NS,369.7616271972656,-0.017115615949232832,-0.02307794953870468,-0.025647741435138705,0.6466513007636863,44.725685142398156,2.182128241692725,0.020252912481700358,0.025495582157704668,-29296585.0,0.0005605281529088568,0.013321892564329248,0.020269902004472876,1
2026-04-23,APOLLOHOSP.NS,7771.95263671875,0.015531217281620657,0.03018667675303388,0.05127343971981113,-0.6935170428685353,60.474989849025555,34.90560591987216,31.94078461327558,0.022408636082966636,8278.0,0.03692748208095176,0.013263613230896414,0.015938691510460262,0
2026-04-23,MARICO.NS,775.3543090820312,0.00828476806737033,0.0463460599156722,0.04207637865434921,0.3532569923122111,59.628491454690206,3.587631194261291,4.061145600048263,0.021857880453661393,7967749.0,0.035138089806493245,0.006146207847444502,0.014401281580247281,1
2026-04-23,ADANIENT.NS,2298.97216796875,0.017339055831085526,0.043699287577996904,0.1253547659988956,-0.17654565606142825,71.64235078320372,39.089636252439334,7.898472855979771,0.033918855373194036,8851264.0,0.13683547951812147,0.007848104687104758,0.030805116451417827,0
2026-04-23,RECLTD.NS,370.517578125,-0.01799912728072728,0.03363542954955778,0.0986430747440914,0.2689554066480522,65.23833450865622,5.241256401224142,1.094290697522023,0.031816853002016046,33737214.0,0.09202204114207468,0.018410967523963543,0.025334461404034583,0
2026-04-23,INDIGO.NS,4556.0,-0.018293844756460675,-0.011434936767225845,-0.012891344383057057,-0.05521991654469183,52.660878868606524,40.05216132958149,7.339685262093662,0.03704855377163328,532623.0,0.0367658134025195,0.011816953693566518,0.036945356181031376,0
2026-04-23,MARUTI.NS,13029.1474609375,-0.013271363914678869,-0.013123346572465278,-0.032495247446420183,0.21905967623082567,46.496845216381594,89.95371341638545,10.003241417903038,0.02709077454246938,-482168.0,0.011094371967977468,0.008746466035407977,0.021351640901239102,0
2026-04-23,WIPRO.NS,200.47047424316406,-0.0060784301858473055,-0.03567006229153524,-0.0032444924806525055,-0.07049305176342813,50.75085124090579,0.9389656146872604,0.2345733572799178,0.0251145421455526,-129036727.0,0.017516481316955712,0.014497424899263877,0.017042321120724156,0
2026-04-23,GRASIM.NS,2726.50634765625,-0.014982314652245754,0.006513814253999994,-0.007691702797188782,-0.0728644435053063,52.630369818779485,14.878361430357197,4.9062165607303845,0.02501225247971001,33273.0,0.02267080210973771,0.0108338710251624,0.019787032922881476,1
2026-04-23,DLF.NS,585.44970703125,-0.029231228083207883,0.005256843328462102,0.034825874940663804,-0.12899165988289063,56.28868710123677,8.219980833632729,1.3662970698758259,0.03210818459643068,5401516.0,0.06307046218155055,0.020731315291339137,0.027089788560012776,0
2026-04-23,TVSMOTOR.NS,3513.0,-0.04034746172643644,-0.06499519704712786,-0.050899634547581285,1.3704153121373501,43.37353205664896,2.629358722018761,-4.837395631541735,0.03236675896146532,-3110677.0,-0.023390156004201135,0.019003243821737,0.025072545636753544,0
2026-04-23,NHPC.NS,81.2376937866211,-0.014159439351566494,0.0009831230542356462,0.06206007189860219,-0.5048780756726501,62.32538979275025,0.5174719023881442,0.2035968678093609,0.02720370818639078,26336294.0,0.04050382022597088,0.015652026425958542,0.01695224042753198,0
2026-04-23,COFORGE.NS,1214.974609375,-0.01229977085480749,-0.0705147618800811,-0.03920030535312058,-1.0898589333135256,47.44214047922692,7.210130758209134,0.04580929626368323,0.04031405154830384,-5964056.0,0.0008199011673111212,0.019749669484647344,0.026845690296590754,0
2026-04-23,TECHM.NS,1385.494873046875,-0.02810062940689939,-0.046613083119233734,-0.020600824371235116,-1.045553833596733,45.39813615222957,1.8281334559184081,-2.286453111854658,0.032443388644746995,-17254584.0,-0.017412184226772487,0.017407153329311108,0.018036683354693956,0
2026-04-23,ACC.NS,1414.9130859375,-0.016108999567429727,-0.013654091083267095,0.008575482176722549,-0.4993890663077778,49.7585011492715,14.784613947760786,2.6388886858845564,0.027632776602868815,-520625.0,0.02983636360550923,0.009460161283329894,0.027446711540659467,0
2026-04-23,BANKBARODA.NS,267.6820983886719,-0.022739226982599225,-0.010916623835814598,0.0013044550330023608,0.08874719970431144,48.71580242520616,2.3826099141784556,0.36364838529718707,0.030016619746361266,10993591.0,0.023168870350508408,0.012747898475942874,0.028258456838421833,0
2026-04-23,NTPC.NS,402.25,-0.007770088662824914,0.029298906255588397,0.07510358562584929,-0.584785408557309,66.16082990192793,2.636751136978104,1.524525483296865,0.023820172089907325,22988628.0,0.05439747986346588,0.01249958548003027,0.013069668572233307,0
2026-04-23,CANBK.NS,136.3714141845703,-0.030021329848144873,-0.0011345210468127753,0.012069775587377318,0.1871050409009669,51.97225177768313,1.3804843470901398,0.2451447744999686,0.03256366080708671,45550998.0,0.03515045255706206,0.0170063083930023,0.03092899923136212,0
2026-04-23,UNIONBANK.NS,174.55628967285156,-0.07389847089136858,-0.04658075016256025,-0.03204786606194132,1.10928239266201,46.90807784221313,0.7935444522842052,-0.05768581996010836,0.04279987479652701,-7103887.0,-0.006201890153676004,0.036699901348620244,0.03696307736786915,0
2026-04-23,POWERGRID.NS,319.1499938964844,-0.0018764850774530828,0.022097658595626513,0.08241474407308491,0.025324690172430664,70.45533534931752,1.989100349267913,1.1180251847665656,0.023199746547628238,16040346.0,0.05021550999533275,0.008446632596117417,0.013062099372687052,0
2026-04-23,RELIANCE.NS,1337.21728515625,-0.013728767947403075,7.44042932099287e-05,-0.0032645873480248166,0.5423510911756999,45.611842452840136,3.709493541925557,-1.1504211300904597,0.022203248438242295,-33898383.0,-0.007509785639830291,0.011694574483206951,0.019116679669200737,0
2026-04-23,DRREDDY.NS,1322.6124267578125,0.09367297618069448,0.08973306528959668,0.11717301072491515,2.344593061678305,65.06633310273318,7.883686513863134,8.486753894515038,0.028869311754226742,14562484.0,0.07605553982029534,0.0429962961397516,0.02755927797042786,0
