date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2025-07-24,TCS.NS,3022.5263671875,-0.009782703197908749,-0.019070116031668305,-0.0660309376967102,0.422810170370699,26.8842166955193,-14.485012009063041,-11.336945502998017,0.014688203551355725,-5090858.0,-0.046494266754983915,0.006996498470845396,0.00934842300930152,0
2025-07-24,GRASIM.NS,2717.517578125,0.00989247062081211,-0.010989428887691943,-0.014125671132127149,0.9815037342833417,47.22557468554337,-12.840376741437682,-7.611488503930278,0.01773855843001342,-221542.0,-0.01748378852293786,0.009474951290764994,0.0074868773607604,0
2025-07-24,LUPIN.NS,1915.510986328125,0.010882541106750576,-0.007311995293358464,0.024593590293571,0.5774422655676545,49.98415320957382,1.654035334043277,1.0082316892420435,0.02046825893170823,-2327231.0,0.002698593462313603,0.01066307184353912,0.011510049560975857,1
2025-07-24,CANBK.NS,109.88513946533203,0.05296847337660182,-0.017484612878964856,0.00996532300680908,0.8127735896099288,53.93363450053082,-0.6681633576743475,0.02194827576975046,0.02585751884208861,-36473836.0,0.0015794756660394427,0.033765332870732474,0.018852303062419782,0
2025-07-24,MARUTI.NS,12299.0263671875,-0.005543724062650801,0.006492467051968376,-0.007351736885770399,-0.7775384346330974,51.17858710954086,-3.7123250509121926,6.670015494802657,0.014924079105903631,-2286.0,0.0016671914584314163,0.007249017470496875,0.008953020807908944,0
2025-07-24,ONGC.NS,232.25906372070312,-0.0029321844167987665,0.003936644337513728,0.007157871501590085,-0.4716568578585054,50.611401330232994,0.23543853268171674,0.40568193266295743,0.013978808488264983,-1209528.0,0.00412596381237762,0.006623802755603354,0.0072498799078513755,0
2025-07-24,JUBLFOOD.NS,654.2393798828125,-0.004325064418027047,-0.046781952751623,-0.044703771541505954,-0.23760404753851816,34.988199774890845,-4.175608681625016,-3.3477136112444716,0.02059599366743465,-3446605.0,-0.0452358976498064,0.009174856070134008,0.012127682933788712,0
2025-07-24,DABUR.NS,503.3287353515625,-0.0025299203358132294,-0.020823421192648572,-0.009014841035429044,0.6714760487625977,60.679502262653955,-0.9219363380449934,0.4115619221882459,0.015183554061431985,-6930522.0,0.010738289532771894,0.006426301688690772,0.010961374825716443,0
2025-07-24,BHARTIARTL.NS,1912.0364990234375,-0.003961350396020524,0.01159928291513923,-0.006217594489220879,-0.22428497591488572,52.35465437137045,-7.303500761094632,-2.3717378090689705,0.01628234891200593,-3004251.0,-0.011366577599060124,0.01037033978596175,0.010320106362592457,1
2025-07-24,POWERGRID.NS,289.8758850097656,0.00033415898932975807,0.009271633936481782,0.00033415898932975807,0.1699360468044322,56.383443814535696,0.14824077634060684,0.7357907922646937,0.015670009704379467,15977232.0,0.006590643707076627,0.006629331651618638,0.006748723055474379,0
2025-07-24,BAJFINANCE.NS,953.0911865234375,-0.009656069052556782,0.03861156863845805,0.01192422896686618,-0.6250466865425572,59.546368203503604,3.143777533924057,3.727427284313376,0.019127852835396624,23297313.0,0.024782029460463928,0.01171534660343161,0.01160846780296928,0
2025-07-24,BANKBARODA.NS,239.12571716308594,0.015592184019124433,0.0013791905677269511,0.03357900770540656,0.8537614618772231,57.257966546768486,0.0447784896063963,0.6910203006906956,0.021269765201286282,-1161188.0,0.015799076449419358,0.014215218919493278,0.013118266597453205,0
2025-07-24,BRITANNIA.NS,5507.88623046875,-0.008130059139453527,-0.023159724236832102,-0.03487576886987265,-0.07416907950626417,45.29600693755216,-24.30321678984607,-25.359809961560966,0.01748080691718826,-271726.0,-0.019038238829875764,0.007524987716793169,0.009682335354257514,0
2025-07-24,GODREJPROP.NS,2301.475341796875,-0.004948214117768468,-0.010440774256125551,0.024997770997744917,-0.4016316620397422,49.073735143801564,4.332888527439012,0.7559684080942217,0.024681869039814494,-123644.0,0.0026577360605744005,0.015631928609820274,0.014462361423264358,0
2025-07-24,YESBANK.NS,20.010000228881836,0.005527668967849397,-0.006454774811632702,0.010095949941003157,0.6734771114916889,47.740356230800586,-0.0001610045812040911,-0.02131006353010255,0.019496973752273352,-80874160.0,-0.004155553933521072,0.005389152294206938,0.008689049282317219,0
2025-07-24,MUTHOOTFIN.NS,2639.87841796875,-0.010334658416268905,0.0008270079795393848,0.00657887020154968,0.011987329340625408,61.41266611636344,-9.60837732800821,3.2208969429492647,0.01995023701027911,284976.0,0.004565819339699573,0.007552547821610146,0.007201099521077486,0
2025-07-24,TITAN.NS,3473.00390625,0.0037448976351839303,0.014883564042131203,0.018889906514892196,0.07594798105683864,49.463392234624905,-1.7391149426577819,-2.2718717258622356,0.016204023911005862,2066842.0,-0.008824004420213472,0.008029938095716074,0.01504539775113141,0
2025-07-24,TECHM.NS,1445.5069580078125,-0.0310358224670928,-0.04163200738621031,-0.06343348448727748,-0.26842031745040096,30.426950409416307,-12.59784796387002,-8.639017225354625,0.02189009005987194,-8297042.0,-0.06265742555388332,0.013380993440689578,0.012325939211053663,0
2025-07-24,SAIL.NS,134.48446655273438,0.01023824045451227,0.019236444679638476,0.010313166367210913,0.12609974201648377,58.18025217842,-0.14409126651718607,0.3232215994667933,0.022163412181128415,8604102.0,0.010976930975677979,0.012485045792759037,0.011825844443277604,0
2025-07-24,INFY.NS,1496.70361328125,-0.013972705346624426,-0.019576961834256057,-0.03917572048522544,0.5672930524444837,39.11425223471772,-6.921255958634242,-7.74737522798065,0.019449987888341687,-13129207.0,-0.030057312271639214,0.007052062396573732,0.009299587266915045,0
2025-07-24,NHPC.NS,83.58287811279297,-0.007400704734966901,-0.022768666085194567,-0.01919562290629384,0.0025719842585409936,46.24561172079672,-0.14923686429963862,-0.13434222227706172,0.020289575347885485,-16400369.0,-0.010101981396264836,0.00805244899828482,0.011744752121136112,0
2025-07-24,APOLLOHOSP.NS,7335.79638671875,-0.0013562778534995656,0.00176853154071277,0.000611407708972056,-0.11210510801054241,55.24820093734001,-20.239959325397763,-2.6649744968135143,0.016464373243206352,-656720.0,-0.002435213107499168,0.009941489914375755,0.014936062136949873,1
2025-07-24,TATACONSUM.NS,1063.798583984375,0.009599178848395118,-0.02984256969365018,-0.014785501471834772,1.4238468486048337,42.849960064217555,-1.5959713052230144,-3.5172143004971432,0.02138234839545335,2144350.0,-0.016068622484351813,0.010758539855390142,0.0109194435745243,0
2025-07-24,WIPRO.NS,247.50909423828125,0.0017216210731656467,0.004796658333396264,-0.012073097823836143,0.22338910041547955,50.13866495733766,-0.6413386342242119,-0.26986932114853396,0.020939448831521903,26055303.0,-0.006926973750084997,0.01768607588087707,0.013540238175408163,0
2025-07-24,SIEMENS.NS,3113.69921875,-0.004486080287348981,0.006012230179281541,-0.01961400484654008,0.36127422320581815,43.44595787095827,-7.022392719011542,-7.191934948114326,0.023499077459298155,281642.0,-0.02132354629663713,0.005809451179350077,0.012777039388468105,0
2025-07-24,DLF.NS,812.72705078125,-0.01544029990514284,-0.02136822301984953,-0.0031266367229038083,-0.5978157718371158,47.62955706556798,-1.7594588818919652,-1.897641748674352,0.02175346600881299,-7587536.0,-0.00975371824344895,0.008877697562938703,0.010372211534903968,0
2025-07-24,BANDHANBNK.NS,180.91481018066406,0.014991986769973709,-0.005615851125598259,0.033041662488094925,0.8503912778689706,55.914188830892314,-0.06851728937545065,0.2294197930111743,0.02489233760944677,-1020590.0,0.012302652429369454,0.016021103818121614,0.01605545868995814,0
2025-07-24,PNB.NS,107.54283905029297,0.006823125370839511,-0.02741898035947088,0.008290730060498852,0.1636123843354973,53.37314484298466,-0.5238069504610128,-0.10171445537887944,0.022936749234857095,-11157660.0,-0.0065173267687246295,0.01439330894484761,0.016888362770709462,0
2025-07-24,PIDILITIND.NS,1443.5555419921875,-0.0037685522260901827,-0.02153659108104189,-0.04477640272130645,-0.6999923697142769,36.52939970632502,-5.6507139021327735,-6.004576016154728,0.01625337803111178,-308240.0,-0.029621023111546352,0.006464484599189769,0.008941602231741713,0
2025-07-24,INDIGO.NS,5834.14111328125,-0.008987548065674145,0.008194609746435155,0.0006850002286404866,-0.5333421389845725,54.18370652366899,-15.19926310791736,-5.606751876834657,0.019606491259784406,867591.0,-0.004747169320814648,0.010177412555418338,0.013945254569287828,0
2025-07-24,AXISBANK.NS,1094.256103515625,-0.008779851533916916,-0.055785484360253434,-0.059434897880468296,0.4004520461463077,25.970984815685412,-7.960097637822685,-4.966635949111961,0.01967513829649255,-35415382.0,-0.052821946311738976,0.02352141782839921,0.013406223110151232,0
2025-07-24,WHIRLPOOL.NS,1397.0267333984375,-0.023937925400836058,0.004271058096902758,0.06210956641176035,-1.800350488214331,56.0906562045307,1.9894785000533446,2.1038166137845606,0.031563431205901944,1095769.0,0.014227139960134139,0.019370195755054463,0.016408872914474397,0
2025-07-24,IGL.NS,201.90370178222656,-0.015019801271917488,-0.054003531482715084,-0.06069262481104831,0.21328381955916065,39.09600577527821,-1.863473991362705,-1.1317706947995434,0.026953251687446,-18485428.0,-0.05058394855894843,0.006605847293874938,0.015203960246437513,0
2025-07-24,JSWSTEEL.NS,1027.89599609375,0.0,-0.0003866434799290053,-0.009105658184142551,0.20403216416790748,54.07101292804081,-1.960903389990925,-0.7208351867664026,0.018783957067435686,5882365.0,-0.002160948479902336,0.002495225904995136,0.008541771134261996,0
2025-07-24,IDFCFIRSTB.NS,72.67649841308594,0.0026135080401341604,-0.008029399268558834,-0.045692552210463755,-0.08969558172641712,48.05925630405037,-0.5754508746704978,-0.18044969081572074,0.021174556027010457,22206852.0,-0.02635783066399311,0.012513756029736303,0.016923454612742198,0
2025-07-24,HCLTECH.NS,1441.900146484375,-0.014773173509011972,-0.016123779342711253,-0.08697086527029096,0.29322030008653677,26.57224701664954,-14.155577278712677,-5.758600350193511,0.020040733322753735,-3867496.0,-0.07123144673211701,0.011358868296816349,0.010331784992159414,0
2025-07-24,BAJAJFINSV.NS,2030.5673828125,-0.013685913688427753,0.002862132326564959,-0.0034813794752751592,-0.2870452953269158,51.525646868547994,1.8864051444898964,0.9965617015909175,0.018082741617804547,1000257.0,0.0020462470409066125,0.011006149652274628,0.009868747927923246,0
2025-07-24,SHREECEM.NS,31573.224609375,-0.011521100830590547,0.03118761392793945,0.020272092906127526,-0.5084228161319775,60.3137548241469,66.02194576637424,87.75086644944149,0.019461079365669407,32302.0,0.01492576763947362,0.018264950617691473,0.012640806560221773,0
2025-07-24,ADANIPORTS.NS,1405.67578125,-0.006475302249363213,-0.028158376658576234,-0.021828007381079928,-0.21414281059388607,45.06794549766302,-5.075107944892638,-8.16811551381918,0.017929413902335017,-1166073.0,-0.018792152428932063,0.00964484530739252,0.007628582711360431,0
2025-07-24,TVSMOTOR.NS,2787.955322265625,-0.0017484207741864655,-0.028171496449425848,-0.011448345366613544,-0.3204939378565168,45.21775797502962,-10.662548314509051,-8.62020101932647,0.01986147780772987,-1102493.0,-0.02014897616709177,0.006648025249201317,0.01180672496648273,0
2025-07-24,BOSCHLTD.NS,37157.83203125,-0.0018430280308362468,-0.01901920328404194,0.04738222846846907,-0.07483521403798932,71.83145736710281,8.750761627449265,69.75298583356044,0.021436377672266527,-33397.0,0.04783099681485936,0.008540844680174497,0.01909385073959692,0
2025-07-24,PHOENIXLTD.NS,1445.7794189453125,-0.003852265508413333,-0.03614219082160086,-0.04073929607495885,-1.1186009651492697,35.9586311650294,-5.046280342706215,-6.583118708423405,0.02686005962580678,-2704336.0,-0.04134257860001145,0.007883793240531381,0.01663702799631718,1
2025-07-24,HDFCBANK.NS,988.2548217773438,-0.004989442785946707,0.013739949590883649,0.0039876589056651035,0.33743009463146123,58.918070198019265,-0.18149850044121152,2.777507624980066,0.01346300221039645,15544186.0,0.008461396132619647,0.013919481041522287,0.00851979445043991,0
2025-07-24,RBLBANK.NS,254.81129455566406,-0.009732829157890754,-0.04456694960472618,0.006872155016937942,-0.1458153398547637,55.67455116668428,-1.9421409570594221,-0.08429912080239116,0.03294376654944397,-42556296.0,-0.003660564453090265,0.013918828325280007,0.02408803599889244,0
2025-07-24,HINDUNILVR.NS,2394.430908203125,-0.005141972027574826,-0.028687502562577905,0.012207268856839981,-0.6435395176933678,54.539157564258495,-2.3450841249646146,1.2683203273327333,0.015353860867519206,-3094219.0,0.007259665082293809,0.007035702956708508,0.014145906819732325,0
2025-07-24,NTPC.NS,330.18603515625,-0.012097305101357536,-0.010944071516380993,-0.007468159185450518,0.5870497343357268,48.79795031444469,-0.019506056756084966,-0.18764178537315707,0.013546932112501285,-19602059.0,-0.0023696902820236065,0.006587490875000128,0.00642540218475204,0
2025-07-24,COALINDIA.NS,355.4755554199219,-0.013307723421422057,-0.0009069546369149251,0.003905746017915268,0.09138141001903222,45.3914145128365,0.5632921885027502,-0.3945076487827475,0.013504818114853644,5467999.0,-0.0035150487691255616,0.00858575745182837,0.006563381272313971,0
2025-07-24,LT.NS,3443.862548828125,-0.002123431973139911,0.0010074607589174445,-0.027191084678629296,-0.09549706894454602,39.390121797706946,-9.198890531692399,-9.43162482580302,0.014436109438623355,-2775005.0,-0.02090657017055264,0.00843809771139851,0.007371985707133281,0
2025-07-24,PFC.NS,398.8116455078125,0.007157318033807147,-0.004598043999425427,-0.016998560956046904,-0.2722045724329689,53.426814937851674,-0.6860403011662424,0.19049806097022431,0.021115099725969887,-6243855.0,0.0023089731194909646,0.009830123947171233,0.011081825062753388,0
2025-07-24,IDEA.NS,7.369999885559082,-0.014705900164961427,-0.05025777471902859,0.005457020773446786,-0.11841006767356888,50.463606331230125,-0.025677147151601465,-0.01081215047160072,0.03274312856679802,-800083183.0,-0.01404683490755354,0.01767210314259897,0.022400070871292505,0
2025-07-24,RAMCOCEM.NS,1172.9693603515625,-0.009166557450142832,0.0008495117442706146,0.06595488117926607,-0.24230684605267783,68.82527018120915,3.2948807794700983,3.562368303957245,0.027800074477073708,128850.0,0.047861707661156494,0.020654024816771442,0.013893213309005696,0
2025-07-24,ASHOKLEY.NS,121.88016510009766,0.0016051939013665972,0.008484931508578875,-0.0008006066096205577,0.8248003623936899,56.15803524239246,-0.3221467154334201,-0.002358530054656636,0.01786282863945357,9278581.0,-5.804016983779192e-05,0.012586843176236668,0.009877951183759415,0
2025-07-24,VEDL.NS,428.16204833984375,-0.009436956902996063,0.015753355928453283,0.027663908384330194,0.4631456128764828,51.845618715906966,-0.23045768587030224,-0.2015717512869467,0.022679717035757333,5154226.0,-0.0033948294818600955,0.01174634787410924,0.013242170450276446,0
2025-07-24,RECLTD.NS,378.0893859863281,0.01224996327404937,0.009222124235358953,0.018488310293986565,-0.6979808481405243,55.57040002051444,0.7487446992909911,1.5817635807510215,0.018848855815387373,5514769.0,0.016768206366924776,0.012593238768381207,0.008729774112586883,0
2025-07-24,ESCORTS.NS,3389.654052734375,-0.009629842990496296,0.01008526708977553,0.03639862673677108,-0.5967108471835854,60.72795504323728,12.199825622878514,12.047234446243797,0.022378708834048595,292486.0,0.02409424826133666,0.0073075389195347475,0.010502388343089402,0
2025-07-24,BHARATFORG.NS,1211.93310546875,-0.00547520969538251,-0.006368330309683312,-0.014415338982487147,-0.3392759217096284,42.04679598160806,-5.031851673449756,-3.0103551251399874,0.021718427335604366,-604707.0,-0.029513840505588695,0.011201166983180294,0.014248433107146219,0
2025-07-24,ZEEL.NS,126.72039031982422,0.005909001772415934,-0.09104955938915793,-0.0882310155801409,-0.6021908415140977,38.14207597001663,-2.1496697693095017,-0.816730352086685,0.04280621903428115,-28217723.0,-0.08390886835525446,0.027632090360293668,0.023342855532242173,0
2025-07-24,MARICO.NS,696.7423706054688,-0.01901197963711765,-0.03600168893955713,-0.02758107936933052,-0.32185588261367215,42.308741733475536,-2.61842905671753,-3.7765299307653493,0.018883788805325458,-4289917.0,-0.023672741186415602,0.010815558504211122,0.010102237632070393,0
2025-07-24,RELIANCE.NS,1390.888427734375,-0.015232314313711859,-0.04978327703470442,-0.07533602191441091,0.5677874239167728,32.35023090496989,-14.597164860947174,-7.799413785345328,0.0167731251462101,-59521293.0,-0.058292007383668576,0.015402607723836278,0.011490661202799046,0
2025-07-24,CIPLA.NS,1474.071044921875,0.009772700609036677,0.003710263327457275,0.006834466991617161,0.09112954350887748,51.13234286712197,-1.854409285538805,-0.6914084362676036,0.013967796057198013,-1452428.0,-0.001811307777143445,0.00715689290011185,0.007070306515178797,1
2025-07-24,HINDALCO.NS,686.9523315429688,0.0002875986587380641,0.031206118871988764,0.030442239479328892,0.23230597550962706,63.39135977682222,0.6277270769266892,1.6585944522396605,0.01753638046960235,20349552.0,0.016134607944970902,0.004763079705064443,0.008566310664389457,0
2025-07-24,PRESTIGE.NS,1693.915283203125,-0.031816696643846565,-0.04777931320702622,0.0008841415388129992,-0.2306590571135576,50.85680422939221,-1.2638870888733607,0.22526069064945295,0.02934804460978186,-3332918.0,0.0019974667575013427,0.017764099922765737,0.01752376624873622,0
2025-07-25,SAIL.NS,129.05255126953125,-0.04039065196479885,-0.04235980921899829,-0.027246364676626444,0.4815010071184602,44.205539447760735,-0.4840686688151832,-0.8072838031411756,0.02477554341709573,-17812413.0,-0.02948600822843872,0.019473505388628038,0.014691362956645455,0
2025-07-25,SIEMENS.NS,3023.34326171875,-0.02901884565058388,-0.02883258807399991,-0.025499592607730714,-0.17954353854900873,35.584823061825176,-11.454928549787443,-14.538531191062923,0.024819019113501158,-427266.0,-0.04763549068665529,0.014009006684148919,0.014211776624451122,1
2025-07-25,LT.NS,3409.59716796875,-0.009949694673800136,-0.006320731122921419,-0.02759424005775235,0.21137733374143863,35.33867731209145,-9.460202432886103,-12.772688724280151,0.014371615570166574,-2295053.0,-0.027412914634093233,0.00961098209959909,0.007305189211123498,0
2025-07-25,RELIANCE.NS,1379.7841796875,-0.007983564911071106,-0.0571139183571121,-0.06922154958845272,-0.2178729966348456,30.416727727095335,-15.098118946287764,-7.371208794375505,0.016665300207201975,-61079697.0,-0.06191551614221735,0.014538520812370326,0.010845863913212161,0
2025-07-25,INFY.NS,1461.2261962890625,-0.023703702374586855,-0.04438554107603854,-0.04965824863151391,-0.26682220965073356,32.41529015818628,-9.399726048781321,-10.236775456246647,0.020440780798781526,-29142299.0,-0.05031032722467976,0.010375262682712128,0.010486531705039643,1
2025-07-25,JUBLFOOD.NS,647.2093505859375,-0.010745347212413603,-0.04803467262079775,-0.04187802019940268,-0.5563746263655922,32.399168825979544,-4.656691972609583,-3.4987309665187443,0.0204551077094868,-3310299.0,-0.05137698991263262,0.009191227822606054,0.012211005731882557,0
2025-07-25,HDFCLIFE.NS,759.6425170898438,0.006668398641230366,0.030899272405772393,0.004413664047300259,0.30542358885030296,47.86588561408242,-1.8006608010400837,-0.9886334815166717,0.02086471658978234,5545117.0,-0.013241354236043335,0.010205231384787695,0.011369266436226535,0
2025-07-25,APOLLOHOSP.NS,7440.40185546875,0.014259592719801484,0.022591930606831845,0.03880657189753878,-0.046533728329755775,60.15886743114367,-10.231071792885729,11.710234594513686,0.01641236290571866,-29839.0,0.0106942671469612,0.010679978171058067,0.01383807638118589,0
2025-07-25,NHPC.NS,81.28494262695312,-0.027492897322090704,-0.04079047468995478,-0.05190226802787967,0.35999104236995727,37.88193119874927,-0.3439056625809261,-0.43179388576904204,0.021862844683175214,-11988299.0,-0.036166765192388484,0.013194990642386677,0.013276254452255616,1
2025-07-25,TATACONSUM.NS,1045.5528564453125,-0.01715148695792068,-0.037868479834110014,-0.02080247797820789,-1.6690088632895232,37.59292129592794,-2.762655499845673,-6.588132282012233,0.022220278586595026,1808336.0,-0.029834657467740056,0.011887676809880903,0.010829669282174697,1
2025-07-25,ESCORTS.NS,3356.5966796875,-0.009752432706284009,-0.0010247971259178534,0.03375445574094327,-0.3151800418387083,56.09104056697048,8.175911716377236,6.396576308900773,0.021818150500732877,132313.0,0.012782714950665852,0.009049650152644265,0.01071496825336515,0
2025-07-25,BAJFINANCE.NS,908.1672973632812,-0.04713493293755422,-0.029989374444283512,-0.021156935521432163,1.5486546622965562,43.84785505279777,0.1379474103364986,-3.152657841285476,0.02340469538990916,-9011988.0,-0.021783071398021825,0.024923387574709407,0.015741831535199015,0
2025-07-25,UPL.NS,715.2763061523438,-0.005987104137663568,0.0514669465533244,0.10631129909379244,-0.3736762742647812,71.93322971021158,5.384802381096138,2.663444395683822,0.02101146861269811,11312901.0,0.058538152411651945,0.017684332854832632,0.014752978471370153,1
2025-07-25,MUTHOOTFIN.NS,2638.2919921875,-0.0006009465324053886,0.0002255644595565709,0.007574023485412029,-0.2910594366853303,60.980908526850584,-10.375209780127499,2.3650253534552563,0.020026356272986035,-171512.0,0.0022621293591047476,0.007561068110826942,0.0070648331861739065,0
2025-07-25,RAMCOCEM.NS,1139.020751953125,-0.028942451138077807,-0.009094044788653832,0.0030685916502701804,-0.1572143419106844,57.47497190736552,-0.14224012909161132,1.0903821244693799,0.02939319865779671,238008.0,0.013518297933315715,0.02325433205798652,0.015927668725666637,1
2025-07-25,EICHERMOT.NS,5307.87109375,-0.006582560737670828,-0.03456243258024516,-0.03198223990553595,0.029195133306531673,39.43334707779221,-31.180409171824415,-25.442115402867792,0.015611406856721466,-372851.0,-0.031011060969892146,0.010409726125664698,0.008778838993512159,0
2025-07-25,SUNPHARMA.NS,1683.622314453125,0.00413704432557882,0.003188444210008967,0.016148246087302587,0.00880871928586302,55.41081522810234,1.3956983337108677,4.218520308623763,0.014991193863162956,-237970.0,0.009593260757238875,0.005614085193618379,0.008481629571025386,1
2025-07-25,VEDL.NS,420.7627258300781,-0.017281593589286492,-0.005047088964793223,0.0018068420655676931,-0.6694426641929354,46.15614505282322,-0.6763106396732355,-1.1107433889571343,0.02284722869049499,-746692.0,-0.018428719049917275,0.014886281628978648,0.01300460906622223,0
2025-07-25,GODREJPROP.NS,2223.054443359375,-0.034074185811729385,-0.055635350538281614,0.012464289617884372,0.38370725871073574,40.79940286771133,-2.488969736924683,-8.023725790766903,0.02650930105062225,-1802756.0,-0.02880159921240366,0.018564737241908765,0.01604643920952243,0
2025-07-25,ADANIENT.NS,2548.96044921875,-0.02235076664227975,-0.017718904184958806,-0.00336100008486262,0.5146985946903957,45.87292151922026,-5.939308182356829,-14.71405490400433,0.018623833141451142,-379243.0,-0.018301183449358827,0.013948225910945402,0.008483945323354338,0
2025-07-25,SBIN.NS,792.269287109375,-0.01121741647496155,-0.02040439918233583,-0.0025969818825974933,-0.4071119951968427,46.45566281610716,-1.2355000630486943,-2.455838507534381,0.014677794431048581,-380927.0,-0.011038537379226332,0.007942368701306806,0.00873369556065427,0
2025-07-25,NTPC.NS,324.6325988769531,-0.016819113130174923,-0.026015826476798787,-0.02772105611875053,-0.15516866002738539,39.546145916778286,-0.5656956131279904,-1.354609849961735,0.014370117514942181,-21022460.0,-0.018412120761256867,0.009236178346271289,0.007421455848547224,0
2025-07-25,ASIANPAINT.NS,2312.496337890625,-0.006760061289041275,-0.019392191980785345,-0.042227015813491975,-0.27873728455744384,43.41729898709309,-13.833822194697174,-9.33668372599437,0.017122585059941183,-1323845.0,-0.02846571749128135,0.005282479270023622,0.010268648815666416,1
2025-07-25,ASHOKLEY.NS,119.09683990478516,-0.022836572243125963,-0.002453947819947788,-0.00954312403148927,-0.48536396999008247,46.14757291433765,-0.4658918965433152,-0.7344364432532975,0.019053861258792944,7846034.0,-0.02175088936303482,0.015991649580963187,0.011098379627044706,1
2025-07-25,SBILIFE.NS,1829.556640625,0.021465198060026003,0.024435219256560226,-0.0016891927896512948,0.6742151692658069,55.15352973408148,-2.8574017288338025,2.735531518533375,0.017689430496007012,2508296.0,0.00669534069761446,0.011260695557798062,0.01103881677247253,1
2025-07-25,COFORGE.NS,1669.473388671875,0.00763726041188062,-0.09170119195769588,-0.09583461810434968,-0.8239366133595283,28.274565597235735,-29.508317462075738,-12.063164104984578,0.03200473361369941,-8302434.0,-0.10082204411999185,0.04291340227875649,0.022545688444721067,1
2025-07-25,BRITANNIA.NS,5431.185546875,-0.013925611456796938,-0.0246708624064782,-0.02856650287563689,0.016905761191281954,39.40793888676352,-29.384670601490992,-34.16375193384886,0.0180958173030489,-308686.0,-0.03101900625913645,0.007937801073817023,0.010045800517019171,1
2025-07-25,HINDALCO.NS,684.8290405273438,-0.0030908855216429387,0.025965424787272262,0.033534533595696914,0.12811435337953014,61.53160670219205,0.7651505866921866,1.3882112091283196,0.017451867090215074,11727997.0,0.013282491356791937,0.006204565922413443,0.008304018033575899,0
2025-07-25,BANKBARODA.NS,235.8225555419922,-0.01381349384031727,-0.005149001703009026,0.025311649657381752,-0.2722263521779098,52.121925931473065,-0.037862489341515815,0.05864669404198493,0.021960655239813102,-4527200.0,0.0013305857527228238,0.015341382508150724,0.013453610611516526,0
2025-07-25,BAJAJFINSV.NS,1984.10693359375,-0.022880525715132105,-0.021580625642144358,-0.015566102044763053,1.8285838999715018,42.83923643639195,-2.0954381259155666,-8.802638628456213,0.020759692574010075,-4097818.0,-0.019474234224212572,0.015139591747326852,0.011055150098178307,0
2025-07-25,WIPRO.NS,245.0042266845703,-0.010120305120180584,-0.029031636572362407,0.0034844414134931334,0.03475549301347591,46.75086204111725,-0.6937110825361742,-0.6037175335365322,0.02129600171783701,-12691603.0,-0.015885488265451553,0.012213505886469637,0.013426230619488425,0
2025-07-25,PNB.NS,105.3467025756836,-0.020421038667040814,-0.043581782675064074,-0.01633245391232163,-0.3054934843062824,47.073015649441956,-0.6772010381864715,-0.49243893182048093,0.023916695014504507,-8779771.0,-0.02770864974927023,0.015772796318553012,0.017629715319522014,0
2025-07-25,IDFCFIRSTB.NS,70.49291229248047,-0.0300452851786307,-0.03269936079294877,-0.06021543655118433,0.1142747816417149,39.09658006330301,-0.6700855724509808,-0.35376594966735525,0.022675661724346194,21545085.0,-0.05471219725873666,0.01804124074103117,0.01822160013714699,1
2025-07-25,PHOENIXLTD.NS,1523.454833984375,0.05372563339968295,0.02657431770600094,0.024850536118836697,2.4649692227664826,50.64169313338315,0.11184111870502278,1.990908616652644,0.028219821557088253,3105541.0,0.011658739840494148,0.027991146831147843,0.01992431723386277,0
2025-07-25,MARUTI.NS,12149.169921875,-0.012184415321874642,-0.0012077913298823573,-0.013519987782341092,0.5060843106234536,45.122099154487955,-10.70265663712641,-37.976238533830184,0.01518071094020849,-138918.0,-0.009597389984715599,0.009303566761690118,0.009258947783695511,0
2025-07-25,CANBK.NS,107.22295379638672,-0.024226985394919742,-0.032241122639181774,-0.010364538277452207,-0.7237021583816485,47.863053970512546,-0.6587948094083933,-0.3121799316669365,0.02796015138137434,-60156174.0,-0.022590904090792674,0.03508643571470634,0.019695561472659627,0
2025-07-25,LUPIN.NS,1936.95556640625,0.011195226877415365,0.016009919638252157,0.036118879217019284,0.02013027066503348,54.082118119827975,4.0133488810246085,4.803439753380538,0.020080871390090016,-1003815.0,0.013193133341017349,0.009924376638834245,0.011747187143146097,1
2025-07-25,GRASIM.NS,2690.401123046875,-0.009978391785356755,-0.007293408087996167,-0.019333746783767647,-1.0169139748191451,43.08912081478886,-12.831442018199768,-10.83177070976103,0.017737207031301678,214981.0,-0.024616839072412633,0.008444569567470887,0.007585367254401045,1
2025-07-25,RECLTD.NS,374.21417236328125,-0.010249464192012558,-0.00037426098536696983,-0.0007481605038565098,0.5304789130542424,51.04272087673232,0.6903087634717588,0.6405664746094105,0.019573073781706245,-3213997.0,0.006618620556801069,0.013756078206771605,0.009032705249861944,0
2025-07-25,TCS.NS,3010.812744140625,-0.0038754411455390603,-0.016959757035643563,-0.036606907800942,-0.13314735373526787,25.90655218769119,-13.080328953463912,-10.944204395943503,0.014405069223751893,-4227130.0,-0.04594646856971096,0.006893760216481383,0.009300894702730681,0
