date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,stoch_k,stoch_d,cci,williams_r,roc_10,adx,aroon_up,aroon_down,sma_5_20_cross,mfi,volume_sma_ratio,price_vs_high20,price_vs_low20,ret_20,rvol_10,target
2026-04-13,SHREECEM.NS,24237.0,-0.0016433931083685849,0.025532819735434975,0.0028889739984259144,-1.1508452803427218,51.09084546092742,221.48274518864162,89.39214634246316,0.029774028042818573,-77614.0,0.03035954644728789,0.024440176504164083,0.0227367704270292,81.39529479021606,77.20926772464048,103.45205394611666,-18.60470520978394,0.28889739984258417,27.900358507742133,0.0,52.0,0.020522388934934212,39.92997647932793,0.5947048556347654,-0.016194382949148167,0.07760529055552497,0.023588824491675986,0.022578523738103234,0
2026-04-13,MUTHOOTFIN.NS,3532.431640625,-0.00324573891280322,0.08283174446654429,0.07291728538617703,-0.4833659876879661,58.212786861922034,50.97675468626979,14.986072268744955,0.03768843312740342,203199.0,0.07112521849152875,0.03950063793170783,0.03289175436402467,96.72741748884751,95.7318642167329,140.06777239248726,-3.272582511152495,7.291728538617701,18.857709310731558,96.0,52.0,0.043738933286363614,31.23571467730828,0.4061397579347171,-0.004916323490491372,0.17100028661258426,0.12592062284665984,0.03514262479624745,0
2026-04-13,HINDPETRO.NS,332.28125,-0.031059391683685322,0.06508151525324779,0.015697605811240134,0.38489726501661004,44.333062016869114,5.639608132791732,0.23983486323418768,0.049586115014716076,19887153.0,0.013774700162192621,0.05076087575212774,0.038558968714498404,64.52865579232225,77.35666126803241,12.233991425683692,-35.471344207677745,1.5697605811240107,23.27644023873082,4.0,52.0,0.02343663693509973,69.70116315049,0.7309771799472775,-0.10145309039611095,0.10499678694537823,-0.09069619391079509,0.03709875932869443,1
2026-04-13,MRF.NS,134080.96875,-0.017482959455801805,0.0572237801188733,0.033430733007313584,-0.7058046122214314,51.60611554633366,1244.7103858932578,308.22911337588675,0.028446841170514423,37230.0,0.02591419108596904,0.02368603509809004,0.019077058591590687,76.77619002901002,86.31098255819877,73.35781378274316,-23.223809970989986,3.3430733007313584,26.220951459121284,8.0,52.0,0.016274902923090463,50.08562884179662,0.7463370487897083,-0.02846298309181312,0.08796721292163727,-0.014238047789314034,0.019270349476869193,0
2026-04-13,JUBLFOOD.NS,436.6581726074219,-0.01595505435610889,-0.050314482941168026,-0.05288204308361488,-0.5528928494257368,43.031832797400966,1.1605482061090484,-0.8471707738507719,0.04595224159826839,-15456843.0,-0.02532941963265578,0.062492966954837616,0.03726609794905704,47.51021088674824,44.4747952238423,-72.60866328324592,-52.48978911325175,-5.288204308361489,21.640366747799465,0.0,84.0,-0.03861733378052852,38.4107661843032,0.4778789342298491,-0.08742315758870288,0.07118396229999728,-0.07469625690311987,0.04676193366819492,1
2026-04-13,UPL.NS,637.578369140625,-0.0017057639799490376,0.059234844348181825,0.029588150310381867,-0.21853620501136994,53.763527005784745,8.722755398848154,2.1781714959552105,0.03544222574617764,5037191.0,0.04526079952802542,0.023621084649629535,0.02871282671380656,88.71333039330132,89.92554295101736,91.07110338140885,-11.286669606698688,2.958815031038196,26.489231048340493,96.0,68.0,0.03215748109181815,61.3074330126516,0.7276474073073566,-0.015296346118373189,0.1390780916256018,0.02860110390087378,0.03337306039733296,0
2026-04-13,IGL.NS,162.25,0.005702585746628408,0.0903165288751131,0.0889261744966443,-0.4876335445064601,58.47805956366759,2.0433261183177707,0.6666038668710755,0.03388895400525244,22422908.0,0.05912841000758107,0.021945974931671816,0.022946496574425934,94.29882531878592,87.96274880879672,115.44680648916732,-5.701174681214081,8.89261744966443,26.931884458467973,20.0,76.0,0.020092437132597504,59.85636067562512,1.3949556755043435,-0.018391877364702013,0.14470152188480506,-0.0025819030778442276,0.02061998545910529,1
2026-04-13,APOLLOTYRE.NS,429.94122314453125,-0.01312331802849298,0.05232417435326231,0.0303824397724608,-0.4521127021676552,51.129871042467414,5.277607821199375,1.3387547536844009,0.03347480164412182,1772453.0,0.03484586933909917,0.02706912967489287,0.02599512460529428,71.75494881725233,82.51426349310226,107.91478482675369,-28.245051182747677,3.0382439772460823,26.921337645500188,4.0,32.0,0.033816775962165854,66.93898597619915,0.6377360454178028,-0.030493246227799056,0.10292056995324071,-0.004260212501740468,0.020917137251488353,0
2026-04-13,BANDHANBNK.NS,165.2971954345703,-0.00797299849029054,0.09273820321918924,0.08675529780964908,-0.08284145157450062,55.03586696193453,2.0013135178805594,0.349693189428638,0.04355575692640583,29465316.0,0.05563728099177312,0.049967723378431854,0.04093282763645576,89.2660669202741,91.95116507426764,58.43238932818601,-10.733933079725903,8.675529780964913,26.068942389281798,4.0,76.0,0.03153997557162686,58.893295038601046,0.48018502423895,-0.08122563522725695,0.18500346951654384,-0.08626082717098005,0.04502937027013318,1
2026-04-13,RECLTD.NS,341.5316467285156,-0.00800452913958316,0.0593803643198505,0.058895221752519156,-0.15312237193170475,56.771247040497855,3.8918593333303213,1.1609811302797821,0.03421157609762207,22275008.0,0.04894070247740334,0.01774061765689207,0.02829377133111123,85.47266465889948,89.95267135434379,104.43065311597704,-14.527335341100526,5.889522175251924,15.212400202605494,96.0,68.0,0.03721189905310126,65.36076103625336,0.6367275867804164,-0.020603964004588658,0.1412596720328207,0.05198263783073642,0.02862511814319424,1
2026-04-13,HDFCBANK.NS,781.7699584960938,-0.019252139613693764,0.03073929854627222,0.01585068932368161,0.22008395052615626,46.2383770550133,8.6800441067568,0.2864197264762152,0.03146421664508133,63306611.0,0.006494016115722534,0.03233866837804375,0.028626870968382054,73.68703194202712,74.46693152063989,11.307648369642477,-26.312968057972885,1.5850689323681662,37.42594200806063,4.0,68.0,0.010876142409972249,45.39589326550233,0.751035980523468,-0.06384734028465222,0.09364892863622012,-0.04706517191116699,0.029054056895675532,0
2026-04-13,EMAMILTD.NS,423.95001220703125,-0.0004714881346949973,0.05934532552616134,0.03289072870873877,-0.12836612367531508,49.629110706613204,5.4127179245235695,1.2857141006474009,0.032552784927767746,1341856.0,0.03401810887146528,0.010254618797913949,0.01730491006933627,84.59846398255294,88.78009441848455,86.61487611963386,-15.401536017447052,3.289072870873882,36.894468552014494,4.0,76.0,0.02177424841245758,42.10318322940515,0.7905800596149422,-0.02315665390084432,0.099740628293181,-0.021465638298831524,0.018089391246280482,1
2026-04-13,DRREDDY.NS,1228.1116943359375,0.0030028200787373116,0.014862784541776142,-0.04981929389800166,-0.27759684112652394,46.42474936359223,-3.8721646368164,-1.5846189809413922,0.028525515338794105,1747578.0,-0.015321157274826414,0.014767741702515835,0.01821469783378416,48.33919606517362,41.81385225960832,-56.4527630802203,-51.66080393482638,-4.981929389800161,27.441081313893044,24.0,76.0,-0.03316791081982546,44.7793485012711,0.7402165896457678,-0.07582451927518236,0.05858665960157524,-0.06759715809046263,0.01721344293518755,1
2026-04-13,GODREJPROP.NS,1698.589599609375,-0.005650952109576113,0.07704939845177172,0.09067672321187192,-0.8781983982233026,57.77317125498271,29.201116101007127,6.59409964435039,0.04077441399918193,2728688.0,0.07722947571214678,0.026796337783204106,0.030046460246175136,86.02969280578202,88.5342473257499,126.298240677882,-13.970307194217977,9.067672321187196,19.310862928709447,96.0,76.0,0.06359679421939851,52.18110833545052,0.794835718139817,-0.025298289931846414,0.19023716256474105,0.03373512879598195,0.030464906857812984,1
2026-04-13,SBILIFE.NS,1914.4000244140625,-0.004575669187413589,0.04224737234488107,0.033804932463174175,-0.178488922463643,52.03060565680263,15.187688883760295,3.5118928665923996,0.02778613026587313,873968.0,0.021708104539380768,0.01636183402103387,0.018970754424905745,83.7303590238764,80.19770825479743,52.234372697964204,-16.269640976123597,3.3804932463174224,20.632776352710017,0.0,76.0,0.013019514034453169,45.13310635793183,0.5379586864465664,-0.030536247657283213,0.10780629099016477,-0.012483210294357172,0.020628548243039318,0
2026-04-13,ITC.NS,290.72955322265625,-0.018405996500248656,0.01288779405812246,0.009976225878012501,-0.07137550653922986,45.19290921866514,1.7119307239367156,0.04124258463192366,0.020093458269200223,68187541.0,0.0010641834060252098,0.012779133510709464,0.014717558461808668,53.563203144101955,68.81231466584042,8.041091165150238,-46.436796855898045,0.9976225878012515,30.17080347798739,0.0,68.0,0.010148070529339562,58.98412346909508,0.6617081173164243,-0.0364575529077339,0.040592302618699914,-0.03349521512144782,0.012942224179801152,1
2026-04-13,RAMCOCEM.NS,992.541259765625,0.004085919021819651,0.062166521609207104,0.07212112549472982,-0.9656228711652961,51.846088359694264,14.071065960527278,2.9529190536171384,0.03959428916459,801468.0,0.0470226494115058,0.02379762157809345,0.026664920829449202,94.14834908334288,90.6708272002672,87.31492892768297,-5.851650916657118,7.212112549472992,34.289561987747405,4.0,52.0,0.03194721417576664,54.84913648504546,0.44398690867731083,-0.015578639060391232,0.15713292942837442,0.00015074407978921123,0.021548599329153397,0
2026-04-13,TATASTEEL.NS,202.21966552734375,-0.0010648389456534568,0.05247321518410719,0.04952964799526738,-0.09362420876013999,59.873117980138375,1.74372609955862,0.8456272571535023,0.03053916530229983,108499720.0,0.05649231769621088,0.012026203466236179,0.025217490750970902,88.39481875451919,87.99211427031157,143.38832415172786,-11.605181245480805,4.952964799526738,16.234988565755252,96.0,32.0,0.04478024136242241,64.07156308174976,0.7353395850941109,-0.012488065860567216,0.13870346305973832,0.059823340224929966,0.013063251983831755,1
2026-04-13,CONCOR.NS,480.0823974609375,-0.00444493609720098,0.06904199842314451,0.08177018364458788,-0.8354509319100263,57.87289588291438,7.054827810619094,1.892088781176964,0.032414937423223586,5672331.0,0.06436353596536293,0.019003449217446466,0.02640537085178882,86.59940838111378,91.48016533830837,130.82636512944615,-13.400591618886228,8.177018364458796,24.34131096448269,96.0,52.0,0.04979777428403191,61.10875099272293,0.3873673808360463,-0.018946744270788008,0.14260287269986463,0.023594411611530086,0.025057398500529023,1
2026-04-13,DEEPAKNTR.NS,1466.7010498046875,0.008004410139629714,0.061527375828478004,0.07586710740462688,-0.2897597229526916,55.57060302269814,20.752895006346783,5.613724648130211,0.03885155191434848,1047959.0,0.05880788252721336,0.012713400121130607,0.026518263609561016,86.5324391192624,80.83453666065151,101.09014679286163,-13.46756088073758,7.586710740462696,24.946620149928723,4.0,68.0,0.030537557012620627,46.33492490974454,1.0481263195309347,-0.020019955382684685,0.15109377676351415,-0.010875401178959465,0.02583741691588826,1
2026-04-13,POLYCAB.NS,7512.35498046875,-0.023291980175725313,0.07109404201488134,0.05640305311978833,0.005632443036322599,53.36472995715509,87.79421714998203,23.424750711660966,0.03536235128188227,1474403.0,0.047293281107067875,0.02792904195308772,0.026512546385308658,77.00939901073824,88.12576464434943,108.71392483872381,-22.990600989261765,5.640305311978826,22.32094713920504,8.0,76.0,0.046474686238881666,64.01134892866418,0.9382561409453143,-0.0328037445922606,0.12816679973221834,0.015949867674888152,0.02515739003895613,0
2026-04-13,RBLBANK.NS,315.28375244140625,-0.018780026730105703,-0.006443411746128058,0.03997366650174672,-0.805254662354729,54.80526103242399,2.847446962019716,0.9127176996135185,0.03305939798393966,-1304161.0,0.04212519371547119,0.023329211290173412,0.024921751191614164,72.84270092248069,79.3147724594325,93.27700717189408,-27.157299077519305,3.997366650174676,16.491114664403007,96.0,52.0,0.04931222575534712,60.84564443314572,0.4512054852143574,-0.03274167623206583,0.0998609472143735,0.06180726657151614,0.029958128000665173,1
2026-04-13,HINDUNILVR.NS,2105.781005859375,-0.013037665383790586,0.020337719086038764,-0.0035600348656062986,-0.07248498026203087,45.81991482678076,15.007223430431111,2.2228137700305877,0.025234773535538692,4147842.0,0.007807795291868924,0.012794507912073006,0.014484685629554685,61.47973032607045,68.1542111094768,28.385794352997717,-38.52026967392955,-0.3560034865606258,26.705341312338387,0.0,76.0,0.01120948350460799,50.12674747123745,0.8931767157355941,-0.029916119095401643,0.05176764477242306,-0.015823000379623253,0.013884040154186605,0
2026-04-13,CROMPTON.NS,234.8456268310547,-0.016754945183417247,0.010587607105584818,-0.02011961780518945,-0.4278880286820179,46.72773807852447,0.8669124671488779,-0.1654941041588947,0.03571658250115605,-2290572.0,-0.008009574561607447,0.031665636291887046,0.025670213511594087,58.2363750627597,60.236428826507336,-22.63185683452458,-41.7636249372403,-2.011961780518944,18.2809278282912,24.0,68.0,-3.757948915147155e-05,53.04401493108498,0.7906014481746034,-0.06612967246707023,0.06986270773869341,-0.039717216889793794,0.03167475318043681,1
2026-04-13,TECHM.NS,1399.0428466796875,-0.003332816199686839,-0.009727532826815932,0.019098313951337875,-0.46421034831164576,52.20886155136689,11.092023748148142,2.6239564578140615,0.029868800778259447,-2588857.0,0.024086079652933634,0.013711786554664056,0.018651510565339483,58.07864101051443,68.69040208951505,53.463275308253834,-41.92135898948557,1.909831395133777,20.00616994757229,88.0,12.0,0.03621471197263495,57.315439261103265,0.5262682706225568,-0.03858001689486552,0.09081234495032042,0.07568944422106516,0.014330434388951154,0
2026-04-13,AUROPHARMA.NS,1339.800048828125,-0.007114254788979979,-0.00044760935169319005,0.024468572262765997,0.4185391990104623,62.591484297195045,0.14270588535809736,3.521350109521372,0.02790297295470372,2165374.0,0.023525540450606286,0.006830453657503856,0.013970106176000184,78.43870219715268,83.00261586195735,97.63314637719638,-21.561297802847324,2.446857226276609,11.488475629106405,88.0,0.0,0.022960195732142703,60.55561833951293,0.8212112087121959,-0.017021240771733892,0.08048391034525561,0.026824033330957064,0.011078961558350397,1
2026-04-13,SIEMENS.NS,3327.150390625,-0.013280235271851293,0.09694878899033688,0.07809627359263738,-0.6393495471611619,60.25665548908487,35.83679556619602,13.214670137547612,0.03631464622927154,599323.0,0.06637280241395094,0.029586120872113507,0.028343501352108384,88.13457389678156,92.00737205963786,134.1775775535941,-11.865426103218443,7.809627359263743,16.833305692166096,96.0,76.0,0.036941118141304824,62.45527489467526,0.8521582362591028,-0.017311304153824893,0.15055061172393522,0.021789643866630293,0.02829876726597794,0
2026-04-13,KOTAKBANK.NS,371.259033203125,-0.007075113076524642,0.03147970093622776,0.002155735030352268,0.23444744271911588,46.205150987030834,3.1411751478884327,0.5789764609152028,0.02815180381406985,35119690.0,0.012441119334767547,0.025748716417514136,0.020042512958964295,74.0532967415878,76.53107522076445,35.765719321168135,-25.946703258412203,0.2155735030352377,33.23042775597285,0.0,76.0,0.013502843720023234,57.07543818853659,1.2519162811690923,-0.0242686545548736,0.07641098090598443,-0.029488577515044412,0.022079216697557455,1
2026-04-13,SUNPHARMA.NS,1647.881103515625,-0.0016316232277119314,-0.025020735416090734,-0.0797594541752733,-0.7685468095286137,33.77676292691439,-13.354476703473098,-8.633214581743692,0.027688320106546996,-10952870.0,-0.054148107716174065,0.018646915529009527,0.014372802142894435,16.18084430412201,27.50417318348529,-146.65089000830056,-83.819155695878,-7.975945417527326,26.239875048708516,20.0,76.0,-0.031729734561441285,49.235001957194285,1.154701309629942,-0.09893112412663672,0.019876473647912934,-0.09513124289732455,0.014644316829010141,0
2026-04-13,MFSL.NS,1646.4000244140625,-0.00507615673567996,0.09847876352909268,0.03814868470183219,-0.6318660743150346,53.4798750533594,16.128434827497287,3.3216679110663563,0.03456913662381479,2458039.0,0.036416877491957544,0.028865780340062146,0.02592151684129688,92.12123325892857,85.68891269237923,54.99813876484134,-7.878766741071429,3.8148684701832165,31.290797798733657,0.0,76.0,0.0055081716893608315,46.79155129433734,0.5523201834722092,-0.04390242484665105,0.14843753658766284,-0.04584177084087948,0.029603620802941037,0
2026-04-13,DLF.NS,561.352294921875,-0.0021066309398725114,0.07407415192926337,0.06372240316799083,-0.3982071513601291,53.274853388531454,8.828867054231196,1.8849926489675661,0.03701671358259656,18722418.0,0.05343150562824617,0.03424174695333566,0.029720513460396968,91.22406448063205,89.9691651329398,86.84424676933276,-8.775935519367952,6.372240316799088,27.444994589031918,20.0,76.0,0.04079174233819895,61.6284380806538,0.7138951295518069,-0.013194377336772688,0.16142226063037052,-0.008374031144823268,0.029849789201788133,0
2026-04-13,IDEA.NS,9.25,0.0,0.0559360454697968,0.023230092813399272,-0.02974645887806915,47.808792438107034,0.11479026861460762,0.015853092730917947,0.0429642698092373,676535713.0,0.024023022139206374,0.03246903295801766,0.03210396153642349,84.84849579516226,79.96991630444221,32.75893732195715,-15.15150420483773,2.3230092813399374,32.38832133910955,8.0,76.0,0.006310187262850079,51.29900882172259,0.8378138400349143,-0.05030798589606955,0.13776136159652758,-0.047373845143131144,0.028597715330745285,1
2026-04-13,ULTRACEMCO.NS,11271.921875,-0.0075071235384686075,0.04993157789986169,0.02659764839817136,-0.6454247495314895,51.887160465157734,139.42019482623527,38.88209557792938,0.03097298285892351,218450.0,0.043710239196677714,0.02997992265395421,0.0314037668774826,81.11648231344091,81.87457913598327,110.1351807964583,-18.883517686559095,2.659764839817137,34.2233983158422,0.0,52.0,0.03587016542400276,56.56552821133172,0.5072996732176555,-0.023267648180305068,0.11399516481765398,0.003489821650560998,0.025932920229018344,0
2026-04-13,INFY.NS,1249.756103515625,-0.012146981076221142,-0.022507994991285307,-0.0017980890842869135,-0.6181075645753609,43.48015592544568,9.881833806834845,-0.0392613538018778,0.03038611281946961,-13108133.0,-0.00032489434586924215,0.020637289687873945,0.018572689756925387,33.043513070089965,50.96092690615884,2.0607984276211635,-66.95648692991003,-0.17980890842869127,19.892437374213696,88.0,36.0,0.03138468054442307,64.32828285013366,0.8020683419417466,-0.07269951709072275,0.05077780845037973,0.00039173370550482645,0.017909149101791207,1
2026-04-13,TORNTPHARM.NS,4172.70751953125,0.0062090161135583966,0.04222746308065917,-0.027108808191056655,0.6825400424851527,49.92254583321899,-10.751978376575703,-1.8679299451536826,0.02689630228571821,1468812.0,-0.005157463392945871,0.008677605848624634,0.014930110173366259,66.10493952208468,58.12003433033715,-24.22757232918043,-33.89506047791533,-2.710880819105665,22.94220368692322,28.000000000000004,76.0,-0.02389787743669766,56.81362200564262,1.670169385660961,-0.06734477328942946,0.08005469852035184,-0.05646333334768672,0.01620215458071497,0
2026-04-13,ESCORTS.NS,3099.329833984375,-0.01896718591290336,0.08333034656726701,0.056278179007206885,-0.765200287532096,51.589057893278465,50.79898505260924,7.858569891398753,0.038856649539089676,491457.0,0.048076936214947796,0.025759685716151566,0.03596247583031785,83.42505900991968,90.0181076624669,74.89438592604661,-16.57494099008032,5.627817900720699,30.82764228624811,20.0,76.0,0.03161884440078161,67.72803462535863,0.28761339574673,-0.07811768361619796,0.15656234839302352,-0.07719492548091267,0.029922879474752372,1
2026-04-13,MARUTI.NS,12945.982421875,-0.04617405429806365,0.030580040541617448,0.028715236388561438,1.049497547861435,46.25333865045518,185.6788753992367,20.039853895645777,0.03298333900394753,-40069.0,0.0199448998204117,0.038769809672341726,0.025278247118734064,54.82455829215807,79.20198062104309,66.80033318758841,-45.17544170784193,2.87152363885614,32.086628928888864,4.0,68.0,0.04169168342680897,50.59635622236656,1.9304648262437003,-0.052257745188965,0.07171543592037578,-0.031192156628886858,0.02829420828231212,0
2026-04-13,HAVELLS.NS,1267.5816650390625,-0.006085602935561596,0.05577665505796836,0.004336217245518803,0.31191169295332344,48.944630974614824,8.441137310821397,0.8257575910314648,0.03348392676491271,2558321.0,0.010230029241135474,0.01132547239335029,0.021777240138639884,76.35100401033071,67.9192104051496,0.33514239467700313,-23.648995989669295,0.43362172455188974,20.200512137572904,20.0,76.0,-0.0018873853889741104,25.019466273970977,0.8064842655350294,-0.06646629134112877,0.11501094914866378,-0.0670816213256783,0.01994726136901275,1
2026-04-13,DALBHARAT.NS,1941.9088134765625,-0.01071772622467404,0.03849838207476708,0.0337579130668495,0.26452730680065173,54.202770322444465,24.341259595949317,7.342221510640199,0.037961490602393906,190609.0,0.04846086510197578,0.029416424711021755,0.030952427791954618,89.29817667937002,89.01729545612692,138.966520670961,-10.701823320629988,3.375791306684955,25.401803399077348,96.0,52.0,0.03199859517295113,57.846558073149396,1.1273793982633125,-0.013973262341775962,0.13410578108513893,0.049409971801767094,0.02966615516392182,1
2026-04-13,ENDURANCE.NS,2381.99169921875,-0.01693380989512938,0.08658924055207518,0.025159634845961287,-0.2668105495664488,52.58598975891084,24.12416310959889,5.756857131403664,0.03794120079770955,505275.0,0.03438138509633282,0.029716468209916712,0.026104807015497004,75.9146304299909,83.68889510316569,79.27595034489218,-24.0853695700091,2.515963484596134,20.655292289668434,0.0,76.0,0.018994112813593762,48.48319934904638,0.628904718319247,-0.037350089974940076,0.11620308382064155,-0.037582434167337864,0.02811306599556944,0
2026-04-13,NAUKRI.NS,991.5894775390625,0.003784441485179757,0.0003520831029419913,-0.0033566819146821913,-1.2088069470565692,45.575120190444444,8.777959720739496,1.2924235932275312,0.03607842271182495,-3071409.0,0.010661443624641942,0.02154708764905498,0.016316137052538933,48.872653312508135,50.375838540476764,28.51978555884579,-51.127346687491865,-0.33566819146822335,24.334696989462575,88.0,36.0,0.021462534214686333,39.951926963120215,0.456360214547578,-0.043605759253316126,0.06894149329527169,0.039885041837154356,0.017878447039128227,0
2026-04-13,GAIL.NS,153.7100067138672,-0.002401318229429905,0.07384384078028128,0.10423857818775795,0.09802096244072445,56.73508100518173,2.2738975968164605,0.5179750139940151,0.03294941783458056,24989928.0,0.05883126922911486,0.024261935363527623,0.0249969020294066,87.39840396094466,85.71214920807985,92.88547339719406,-12.601596039055334,10.423857818775787,29.53890085101416,0.0,52.0,0.04524712680330705,49.81787527027504,1.008535771929276,-0.017827433138217445,0.144016120985418,0.03879168375894393,0.01895417575518905,1
2026-04-13,CIPLA.NS,1199.8436279296875,-0.014965449046149493,0.008493652538384522,-0.026759868455252245,-0.25817178127718066,36.43625166368573,2.5417615467398385,-2.3675713199316166,0.022791905324587386,7543408.0,-0.023684381215195782,0.010034669394309513,0.013004796843060861,46.18513000544122,52.83456442568134,-62.90174661565542,-53.81486999455878,-2.675986845525224,36.966258915436505,0.0,76.0,-0.019202243879674258,59.401358989787646,0.8727918924920616,-0.09733917734310106,0.038946556444397915,-0.08905604308863813,0.011335558186302884,0
2026-04-13,MOTHERSON.NS,118.9032974243164,-0.02496726563971685,0.10022166953872258,0.056126977896808095,0.504840027376364,54.16795325990746,1.6433748656482319,0.3714601283572355,0.04258122551410485,10577416.0,0.057126067235782285,0.04659069482830053,0.03586671668626287,82.56461929268794,84.23970019173885,105.05966557654163,-17.435380707312067,5.612697789680813,22.460086162849937,4.0,76.0,0.0379023843019468,50.16986901084913,1.6482357661137859,-0.028070180056816774,0.1584322030523602,-0.015737322012855937,0.038887937176655805,1
2026-04-13,ADANIENT.NS,2128.048583984375,0.020222355315540286,0.11923041414476176,0.12848514900194985,0.7856235131890621,61.80173837526636,38.24940641196453,9.691365982032046,0.039779376099271846,5579669.0,0.1011689646399545,0.03774300532993504,0.03258257549850491,92.610838003879,90.72577827728765,137.74323791948422,-7.38916199612101,12.848514900194974,31.46075940304807,100.0,68.0,0.053294718184300885,45.38074185069562,1.444255666546066,-0.013895321908290162,0.21448946818774284,0.07813853627740897,0.03774227098739572,0
2026-04-13,BEL.NS,440.9513854980469,-0.002034182021165565,0.03371184818865536,0.06796464896907617,0.33537991661319566,56.13712582273956,2.9120601738580825,1.050973054262513,0.030170728147869193,47072021.0,0.032599791503972186,0.0072573360838821535,0.021673708455625315,87.73383880188456,86.93664055072277,73.0695784972197,-12.26616119811545,6.796464896907609,16.510843167699154,8.0,68.0,0.021795562743689195,53.3830414013301,0.8866013768581765,-0.029560471402616986,0.10567166087069386,-0.02763709224149813,0.017563376517164747,1
2026-04-13,ZYDUSLIFE.NS,921.5718994140625,0.0076469278249737815,0.06475822518411634,0.020692725605099938,-0.05861268734985714,59.13684873158378,4.966097024038182,4.008872499897583,0.026319992509703398,3329565.0,0.03738364203717626,0.005296309799088147,0.017724135651290263,91.47371179153839,91.51412564070706,119.2145970131133,-8.526288208461615,2.069272560509995,18.22354578318058,20.0,76.0,0.01333843639649583,54.35003299507024,0.8666521716789931,-0.00870497107569763,0.10400963203388368,0.0007052440906065716,0.014241000311948082,0
2026-04-13,WHIRLPOOL.NS,817.2131958007812,-0.009577770051854118,0.002377547293224813,0.018395777404826008,0.6159173577633421,46.5433359036915,3.433306267860903,0.10330043822942134,0.03749384240042871,361883.0,0.0011172453027961105,0.02058513746198104,0.02752645679231436,49.97551603253594,53.154029824842745,-27.22158635099804,-50.02448396746406,1.8395777404825988,19.969478897651925,8.0,52.0,0.00900836248091667,55.51740946467922,0.7484510915433625,-0.07779463738594848,0.06627755002703475,-0.07779464797738755,0.02419606047766374,0
2026-04-13,LICHSGFIN.NS,510.10784912109375,-0.02125469150565351,0.005410077550620285,0.04845855044479408,0.19071843686643142,53.661882915052935,4.178284175380465,1.1057541960174457,0.028970510456565193,-414240.0,0.03214859022240657,0.020129171799401775,0.024791100743535414,77.24696413438276,89.00813914834977,77.46871080430375,-22.75303586561724,4.845855044479414,16.002554182995393,96.0,52.0,0.04206645098731115,64.7659718601284,0.5751760998351516,-0.033615088941441044,0.13390712209789016,0.029580456417058976,0.020867732150400647,0
2026-04-13,ONGC.NS,287.54998779296875,0.003664878858529619,0.020223457747095663,0.06421160178425045,0.6211034797565276,62.758434661626595,0.888145057978968,0.7821371321438687,0.028255611007911297,5503101.0,0.041555312690807256,0.010102856776099978,0.015215140848167554,81.27143964285003,81.84458491211461,75.19724828108568,-18.728560357149973,6.421160178425045,36.35611244149816,72.0,32.0,0.03941826699739717,51.66056580872719,0.9869936194547554,-0.018600724256073006,0.11302489258599817,0.06204981640985685,0.016884813044779023,1
2026-04-13,MPHASIS.NS,2255.627685546875,-0.004555702876332224,0.03619379487199614,0.08629999727221338,-1.4981362662301176,55.96024805336526,39.78304668917361,6.958184936421839,0.03804296512046403,1337266.0,0.06515033782237056,0.024445681926667805,0.023957794581725318,75.3792874455729,83.13258928894498,105.31963146558647,-24.620712554427104,8.629999727221335,24.562662925761067,96.0,68.0,0.0767854875237714,70.8253921006222,0.33980138478256083,-0.040992048420834364,0.1505713636741375,0.06004862956283641,0.025500337208879335,0
2026-04-13,INDUSTOWER.NS,422.54766845703125,0.0013702805976236743,0.03043479587502862,0.024775041985230395,-0.5278946646579463,52.117407885357316,2.187919331995415,1.1039471509944243,0.031274698272358896,-5247134.0,0.019763811162351264,0.020280852575020006,0.02283646185814918,85.88402820877408,84.82933487331732,57.06075874745483,-14.115971791225908,2.477504198523029,19.484426462299194,8.0,76.0,0.013530573488353927,51.33957846668917,0.629524204217193,-0.014165268553357264,0.07056526057028174,-0.0006837709977745021,0.016035253082896373,1
2026-04-13,ADANIPORTS.NS,1459.1505126953125,-0.006778265644431736,0.056376621844409947,0.06497562827031556,-0.10381868585900911,56.82585512859415,17.702906749649063,6.203236001051641,0.03522255951202625,3061312.0,0.059358965471541625,0.025289140509727047,0.026632739946546666,80.96138021629916,79.72041660695318,149.95711701234066,-19.038619783700845,6.497562827031548,16.03205946217458,88.0,52.0,0.044292398917311876,61.0217615331544,1.148668465657652,-0.02683134625250959,0.13281799987096715,0.03863053665765004,0.027943780977472125,0
2026-04-13,NESTLEIND.NS,1220.2342529296875,-0.018570479725447564,0.008305883425716143,0.018270928898702854,-0.008449724659509883,50.590806865511155,8.366749303540395,3.3124007356058196,0.023539506064871984,1066129.0,0.018406202223330892,0.014579081712226234,0.013507288040149687,71.79753260085481,81.51834501338334,117.66854668037153,-28.202467399145192,1.8270928898702905,24.076093667162947,0.0,76.0,0.020084039486939837,62.92412792452574,0.974526012556506,-0.02092158444957237,0.05752969619069855,-0.006160296357569761,0.013679529607023176,0
